sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
ръцѣте оученикомъ его и петрови ѣко варѣатъ вꙑ въ галилеи#50592#ръцѣте оученикомъ его и петрови ѣко варѣатъ#вꙑ въ галилеи#ѥ҅моу подати о҅ себѣ прѣбꙑвати ꙗ҅ко да бѫдетъ и҅ самомоу беꙁ врѣда съблюсти сꙙ не слоугоуѥ҅моу о҅тъ бꙑвъшааго бол҄ьша благꙑи҅ми дѣлꙑ и҅ ю҅нꙑи съхранитъ сꙙ бе ꙁапꙙтиꙗ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тоу и видите ѣкоже рече вамъ#50593#тоу и видите ѣкоже#рече вамъ#ꙇ поѩтъ петра и иѣкова ꙇ оана съ собоѭ и начѧтъ оужасати#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ ишедъшѧ бѣжашѧ отъ гроба#37354#ꙇ ишедъшѧ бѣжашѧ#отъ гроба#їсшъдъ нѣкꙑи҆ о҅тъ живѫштиїхъ тоу видѣ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ имѣаше же ѩ трепетъ и оужасъ и никомоуже ничесоже не рѣшѧ боѣхѫ бо сѧ#37355#ꙇ имѣаше же ѩ трепетъ и оужасъ и никомоуже ничесоже#не рѣшѧ боѣхѫ бо сѧ#начⱕ же воѥ͑вода#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Вьскрьсъ же и҃съ за оутра въ пръвꙑ соботѣ ѣви сѧ прѣжде марии магдалини ꙇж неѩ҅же изгъна ж҃ бѣсъ#37356#Вьскрьсъ же и҃съ за оутра въ пръвꙑ соботѣ ѣви сѧ прѣжде марии#магдалини ꙇж неѩ҅же изгъна ж҃ бѣсъ#повелѢста же мѫчител҄Ѣ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
она шьдъши вьзвѣсти бꙑвъшимъ съ нимъ плачѫштемъ сѧ и рꙑдаѭштемъ#37357#она шьдъши вьзвѣсти бꙑвъшимъ съ нимъ плачѫштемъ#сѧ и рꙑдаѭштемъ#ꙇ҅ тꙑ съ назарѣниномь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
они же слꙑшавъше ѣко живъ естъ и видѣнъ бꙑстъ еѭ не ѩсѧ вѣрꙑ#37358#они же слꙑшавъше ѣко живъ естъ и видѣнъ бꙑстъ#еѭ не ѩсѧ вѣрꙑ#дьньми инѫ нерѫкотворенѫ съзиждѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
по сихъ же дьвѣма отъ нихъ грѧдѫштема ѣви сѧ инѣмь образомь ꙇдѫщема на село#37359#по сихъ же дьвѣма отъ нихъ грѧдѫштема ѣви сѧ#инѣмь образомь ꙇдѫщема на село#о҅тъ своѥ҅го манастꙑра#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ та шедъша вьзвѣстисте прочиимъ#37360#ꙇ та шедъша#вьзвѣстисте прочиимъ#нѣ ли#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ни тѣма же вѣрꙑ ѩсѧ#37361#ни тѣма же#вѣрꙑ ѩсѧ#архиереи ꙇ҅ старьци и кънижъници#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
послѣдь же вьзлежѧштемъ имъ единоуемоу на десѧте ѣви сѧ ꙇ поноси невѣрьствию ихъ и жестосръдью ѣко видѣвъшиимъ его въставъша из мрътвꙑхъ не ѩсѧ вѣрꙑ#37362#послѣдь же вьзлежѧштемъ имъ единоуемоу на десѧте ѣви сѧ ꙇ поноси невѣрьствию ихъ и жестосръдью ѣко#видѣвъшиимъ его въставъша из мрътвꙑхъ не ѩсѧ вѣрꙑ#чловѣка о̑уꙗ҅ꙁви#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
шедъше въ весь миръ проповѣдите е҃ванꙉлие вьсеи твари#50595#шедъше въ весь миръ проповѣдите#е҃ванꙉлие вьсеи твари#вѣрьнꙑи҅мъ х꙯совомъ о҄угодьникомъ ю҄нь҆ць҆ приведенъ на даръ б꙯ви и҅ тоу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ иже вѣрѫ иметъ и кръститъ сѧ съпасенъ бѫдетъ а иже не иметъ вѣрꙑ осѫжденъ бѫдетъ#37365#ꙇ иже вѣрѫ иметъ и кръститъ сѧ съпасенъ бѫдетъ а иже#не иметъ вѣрꙑ осѫжденъ бѫдетъ#дш͆а наша я͑ко пʼтица и͑збави сⱕ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Знамениѣ же вѣроуѭштиимъ си послѣдъствоуѭтъ#37366#Знамениѣ же вѣроуѭштиимъ#си послѣдъствоуѭтъ#и҅стинънѫѭ̑ ꙁарѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇменемъ моимъ бѣсꙑ ижденѫтъ ѩ҃зкꙑ в҃ъзглаглѭтъ новꙑ ꙇ въ ркахъ змиѩ вьзъмѫтъ аще и съмрътъно что испиѭтъ ничътоже ихъ не врѣдитъ на недѫжьникꙑ рѫкꙑ възложѧтъ и съдрави бѫтъ#37367#ꙇменемъ моимъ бѣсꙑ ижденѫтъ ѩ҃зкꙑ в҃ъзглаглѭтъ новꙑ ꙇ въ ркахъ змиѩ вьзъмѫтъ аще и съмрътъно что испиѭтъ ничътоже ихъ#не врѣдитъ на недѫжьникꙑ рѫкꙑ възложѧтъ и съдрави бѫтъ#мъного бо пострадахъ дьнесь вь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃ь же и҃съ по г҃лании его къ нимъ вьзнесе сѧ на небо ꙇ сѣде о деснѫѭ б҃а#37368#г҃ь же и҃съ по г҃лании его къ нимъ вьзнесе сѧ на#небо ꙇ сѣде о деснѫѭ б҃а#и҅ вьꙁдивь҆ сꙙ и҅ о҄ужасъ҆ и҅ прославивъ б꙯а почръпъ принесе жꙙждѫштии҅мъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
они же ишедъше проповѣдѣшѧ въсѫдѣ г҃ю поспѣшъствоуѭштоу ꙇ слово оутвръждаѭштю послѣдъствоуѭштиими знаменими#50596#они же ишедъше проповѣдѣшѧ въсѫдѣ г҃ю поспѣшъствоуѭштоу ꙇ#слово оутвръждаѭштю послѣдъствоуѭштиими знаменими#въведъше же ѧ͗ нагы#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Съзъвавъ же и҃съ оба на десѧте дастъ имъ силѫ и власть на вьсѣхъ бѣсѣхъ ꙇ недѫгꙑ цѣлити ꙇ посъла ѩ проповѣдѣти ц҃срствие б҃жие ꙇ цѣлити болѧщѧѩ ꙇ рече къ нимъ#40472#Съзъвавъ же и҃съ оба на десѧте дастъ имъ силѫ и власть на вьсѣхъ бѣсѣхъ ꙇ недѫгꙑ цѣлити ꙇ посъла ѩ проповѣдѣти#ц҃срствие б҃жие ꙇ цѣлити болѧщѧѩ ꙇ рече къ нимъ#падаа҅хѫ прѣдъ ногама ст꙯ааго съподобьѥ҅нꙑ бꙑти по о҄уставоу и҅ попранꙑ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ничъсоже не вьземлѣте на пѫть ни жъзла ні пирꙑ ни хлѣба ни съребра#40473#ничъсоже не вьземлѣте на пѫть ни жъзла ні пирꙑ#ни хлѣба ни съребра#Пришъдꙿъшии҅ же к н҄емоу странꙿнии҆ видѣвъше ꙗ҅коже въꙁврати сꙙ не дошъдъ рѣкꙑ мнѣахѫ ѥ҅моу раꙁболѣти сꙙ и҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ въ ньже домъ вънидете тоу прѣбꙑваите ꙇ отъ тоудоу исходите#40474#ꙇ въ ньже домъ вънидете тоу прѣбꙑваите#ꙇ отъ тоудоу исходите#не вь͗зⱕ власти мѫчити#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ елико не приемлѭтъ васъ ꙇсходѧште отъ града того ꙇ прахъ отъ ногъ вашихъ отътрѧсѣте вь съвѣдѣние на нѧ#40475#ꙇ елико не приемлѭтъ васъ ꙇсходѧште отъ града того ꙇ прахъ отъ ногъ#вашихъ отътрѧсѣте вь съвѣдѣние на нѧ#а҅ ꙗ҅же въ чистѣхъ срь҆дьцихъ бе скврънꙑ витаѥ҅тъ тѣми#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇсходѧште же прохождаахѫ сквозѣ вьси благовѣстоуѭште ꙇ цѣлѧште въсѫдѫ#40476#ꙇсходѧште же прохождаахѫ сквозѣ вьси благовѣстоуѭште#ꙇ цѣлѧште въсѫдѫ#вода разлия͑ сⱕ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Слꙑша же иродъ четврътовластецъ бꙑваѭштаа отъ него вьсѣ ꙇ не домꙑшлѣаше сѧ зане г҃лаглъ бѣ отъ етеръ ѣко иоанъ въста отъ мрътвꙑхъ отъ инѣхъ же ѣко илиѣ ѣви сѧ отъ дроугꙑхъ же ѣко п҃ркъ нѣкꙑ отъ древьнихъ въскръсе#40477#Слꙑша же иродъ четврътовластецъ бꙑваѭштаа отъ него вьсѣ ꙇ не домꙑшлѣаше сѧ зане г҃лаглъ бѣ отъ етеръ ѣко иоанъ въста отъ мрътвꙑхъ отъ инѣхъ же ѣко#илиѣ ѣви сѧ отъ дроугꙑхъ же ѣко п҃ркъ нѣкꙑ отъ древьнихъ въскръсе#ли нага#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
кто же естъ съ о немъже азъ слꙑшѫ таковаа#40479#кто же естъ съ о немъже#азъ слꙑшѫ таковаа#Почто толꙿми ꙁълъ ѥ҅си#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҅ възвращьше сѧ а҃пли повѣдашѧ емоу елико сътворишѧ#40481#ꙇ҅ възвращьше сѧ а҃пли повѣдашѧ#емоу елико сътворишѧ#и͑ въскладъше тѢлеса свⱕтыи͑хъ прѢвезошⱕ ѧ на брѢгъ рѢкы о͑ставь͗ше#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ поемъ ѩ отиде единъ на мѣсто поусто града нарицаемааго видъсаида#40482#ꙇ поемъ ѩ отиде единъ на мѣсто#поусто града нарицаемааго видъсаида#и҅ пакꙑ не благоволитъ г꙯ь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
народи же разоумѣвъше по немь идѫ ꙇ приимъ ѩ г҃лааше имъ о ц҃ѣсарествии б҃жии ꙇ трѣбоуѭштѧѩ ицѣлениѣ цѣлѣаше#40483#народи же разоумѣвъше по немь идѫ ꙇ приимъ ѩ г҃лааше имъ о#ц҃ѣсарествии б҃жии ꙇ трѣбоуѭштѧѩ ицѣлениѣ цѣлѣаше#о҅нъ же прии҅мъ и҅ почьтъ подиви сꙙ вь҆ꙁвѣштению҄ бꙑвъшоуо҄умоу о҅ томъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Дьнь же начѧтъ прѣкланѣти сѧ#40484#Дьнь же начѧтъ#прѣкланѣти сѧ#По тѣхъ же врѣменехъ о҄увѣдѣвъ патрик҄ии҆ и҅же блаженꙑѧ памꙙти е҅п꙯пъ новꙑѧ҆ к҄есариѧ града о҅тъ того бо пришъствии҅мъ сътвори нарочитъи҆ манастꙑрь҆ и҅ ꙗ҅ко собоѭ҄ носитъ ст꙯ꙑи҆ о҅тъ е҅фрата рѣкꙑ ноштиѭ҄ водѫ и҅ чꙿтꙑ мѫжа житиꙗ҆ ѥ҅го ради и҅ того радꙿма#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
пристѫпьша же оба на десѧте рѣсте емоу#40485#пристѫпьша же оба на#десѧте рѣсте емоу#и҅ вь҆лѣꙁъ к н҄емоу ничсоже не о҅брѣте нъ тъчь҆ѭ҄ вь҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
отъпоусти народꙑ да шедъше въ окръстьнѧѩ вьси и села витаѭтъ ꙇ обрѧштѫтъ брашъно ѣко съде на поустѣ мѣстѣ есмъ#40486#отъпоусти народꙑ да шедъше въ окръстьнѧѩ вьси и села витаѭтъ ꙇ обрѧштѫтъ брашъно#ѣко съде на поустѣ мѣстѣ есмъ#о҄устъ мои͑хъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
не имамъ съде вѧште пѧти хлѣбъ ꙇ рꙑбоу дъвоѭ аще оубо не мꙑ шьдъше во вьсѧ люди сиѩ҅ коупимъ брашъна#51396#не имамъ съде вѧште пѧти хлѣбъ ꙇ рꙑбоу дъвоѭ аще оубо не мꙑ шьдъше#во вьсѧ люди сиѩ҅ коупимъ брашъна#мрьꙁость҆ гв꙯и#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣаше бо мѫжь ѣко пѧть тꙑсѭшть#40491#бѣаше бо мѫжь ѣко#пѧть тꙑсѭшть#правь҆дънъи҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Рече же къ оученикомъ своимъ#51397#Рече же къ#оученикомъ своимъ#х͆ъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
посадите ѩ на сподꙑ по пѧти десѧтъ#51398#посадите ѩ на сподꙑ#по пѧти десѧтъ#великоѥ҆ несьмꙑшл҄ениѥ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ сътворишѧ тако ꙇ посадишѧ вьсѧ#40493#ꙇ сътворишѧ тако ꙇ#посадишѧ вьсѧ#на небо#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
приемъ же пѧть хлѣбъ и обѣ рꙑбѣ вьзьрѣвъ на небо благослови ѩ и съломи и даѣаше оученикомъ прѣдъложити народоу#40494#приемъ же пѧть хлѣбъ и обѣ рꙑбѣ вьзьрѣвъ на небо благослови ѩ и#съломи и даѣаше оученикомъ прѣдъложити народоу#и͑ часъ бридъкъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ ѣсѧ и насꙑтишѧ сѧ вьси ꙇ възѧшѧ избꙑвъшее имъ кошъ б҃ꙇ҃#40495#ꙇ ѣсѧ и насꙑтишѧ сѧ вьси ꙇ възѧшѧ#избꙑвъшее имъ кошъ б҃ꙇ҃#има#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Ꙇ бꙑстъ егда молѣаше сѧ единъ съ нимь бѣахѫ оученици его ꙇ въпроси ѩ г҃лѧ#40496#Ꙇ бꙑстъ егда молѣаше сѧ единъ съ нимь бѣахѫ оученици#его ꙇ въпроси ѩ г҃лѧ#и г҃ла#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
кого мѧ непьштюѭтъ народи бꙑти#40497#кого мѧ непьштюѭтъ#народи бꙑти#ꙇ съвѣзавъше и вѣсѧ ꙇ прѣдашѧ и#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇоана к҃рстителѣ и ини же илиѭ ови же ѣко п҃ркъ единъ древьниихъ воскръсе#40499#ꙇоана к҃рстителѣ и ини же илиѭ ови же ѣко#п҃ркъ единъ древьниихъ воскръсе#и҅хъ страсти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вꙑ же кого мѧ г҃лете бꙑти#51400#вꙑ же кого мѧ#г҃лете бꙑти#и҅ сътворивъ тꙋ и҅цѣл҄енъи҆ и҅менемь сꙑ серг҄иї по и҅цѣл҄ении҆ многꙑ дꙿни тоу благодарꙙ и҅ хвалꙙ и҅ проповѣдаѧ҆ хс꙯а б꙯а нашего и҅ дивꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
онъ же запрѣштъ имъ повелѣ никомоуже не г҃лати сего рекъ ѣко подабаатъ с҃ноу ч҃лскоуоумоу мьного пострадати ꙇ искоушеноу бꙑти отъ старецъ ꙇ архиереи и кънижъникъ ꙇ оубьеноу бꙑти и третии день въстати#40502#онъ же запрѣштъ имъ повелѣ никомоуже не г҃лати сего рекъ ѣко подабаатъ с҃ноу ч҃лскоуоумоу мьного пострадати ꙇ искоушеноу бꙑти отъ старецъ ꙇ#архиереи и кънижъникъ ꙇ оубьеноу бꙑти и третии день въстати#напоисте мѧ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
аште кто хоштетъ по мьнѣ ити да отъвръжетъ сѧ себе ꙇ да възьметъ к҃рстъ свои по вьсѧ дьни и ходитъ по мьнѣ#40504#аште кто хоштетъ по мьнѣ ити да отъвръжетъ сѧ себе ꙇ да възьметъ к҃рстъ свои#по вьсѧ дьни и ходитъ по мьнѣ#свои҅ма рѫкама ст꙯ъи бж꙯ии҆ съ и҅цѣлѣвъшии҅мъ господиномъ въпрꙙже въ жрънъви#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇже бо аште хоштетъ д҃шѫ своѭ съпасти погоубитъ ѭ#40505#ꙇже бо аште хоштетъ д҃шѫ своѭ#съпасти погоубитъ ѭ#нѣстъ добротꙑ лѣпѣи҅шꙙ того въ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ иже аште погоубитъ д҃шѫ своѭ мене ради с҃пстъ ѭ#40506#ꙇ иже аште погоубитъ д҃шѫ своѭ мене#ради с҃пстъ ѭ#ни бо ни дъскꙑ бѣа҅ше под н҄имъ ни рогоꙁинꙑ ни и҅но ѥ҅же что#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
каѣ бо полъѕа естъ ч҃лкоу аште приобрѧщетъ весь миръ а себе погоубитъ ли отъштетитъ#40507#каѣ бо полъѕа естъ ч҃лкоу аште приобрѧщетъ весь миръ#а себе погоубитъ ли отъштетитъ#о҅ н҄ихъже пѣти и҅ благодѣть҆ въꙁдаꙗ҅ти коудꙙтъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇже бо аште постꙑдитъ сѧ мене и моихъ словесъ сего с҃нъ ч҃лскꙑ постꙑдитъ сѧ егда придетъ въ славѣ своеи и отъчи Ꙇ с҃тꙑихъ а҃нꙉлъ#40508#ꙇже бо аште постꙑдитъ сѧ мене и моихъ словесъ сего с҃нъ ч҃лскꙑ постꙑдитъ сѧ егда придетъ#въ славѣ своеи и отъчи Ꙇ с҃тꙑихъ а҃нꙉлъ#вь͗ н҄ⱕ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃лѭ же вамъ въ істинѫ#51403#г҃лѭ же вамъ#въ істинѫ#тъгда възбоявъ сⱕ воѥ͗вода повелѢ легъко и͑хъ вести вь͗ темʼницѫ запрѢтивъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
сѫтъ едини отъ стоѩштиихъ съде иже не имѫтъ въкоусити съмръти доньдеже оузърѧтъ ц҃срствие б҃жие#51404#сѫтъ едини отъ стоѩштиихъ съде иже не имѫтъ въкоусити#съмръти доньдеже оузърѧтъ ц҃срствие б҃жие#приимѣте#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Бꙑстъ же по словесехъ сихъ ѣко дьнии осмь ꙇ поемъ петра и иоана и иѣкова вьзиде на горѫ помолитъ сѧ#40510#Бꙑстъ же по словесехъ сихъ ѣко дьнии осмь ꙇ поемъ петра и иоана и#иѣкова вьзиде на горѫ помолитъ сѧ#и҅ дь҆нь и҅ любь҆виѭ҄ странънꙑмъ о҄угаждаѧ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ бꙑстъ егда молѣаше сѧ видѣние лица его ино Ꙇ одѣние его блисцаѩ сѧ#40511#ꙇ бꙑстъ егда молѣаше сѧ видѣние лица его ино#Ꙇ одѣние его блисцаѩ сѧ#ѥ͑же на поль͗зѫ намъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и се мѫжа дъва съ нимь г҃лѭща ѣже бѣсте мосии ꙇ илиѣ ѣже ѣвльша сѧ въ славѣ г҃лаашете исходъ его ꙇже хотѣаше съконьчати въ и҃лмѣ#40512#и се мѫжа дъва съ нимь г҃лѭща ѣже бѣсте мосии ꙇ илиѣ ѣже ѣвльша сѧ въ славѣ#г҃лаашете исходъ его ꙇже хотѣаше съконьчати въ и҃лмѣ#чⱕдо моѥ͑ сладъкоѥ ѥ͑ште мало прѢтръпи#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Петръ же и сѫштаа съ нимь бѣахѫ отѧгъчени съномь#40513#Петръ же и сѫштаа съ нимь#бѣахѫ отѧгъчени съномь#чъто сии на#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
оубоуждъше же сѧ видѣшѧ славѫ его ꙇ оба мѫжа стоѩща съ нимъ#40514#оубоуждъше же сѧ видѣшѧ славѫ его ꙇ оба#мѫжа стоѩща съ нимъ#да съконь҆чаѥ҅тъ повелѣноѥ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҅ бꙑстъ егда разлѫчаашете сѧ отъ него рече петръ къ и҃сви наставьниче добро естъ намъ съде бꙑти Ꙇ сътворимъ скиниѩ҅ три единѫ тебѣ и единѫ мосеови ꙇ единѫ илии не вѣдꙑ еже г҃лааше#40515#ꙇ҅ бꙑстъ егда разлѫчаашете сѧ отъ него рече петръ къ и҃сви наставьниче добро естъ намъ съде бꙑти Ꙇ сътворимъ скиниѩ҅ три единѫ тебѣ#и единѫ мосеови ꙇ единѫ илии не вѣдꙑ еже г҃лааше#дати и҅мъ подвига о҅тъ свои҅хъ о҅бꙑчаи҆ и҅ ꙁълаꙗ дѣлаѭ҄штимъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
се же емоу г҃лѫштю бꙑстъ облакъ ꙇ осѣни ѩ#40517#се же емоу г҃лѫштю бꙑстъ облакъ#ꙇ осѣни ѩ#чистаа бо и҅ беꙁгрѣшьна ѥ҅го доуша по вса врѣмена прораꙁоумѣвааше таи҅наа#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и оубоѣшѧ же сѧ въшедъшема има онѣма въ облакъ#40518#и оубоѣшѧ же сѧ въшедъшема има#онѣма въ облакъ#ꙗ҅ко по о҅тъкръвению҄ движенъ побѣждааше ѧ҆ на молитвѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ г҃лсъ бꙑстъ из облака г҃лѧ#40519#ꙇ г҃лсъ бꙑстъ из#облака г҃лѧ#кротцѣ и҅ тихо братоу рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
сь естъ с҃нъ мои възлюбленꙑи#51405#сь естъ с҃нъ#мои възлюбленꙑи#прокоудьнꙑи҅хъ страстии҆ сихъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ егда бꙑстъ гласъ обрѣте сѧ и҃съ единъ ꙇ ти оумлъчашѧ#40521#ꙇ егда бꙑстъ гласъ обрѣте сѧ и҃съ#единъ ꙇ ти оумлъчашѧ#о҅вь҆цꙙ паствинꙑ твоѥ҅ѧ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ никомоуже не вьзвѣстишѧ въ тꙑ дьни ничесоже о тѣхъ еже видѣшѧ#40522#ꙇ никомоуже не вьзвѣстишѧ въ тꙑ дьни ничесоже#о тѣхъ еже видѣшѧ#стоѩщеи г҃лаахѫ петрови#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Бꙑстъ же въ прочии день съшедъшемъ имъ съ горꙑ сърѣте и народъ мъногъ#40523#Бꙑстъ же въ прочии день съшедъшемъ имъ съ горꙑ#сърѣте и народъ мъногъ#раꙁоумѣшꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ се мѫжъ ꙇз народа възъпи г҃лѧ#40524#ꙇ се мѫжъ ꙇз#народа възъпи г҃лѧ#си г҃лано бѫдетъ въ памѧть еѩ҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
призъри на с҃нъ мои҅ ѣко иночѧдъ ми естъ#51408#призъри на с҃нъ мои҅ ѣко#иночѧдъ ми естъ#и͑ вь͗си благовѢрьнѢ живѫштиї о͑ х͆Ѣ ноуждаа͑хѫ сⱕ жръти богомъ а͑гриколаоу воѥ͑водѢ сѫштоу гоубителю#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ се д҃хъ емлетꙑ- и ꙇ вънезаапѫ въпиетъ и прѫжаатъ сѧ съ пѣнами ꙇ едъва оходитъ отъ него съкроушаѩ и#40526#ꙇ се д҃хъ емлетꙑ- и ꙇ вънезаапѫ въпиетъ и прѫжаатъ сѧ съ пѣнами ꙇ#едъва оходитъ отъ него съкроушаѩ и#града вь великѫѭ тѫ поустꙑн҄ѫ прити и҅ и҅цѣл҄еньѥ҆ приѧ҅ти о҅тъ чк꙯а божиꙗ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ молихъ сѧ оученикомь твоимь да ижденѫтъ і ꙇ не възмогѫ#40527#ꙇ молихъ сѧ оученикомь твоимь да ижденѫтъ#і ꙇ не възмогѫ#себе ли не можетъ с҃псти аште#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Ѡ роде невѣрьнь и҅ развраштенъ до колѣ бѫдѫ въ васъ и тръплѭ вꙑ#40529#Ѡ роде невѣрьнь и҅ развраштенъ до колѣ бѫдѫ въ#васъ и тръплѭ вꙑ#аминь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
приведи ми снъ твои сѣмо#40530#приведи ми снъ#твои сѣмо#и͑ вѢнь͗цⱕ вь͗зⱕти неть͗лѢнию҄ побѢдивъше вашⱕ зълокъзньныѧ нравы#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
еште же грѧдѫщю емоу повръже и бѣсъ и сътрѧсе и#40531#еште же грѧдѫщю емоу повръже и бѣсъ#и сътрѧсе и#съ слоугами и грѣѩ сѧ при свѣшти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
запрѣти же и҃съ д҃хоу нечистоуоумоу ꙇ исцѣли отрока и въдастъ і о҃цю его#40532#запрѣти же и҃съ д҃хоу нечистоуоумоу ꙇ исцѣли отрока и#въдастъ і о҃цю его#еси прѣдалъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
дивлѣахѫ же сѧ вьси о величии б҃жии#40533#дивлѣахѫ же сѧ вьси#о величии б҃жии#не видꙙтъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Вьсѣмъ же чюдѧштемь сѧ о вьсѣхъ ѣже творѣше и҃съ рече къ оученикомъ своимъ#40534#Вьсѣмъ же чюдѧштемь сѧ о вьсѣхъ ѣже творѣше и҃съ#рече къ оученикомъ своимъ#стави же собоѭ҄#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
въложите въ оуши ваши словеса си#40535#въложите въ оуши ваши#словеса си#о҄удовъ ѥ҅го врѣдиши#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
с҃нъ бо ч҃лвчскꙑ иматъ прѣдати сѧ въ рѫцѣ ч҃лвчсцѣ#40536#с҃нъ бо ч҃лвчскꙑ иматъ прѣдати сѧ#въ рѫцѣ ч҃лвчсцѣ#того#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
они же не разоумѣшѧ г҃ла сего#51409#они же не разоумѣшѧ#г҃ла сего#сꙙ благꙑи҅хъ вь҆ сь҆вѣсти творꙙштии҅хъ ꙗ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣ бо прикръвънь отъ нихъ да не оштютѧтъ его ꙇ боѣахѫ сѧ въпросити его о г҃лѣ семь#51410#бѣ бо прикръвънь отъ нихъ да не оштютѧтъ его ꙇ боѣахѫ#сѧ въпросити его о г҃лѣ семь#и҅ начꙙ ноꙁдрь҆ми и҅ о҄устꙑ гл꙯ати хоулꙑ и҅ о҄укарати беꙁаконнѣ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
