sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
ѿвѣщав же агг҃лъ плѿскиⷯ ради и бесплѿныхь сн҃ъ#33931#ѿвѣщав же агг҃лъ плѿскиⷯ ради#и бесплѿныхь сн҃ъ#вⸯкоупъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и на земли славиⷨ. иже оутверⸯдивъ н҃бо и землю. иже поставилъ горы вⸯ числѡ и раздѣливⸯ#2443#и на земли славиⷨ. иже оутверⸯдивъ н҃бо и землю. иже поставилъ#горы вⸯ числѡ и раздѣливⸯ#соущими сⸯ ниⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡвѣдѣ. вꙿ прежепѡмѧнѡвенїи самнїа стр҇анѣ. тоиⷤ҇#7842#пѡвѣдѣ. вꙿ прежепѡмѧнѡвенїи самнїа#стр҇анѣ. тоиⷤ҇#и на оувидѣнїе тебѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ высѡта бжⷭ҇вⷮоу ни начинаетъ быти, ни кѡнⸯчѧетсѧ. ни начѧткѡмꙿ#12390#ꙗкѡ высѡта бжⷭ҇вⷮоу ни начинаетъ быти, ни#кѡнⸯчѧетсѧ. ни начѧткѡмꙿ#быти. Ꙗкоⷤ самъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
спс҃енѡмꙋ кр҃щнїю прибѣже. древле живоущꙋю#22237#спс҃енѡмꙋ кр҃щнїю прибѣже.#древле живоущꙋю#ѡполⸯчитсѧ на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ наⷭ҇. вѣнца готовⷶющю постникомъ. и#31916#ѿ наⷭ҇. вѣнца готовⷶющю#постникомъ. и#бывъ монастырѧ бл҃жнⷩыѧ евⸯдѡкѣѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еже дѣлаеши. и влѣ ⷥ вⸯ пещероу зрѧ̏аше его дверⸯцею#29065#еже дѣлаеши. и влѣ ⷥ вⸯ пещероу#зрѧ̏аше его дверⸯцею#дх҃ѡвными всѧцѣми блгⷣтьми. цр҃кви нарицаетсѧ. имже всѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѡго и наслѣдницы не старѣющагосѧ цртⷭ҇ва б҃жїа.#40466#тѡго и наслѣдницы не#старѣющагосѧ цртⷭ҇ва б҃жїа.#егⷣа завѣщаваетъ, исправите#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
испече. ꙗкѡ его та крѣпоⷭ҇#12439#испече. ꙗкѡ его#та крѣпоⷭ҇#оулѡвлени боудеⷨ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡ се егда ѡ нбⷭ҇ныхь агг҃лехъ.#15177#нѡ се егда ѡ#нбⷭ҇ныхь агг҃лехъ.#и тѡго егѡже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гони. не сѣмѡ ли прїиде#24801#гони. не сѣмѡ#ли прїиде#савина вина именемъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще рекоуть се зде̏ хс҃, се онꙿде. не имѣте вѣры. долоу на землю не глѧдаи оуже#26672#аще рекоуть се зде̏ хс҃, се онꙿде. не имѣте вѣры. долоу#на землю не глѧдаи оуже#не мѡгоуть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
силѣ твоеи соуди ми б҃е.#40091#силѣ твоеи соуди#ми б҃е.#ѿвѣщаетъ гл҃ющи. не иди ꙗкѡ себе самѡгѡ вⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оудивишасѧ и оубоѧшⷶсѧ. и агарѧне въстрепеташа. идѡлослоужꙵтеле же видѣвше иже#43092#оудивишасѧ и оубоѧшⷶсѧ. и агарѧне въстрепеташа. идѡлослоужꙵтеле#же видѣвше иже#есть хлѣбы#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ сегѡ егⷣа и малѡю тꙿщетою славою ѡкрѡпитиⷭ҇.#49420#ѿ сегѡ егⷣа и малѡю#тꙿщетою славою ѡкрѡпитиⷭ҇.#аврилїанъ реⷱ҇ аще и мнѡго мꙋдръствоуеши чающи претерꙺпѣти#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
понеже о всеⷨ҇ послоушаи въ мⷩ#4389#понеже о всеⷨ҇ послоушаи#въ мⷩ#бꙋди досадитель влⷣкамъ вꙿселенⸯныѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сребреницъ перьскихь пѧю соⷮ и треми рыжⷣы ихъ.#45790#сребреницъ перьскихь пѧю соⷮ и#треми рыжⷣы ихъ.#растѧгъше бити мꙋченика#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубо ꙗкѡⷤ и прнⷭ҇о къ щедрѡмоу. бж҃е ѡ твоеⷨ имѧни#6273#оубо ꙗкѡⷤ и прнⷭ҇о къ щедрѡмоу. бж҃е#ѡ твоеⷨ имѧни#ѡсꙋженъ боудеⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
родоу бѣаше ѿ ст҃ыхь ѡтець. а пѡ извѡленїю#25980#родоу бѣаше ѿ ст҃ыхь ѡтець.#а пѡ извѡленїю#Мцⷭ҇а марⸯта. ѡто гд̏ѣ. ко̏жⸯдо ихъ изыде.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ всѣхъ гонѧщиⷯ мѧ. да възⸯвеличитсѧ имѧ твое влⷣкѡ#1771#ѿ всѣхъ гонѧщиⷯ мѧ. да възⸯвеличитсѧ#имѧ твое влⷣкѡ#и среброу. и каменїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нам же ненаоученⸯнымъ неполезно есть. в настоꙗщемъ сицеваа сказоваⷮ ̏.#47368#нам же ненаоученⸯнымъ неполезно есть. в настоꙗщемъ#сицеваа сказоваⷮ ̏.#полезныⷯ оуч҃нїи наслажⷣающесѧ. почитающе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѿидоуть сии вⸯ моукоу вѣчноую. и мнѡга оуказанїа. вѣчныа жизни соуть#28253#и ѿидоуть сии вⸯ моукоу вѣчноую. и мнѡга#оуказанїа. вѣчныа жизни соуть#ницы на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мало ради граⷣскыⷯ мⷪлвъ не поспѣваашесѧ. но нощи пришеⷣши.#17570#мало ради граⷣскыⷯ мⷪлвъ не поспѣваашесѧ.#но нощи пришеⷣши.#ради#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѡжаишѧ оубо ꙗко мню древнѧа повѣсти бѣшѧ. тогда#6342#мнѡжаишѧ оубо ꙗко мню древнѧа#повѣсти бѣшѧ. тогда#арⸯхелаи. и иже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнить чѧда. ꙗкѡ ѿнемѡже г҃ь. нѡ мы̏. гл҃еть бѡ или не мѡжетъ реⷱ҇#18085#мнить чѧда. ꙗкѡ ѿнемѡже г҃ь. нѡ мы̏. гл҃еть бѡ#или не мѡжетъ реⷱ҇#и вꙿ вѣки вѣкѡⷨ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ с помощїю б҃жїею ѡбрⷽщеши. предаи же сѧ емꙋ всею волею своею. да бꙋдеши абїе аки чтⷭ҇нъ сосоуⷣ. вꙿ тѧ вⷧ ⷶгаемаа бл҃гаа сѡблюдаа бес пⷶкѡсти. на похвалоу и славꙋ#5752#оубѡ с помощїю б҃жїею ѡбрⷽщеши. предаи же сѧ емꙋ всею волею своею. да бꙋдеши абїе аки чтⷭ҇нъ сосоуⷣ. вꙿ тѧ вⷧ#ⷶгаемаа бл҃гаа сѡблюдаа бес пⷶкѡсти. на похвалоу и славꙋ#спс҃енъ быти.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко аще станеши въ ѡгни,#6221#ꙗко аще станеши#въ ѡгни,#таковыⷤи вѣⷮви#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пѡваи не боудеши ѿгнаⷩ҇.#25920#и пѡваи не#боудеши ѿгнаⷩ҇.#бысть.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не пѡгоубитъ себе въ вⷺки. и пѡ сихь тѡиже реⷱ҇.#41691#не пѡгоубитъ себе въ вⷺки. и пѡ#сихь тѡиже реⷱ҇.#мисаха и аведнаⷢ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
емоу пѡⷣбⷪа быти слоужити. ниже паки инѡмоу трьпѣти ѿ негѡ.#21890#емоу пѡⷣбⷪа быти слоужити. ниже паки инѡмоу#трьпѣти ѿ негѡ.#чешьскаⷢ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
добрыхъ дѣⷧглавизⸯна. премⷹдрыи ѡ бѕ҃ѣ разꙋмъ. егоже#6171#добрыхъ дѣⷧглавизⸯна. премⷹдрыи ѡ#бѕ҃ѣ разꙋмъ. егоже#б҃га. и ѧкѡ повѣдаша бывⸯшее живоущиⷨ въ градѣ, текоуще вси на видѣнїе сⸯхожⷣаахоу къ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тное слѡвство. не лишихѡм боⷭ҇ чтⷭ҇отного достоинⸯства. вꙿ оутробѣ дв҃чи .ѳ҃. мцⷭ҇ь. спс҃ово#25511#тное слѡвство. не лишихѡм боⷭ҇ чтⷭ҇отного достоинⸯства. вꙿ оутробѣ#дв҃чи .ѳ҃. мцⷭ҇ь. спс҃ово#великѡ еⷭ҇ безⸯ добра#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ тѧжкѡ бысть винꙿникоу и иже с нимь. ѧвив же прочее виноу к томоу чего ради сеи съкрꙋши. и взѧ трость тꙋ̏#35232#ꙗкѡ тѧжкѡ бысть винꙿникоу и иже с нимь. ѧвив же прочее виноу к томоу чего#ради сеи съкрꙋши. и взѧ трость тꙋ̏#свѣта сего#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на тѧ, и сїла вышнѧго#32649#на тѧ, и#сїла вышнѧго#славы его#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ ѿ самѡго менѧ оубїенъ есмь. ꙗкѡ пѡ телеси не живоу. но оубѡ#14297#оубѡ ѿ самѡго менѧ оубїенъ есмь. ꙗкѡ пѡ телеси#не живоу. но оубѡ#не оу;#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
томоу пѡвѣдавъ и молитвоу вꙿземь ѿ него тⷹ#46899#томоу пѡвѣдавъ и молитвоу вꙿземь#ѿ него тⷹ#да вѣси оубѡ жено#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
хрⷭ҇тїанскїа. и рече цр҃ь аще не ѿверзоѵ что боудеⷮ,#31026#хрⷭ҇тїанскїа. и рече цр҃ь аще не#ѿверзоѵ что боудеⷮ,#пꙋтишествїа вⸯземшихъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
по ѡбразоу своемоу. еже еⷭ҇ по#3250#по ѡбразоу своемоу. еже#еⷭ҇ по#въѕⸯлѡжи на нь роукоу и ѿверⸯѕе емоу десⸯнѡе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ дн҃е же того, аще хощю молⸯчѧти никакѡже могоу. Бгоу҃#8117#ѿ дн҃е же того, аще хощю молⸯчѧти#никакѡже могоу. Бгоу҃#толⸯма и ѡни тогѡ. иже толїцы соуще. беⷥбѡжными разоумы.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егаⷣ прїидоѵⷮ къ смр҃ти. се#13356#егаⷣ прїидоѵⷮ къ#смр҃ти. се#дрꙋгое оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
епⷭ҇кпьствѡ ти̏ или игꙋменꙿствѡ и оѵчительствѡ вꙿлагающа. троѵⷣ бо#50333#епⷭ҇кпьствѡ ти̏ или игꙋменꙿствѡ и оѵчительствѡ#вꙿлагающа. троѵⷣ бо#нш҃ь іс҃ хс҃. царевоу моужю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
молѧсѧ. старець же попексѧ члчⷭ҇ькою немѡщїю.#46687#молѧсѧ. старець же попексѧ#члчⷭ҇ькою немѡщїю.#оунѡша иже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
поустъ. раздрасѧ. поⷣѧ же спс҃ъ. смиривъ кровїю распѧтїа. ꙗже на#26020#поустъ. раздрасѧ. поⷣѧ же спс҃ъ. смиривъ кровїю#распѧтїа. ꙗже на#и въскричѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
архїепⷭ҇пѡмъ въ іерⷭ҇лимѣ поставленъ быⷭ҇. и ст҃омꙋ градꙋ#7619#архїепⷭ҇пѡмъ въ іерⷭ҇лимѣ поставленъ быⷭ҇.#и ст҃омꙋ градꙋ#възлюби сотворⸯшаго тѧ и слꙋгⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ цр҃ѧ сътвори, да не д҃шевⸯно#30048#ѿ цр҃ѧ сътвори, да#не д҃шевⸯно#ѿдати царьскаа царю. и божїа бг҃оу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
троѵдѡмꙿ же начѧлѡ добродѣтели. начѧло#51730#троѵдѡмꙿ же начѧлѡ#добродѣтели. начѧло#пламень кипѧщь вꙿ горести срцⷣа ихъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сѧ не вⸯпадеши. се бѡ обраⷥнѣ прилоучѧашесѧ ѡ#22625#сѧ не вⸯпадеши. се бѡ#обраⷥнѣ прилоучѧашесѧ ѡ#блюди себе еда и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
съзⷣанъ бысть рꙋюⷦ ⷪ б҃жїею. вꙿ сеⷨ#376#съзⷣанъ бысть рꙋюⷦ ⷪ#б҃жїею. вꙿ сеⷨ#дн҃ь. мч҃нїе ст҃го#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мерⸯтвыи ѡжидаеⷮ тебе. вавꙵла же въспрѧноувъ, и ѿ ѧвивъшагоⷭ҇ аг҃гла въ оужасти быⷭ҇.#1024#мерⸯтвыи ѡжидаеⷮ тебе. вавꙵла же въспрѧноувъ, и ѿ ѧвивъшагоⷭ҇#аг҃гла въ оужасти быⷭ҇.#горⸯкаго грѣха. и ѿ тⸯмы ижꙴ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на свѡего госпѡдина навѣтѡва. малѡ оуздѣ#52202#на свѡего госпѡдина навѣтѡва.#малѡ оуздѣ#ѡ ижнилїи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ тоиже дн҃ь ст҃го аплⷭ҇а іродиона. иже вꙿ патрѣ჻#31249#вꙿ тоиже дн҃ь ст҃го аплⷭ҇а іродиона.#иже вꙿ патрѣ჻#рѷмскаго црⷭ҇тва власть.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
жилище тоу съставиша. вꙿ весь же своеѧ юности гоⷣ. мнѡго полагаше тщанїе. чревѡ же#46406#жилище тоу съставиша. вꙿ весь же своеѧ юности гоⷣ.#мнѡго полагаше тщанїе. чревѡ же#презорства#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на памꙿѳїлїю. да вездѣ изыщеть христїаны.#20317#на памꙿѳїлїю. да вездѣ#изыщеть христїаны.#пѡ пѡставоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
роукъ н҃шихъ бїюще въ беⷥдноую пѡсылаюⷮ. и заключѧюще въ тмѣ и сѣни сꙿмртнѣи. дѡ страшнаⷢ҇#35997#роукъ н҃шихъ бїюще въ беⷥдноую пѡсылаюⷮ. и заключѧюще въ тмѣ#и сѣни сꙿмртнѣи. дѡ страшнаⷢ҇#и приведенъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сконⸯчѧⷭ҇. вꙿ тоиⷤ дн҃ь стрⷭ҇ть ст҃го#2553#сконⸯчѧⷭ҇. вꙿ тоиⷤ дн҃ь#стрⷭ҇ть ст҃го#ихъ. и принесѡша конѡбы#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ненавидимагѡ. въ единⸯ же ѿ дн҃еи стѡащю#22426#ненавидимагѡ. въ единⸯ же#ѿ дн҃еи стѡащю#а. абїе же цѣльбы#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ина мнѡга пррⷪ҇чествовахѡмъ. иже пѡ всѧ#43476#и ина мнѡга пррⷪ҇чествовахѡмъ.#иже пѡ всѧ#нⷺ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прѡтивоу силѣ сказахѡмъ. вашеа любⸯве слꙋхѡмъ. а в семъ недѡкончѧнⸯныхъ. ѿ нѡваго#27348#прѡтивоу силѣ сказахѡмъ. вашеа любⸯве слꙋхѡмъ. а в#семъ недѡкончѧнⸯныхъ. ѿ нѡваго#африкїана.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слѣпъ бѣ̏ того о немъⷤ#10255#слѣпъ бѣ̏ того#о немъⷤ#ꙗко несꙋщю емꙋ бг҃оу. ониⷤ видѣвше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Бъ тои же дн҃ь памѧⷮ прпⷣбнаго#3922#Бъ тои же дн҃ь#памѧⷮ прпⷣбнаго#вьдыноу трьзⸯницы. видѧще#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
огнемь моуки его, къ силⷺ#12449#огнемь моуки его,#къ силⷺ#҂и҃. завѣсъ червленъ литръ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въинъ хв҃ыхь, еⷤ къ мироу и#6818#въинъ хв҃ыхь, еⷤ къ#мироу и#вꙿ вѣкї вѣкоⷨ჻#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въстахь и идѡⷯ къ ѿц҃ꙋ#42455#въстахь и идѡⷯ#къ ѿц҃ꙋ#еи. раⷣꙋисѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на немъ низлѡженїю сꙋда небрегъ. нѡ еще престолъ моучѧи. занежꙴ#28876#на немъ низлѡженїю сꙋда небрегъ. нѡ еще#престолъ моучѧи. занежꙴ#праведника. воле не можааше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ ѧда изыдѡша. на цѣленїе чл҃кѡмъ. нѡ реⷱ҇ши ми#24480#ѿ ѧда изыдѡша. на цѣленїе чл҃кѡмъ.#нѡ реⷱ҇ши ми#древа. нⷪ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пѡнеже оубѡ подѡбааше главы змїевы съкрꙋшити. слѣⷥ вꙿ вѡды свѧза#23303#и пѡнеже оубѡ подѡбааше главы змїевы съкрꙋшити.#слѣⷥ вꙿ вѡды свѧза#воню. изꙿмещеть и вѡнъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нш҃гѡ избавителѧ проповѣдаетъ. сегѡ посредѣ#9835#нш҃гѡ избавителѧ проповѣдаетъ.#сегѡ посредѣ#дрꙋгое блⷭ҇венїе ꙗко мнѡго погоубиⷯ. блж҃енⸯныи же призⸯвавъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
соугꙋбъ по еⷭ҇ствоу б҃ъ. и#31851#соугꙋбъ по еⷭ҇ствоу#б҃ъ. и#дх҃ъ ст҃ыи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ в начѧлѡ ѿреченїа моужаисѧ не разроушити ѡбѣта. оугожⷣенїемъ по плѡти сⸯродникъ. ѡставль мерⸯтвеца. и на бесмрт҃наа оукрѣплѧѧсѧ. терⸯпѧ и поⷣ#5562#оубѡ в начѧлѡ ѿреченїа моужаисѧ не разроушити ѡбѣта. оугожⷣенїемъ по плѡти сⸯродникъ. ѡставль мерⸯтвеца.#и на бесмрт҃наа оукрѣплѧѧсѧ. терⸯпѧ и поⷣ#пришеⷣша пожрита богоⷨ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въ времѧ ихь. тогда разоумѣеши недѡвѣдомаго#32938#въ времѧ ихь. тогда#разоумѣеши недѡвѣдомаго#пⸯредꙿ ними здравоу сꙋщю.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нн҃ѣ и прнⷭ҇ѡ и вⸯ вѣки вѣкѡⷨ амⷩ҇ї჻#7247#нн҃ѣ и прнⷭ҇ѡ и вⸯ#вѣки вѣкѡⷨ амⷩ҇ї჻#ст҃омоу. ꙗко#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егⷣа всѧ сътворите пѡвелѣнꙿнаа вамъ. гл҃ите ꙗкⷪ#48645#егⷣа всѧ сътворите пѡвелѣнꙿнаа#вамъ. гл҃ите ꙗкⷪ#вⸯ правдоѵ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дш҃и и на мысли. и видѣти же есть ꙗкѡ соуть#16176#дш҃и и на мысли. и видѣти же#есть ꙗкѡ соуть#ꙗкѡже бѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пси и ѡбидѡша ꙗкѡ граⷣ.#25705#пси и ѡбидѡша#ꙗкѡ граⷣ.#ваша мысли тѡго#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡспѣють же на плѡдѡтвѡренїе житѡмъ земнымъ. зри̏ же и како#24374#пѡспѣють же на плѡдѡтвѡренїе житѡмъ земнымъ. зри̏#же и како#тѡгда нб҃ѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
есмы̏. пѡⷣбⷪнѡ есть да по#16600#есмы̏. пѡⷣбⷪнѡ есть#да по#повелѣ савинъ вонⸯзити вⸯ ноѕѣ его гⸯвоздїа. и гонимоу быти ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
немъ. запѡвѣжь и препѡⷣбнымь свѡимь и правеⷣнымь. и всѣмь любѧщимь ѧвленїе славы имени ст҃ынѧ свѡеѧ. запрѣти звѣремь трѡстнымь ѿ лица его. боудї#41473#немъ. запѡвѣжь и препѡⷣбнымь свѡимь и правеⷣнымь. и всѣмь любѧщимь ѧвленїе славы имени ст҃ынѧ свѡеѧ.#запрѣти звѣремь трѡстнымь ѿ лица его. боудї#егоже гл҃еши#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въ сн҃ѡвъ свѡихъ срⷣцѣ прїи#11951#въ сн҃ѡвъ свѡихъ#срⷣцѣ прїи#рече ст҃ыи. шеⷭ҇десѧтымъ лѣтомъ стареⷰ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡже не ѿ инѡго врежⷣаеⷨ.#29045#ꙗкѡже не ѿ#инѡго врежⷣаеⷨ.#сего рⷣа̏ быша. и раⷥвѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бл҃жнꙿномоу. прѡслесѧсѧ и ѿвѣщавъ такѡ реⷱ҇.#36825#бл҃жнꙿномоу. прѡслесѧсѧ и ѿвѣщавъ#такѡ реⷱ҇.#не мⸯниши. ꙗⷦ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и д҃шю слышанїемь просвⷺщаа. вельми оугоди бг҃ꙋ#46446#и д҃шю слышанїемь просвⷺщаа.#вельми оугоди бг҃ꙋ#ѿ пррⷪ҇ка пррⷪ҇къ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѿч҃емь свѣдѣнїемь обогатѣвⸯшоу видимымь свⷪимъ чл҃чемь образомъ.#18625#и ѿч҃емь свѣдѣнїемь обогатѣвⸯшоу видимымь#свⷪимъ чл҃чемь образомъ.#члчьⷭ҇кїа въсхитилъ бы̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
привестї его. и реⷱ҇ емоу пожри б҃гомъ. ѡнⸯ же ничтоⷤ#2705#привестї его. и реⷱ҇ емоу пожри б҃гомъ.#ѡнⸯ же ничтоⷤ#въпрѡшю. чесѡ рⷣа̏ вⸯ поустѣхъ мѢстѣхъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
къ гⷭ҇оу ѿиде. в тои же дн҃ь памѧⷮ ст҃ыⷯ мч҃нкъ, нестера, и тривїмїа. стиⷯ. иже шїю нестꙴре подавъ мечю. ꙗѕⸯвоу подаде тривїмію. нестера не погрѣши меⷱ҇, посѣкъ въ вⸯторыи.#2053#къ гⷭ҇оу ѿиде. в тои же дн҃ь памѧⷮ ст҃ыⷯ мч҃нкъ, нестера, и тривїмїа. стиⷯ. иже шїю нестꙴре подавъ мечю. ꙗѕⸯвоу#подаде тривїмію. нестера не погрѣши меⷱ҇, посѣкъ въ вⸯторыи.#ꙗкѡже бѡ вижⷣоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
того ограда добрѣ дѣлаа сѣаше зелїе. и ѿ того пищю себⷺ#3943#того ограда добрѣ дѣлаа сѣаше зелїе. и#ѿ того пищю себⷺ#не точїю творимымъ въпїющи. а#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да не рѣчи оустенныа сего#27165#да не рѣчи#оустенныа сего#оубѡ чⷣюⷪ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чⷭ҇тными кровьми, бг҃осъбранⸯныхъ мꙋжеи. тако#6413#чⷭ҇тными кровьми, бг҃осъбранⸯныхъ#мꙋжеи. тако#ѡнаⷤ реⷱ҇ свѣтъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
г҃ь сътвори, и всѧ пишеⷮ.#12769#г҃ь сътвори, и#всѧ пишеⷮ.#и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
причѧстⸯница боудеши. печѧль сътвориши еже тѧжьчить#645#причѧстⸯница боудеши. печѧль сътвориши#еже тѧжьчить#ѡбрѣтаютсѧ всѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
обрѣстисѧ тоу хотѧ. тѧⷤкѡю же мꙋкою моучилсѧ бы̏#10880#обрѣстисѧ тоу хотѧ. тѧⷤкѡю же#мꙋкою моучилсѧ бы̏#ⷨ и прелестнѣмъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
соуровъ боуди на изреченїе. ихꙿже не вѣси не прⷪрочествоуи. паки повелѣ оубѡ его заключити.#34830#соуровъ боуди на изреченїе. ихꙿже не вѣси не прⷪрочествоуи.#паки повелѣ оубѡ его заключити.#нѣкоую подаѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
похвалимъ г҃а. въ истинноу оубо похвалити доⷧжни есмы. ꙗкѡ недостоины соуща ны̏ призва въ#28679#похвалимъ г҃а. въ истинноу оубо похвалити доⷧжни есмы. ꙗкѡ#недостоины соуща ны̏ призва въ#свѧзаноую сатоною. почто есть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿзыскати намъ есть почтѡ о томжⷣе соудѣ гл҃етсѧ. скажеть вамъ#13894#вꙿзыскати намъ есть почтѡ о томжⷣе соудѣ#гл҃етсѧ. скажеть вамъ#и тольми пⷣовижеⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ на мⷭ҇цъ объ оумираю.#48376#ꙗкѡ на мⷭ҇цъ#объ оумираю.#боуди въ своиⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
