sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
не тако ли подобаше пострадати х҃оу ꙇ҅ вьнити въ славѫ своѭ#41558#не тако ли подобаше пострадати х҃оу ꙇ҅#вьнити въ славѫ своѭ#глагола#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ наченъ отъ мосѣа и отъ вьсѣхъ пророкъ съказаше има кънигъ ѣже бѣахѫ о немь#41559#ꙇ наченъ отъ мосѣа и отъ вьсѣхъ пророкъ съказаше има#кънигъ ѣже бѣахѫ о немь#бѣ съ нимь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҅ приближишѧ сѧ вь весь вь нѭже идѣашете ꙇ тъ творѣаше сѧ дале ити#41560#ꙇ҅ приближишѧ сѧ вь весь вь нѭже идѣашете ꙇ#тъ творѣаше сѧ дале ити#вои͑ни же и͑же бѣшⱕ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
облѧѕи съ нама ѣко при вечерѣ естъ ꙇ прѣклонилъ сѧ естъ юже день#41562#облѧѕи съ нама ѣко при вечерѣ естъ ꙇ прѣклонилъ#сѧ естъ юже день#како бо вѣдѣѣше къгда#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ вьниде съ нима облешть#41563#ꙇ вьниде съ#нима облешть#бѣахѫ бо въ широтѫ пꙙти лакътъ а҅ въ длъготѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ бꙑстъ ѣко възлеже съ нима приемъ хлѣбъ б҃лгви ꙇ прѣломь даѣаше има#41564#ꙇ бꙑстъ ѣко възлеже съ нима приемъ хлѣбъ б҃лгви#ꙇ прѣломь даѣаше има#твоѥ҅ѭ҄ милостиѭ҄#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
онѣма же отврѣсте сѧ очи и познасте и#41565#онѣма же отврѣсте сѧ очи#и познасте и#рече има#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ тъ иштезе отъ нею#41566#ꙇ тъ иштезе#отъ нею#свꙙтꙑи а҅ртемонъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
не с҃рдце ли наю горꙙ бѣ въ наю егда г҃лааше къ нама на пѫти ꙇ ѣко съказаше нама кънигꙑ#41568#не с҃рдце ли наю горꙙ бѣ въ наю егда г҃лааше къ нама на#пѫти ꙇ ѣко съказаше нама кънигꙑ#съкроушиста капишта а҅ртемидова#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ въставъша во тъ часъ вратисте сѧ въ ꙇ҃҅мъ ꙇ обрѣтета съвъкоуплъшѧ сѧ единого на десѧте ꙇ иже бѣахѫ съ ними г҃лѭштѧ въ істинѫ ѣко въста х҃ъ и ѣви сѧ симоноу#41569#ꙇ въставъша во тъ часъ вратисте сѧ въ ꙇ҃҅мъ ꙇ обрѣтета съвъкоуплъшѧ сѧ единого на десѧте ꙇ иже бѣахѫ съ ними#г҃лѭштѧ въ істинѫ ѣко въста х҃ъ и ѣви сѧ симоноу#Въ врѣмена бо гон҄ениꙗ нечь҆стивааго дио҅клитиꙗ҆на дѣи҅ствоуѭ҄штоу животворивоуо҄умоу кръстиꙗ҅нь҆скꙑѧ вѣрꙑ словес и самомоу томоу рекъшоуо҄умоу се а҅ꙁъ посꙑлаѭ҄ вꙑ а҅кꙑ а҅гнь҆цꙙ посрѣдѣ влъкꙑ сълоучи сꙙ прѣлѣпоуо҄умоу въ ст꙯ѣи҆ црь҆кꙿви и҅е҅роусалимь҆скꙑи҅хъ свѣтилъ и҅же бѣа҅ше вь҆ самои тои҆ господь҆стѣи҆ црь҆кви вь҆ лѣта диѡ҄клитиꙗ҅на въпасти вь҆ бѣдѫ ст꙯оуо҄умоу томоу е҅п꙯поу въ шестоѥ҆ на десꙙте лѣто диѡ҄клитиꙗ҅нꙗ цѣсарь҆ства#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ та повѣдаашете ѣже бꙑшѧ на пѫти ꙇ ѣко сѧ позна има въ прѣломлении хлѣба#41570#ꙇ та повѣдаашете ѣже бꙑшѧ на пѫти ꙇ ѣко сѧ#позна има въ прѣломлении хлѣба#вамъ сѫдиѩ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Си же имъ г҃лѭштемъ самъ и҃съ ста по срѣдѣ ихъ#51760#Си же имъ г҃лѭштемъ самъ и҃съ ста#по срѣдѣ ихъ#ꙗ҅ко крь҆стиꙗ҅нъ ѥ҅си#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
въскресъ исъ из мрътвꙑихъ ста по срѣдѣ оученикъ своихъ#51761#въскресъ исъ из мрътвꙑихъ ста по#срѣдѣ оученикъ своихъ#вѣдѫште ѣко оумьрѣтъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
оубоѣвъше же сѧ и пристрашъни бꙑвъше мьнѣахѫ д҃хъ видѧште#41572#оубоѣвъше же сѧ и пристрашъни бꙑвъше#мьнѣахѫ д҃хъ видѧште#да пои҅мемъ сн꙯а нашего жива и҅ ѥ҅же#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и по что помꙑшлениѣ въходѧтъ въ с҃рдца ваша#41574#и по что помꙑшлениѣ въходѧтъ#въ с҃рдца ваша#рабъ божии҆ а҅ртемѡнъ вь҆ тьмници сѣдитъ и҅ молитъ сꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
видите рѫцѣ мои и ноѕѣ мои ѣко самъ азъ есмъ#41575#видите рѫцѣ мои и ноѕѣ мои ѣко#самъ азъ есмъ#нечистꙑи҆ и҅ непрѣподобь҆нꙑи сꙑне диꙗ҅вол҄ь о҅мрачене о҄умомъ а҅ште хоштеши о҄увѣдѣти о҅ и҅мени моѥ҅мъ то о҄увѣждъ ꙗ҅ко ѥ҅ште сѫштѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
осѧжате мѧ и видите ѣко д҃хъ плъти и кости не иматъ ѣкоже мѧ видите имѫща#51767#осѧжате мѧ и видите ѣко д҃хъ плъти и кости не#иматъ ѣкоже мѧ видите имѫща#цръкꙿвиште и҅ждеже стои҅тъ богъ твои҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ се рекъ показа имъ рѫцѣ и ноѕѣ#51768#ꙇ се рекъ показа имъ#рѫцѣ и ноѕѣ#прикоснѫ сѧ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Еште же не вѣроуѭштемъ имъ отъ радости и чюдѧштемъ сѧ рече имъ#41577#Еште же не вѣроуѭштемъ имъ отъ радости и#чюдѧштемъ сѧ рече имъ#скврь҆нь҆ниче и҅ неподобь҆ниче сꙑне диꙗ҅вол҄ь подроуже о҅гню ѫ҅жико ть҆мѣ почꙿто мѫчиши#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇмате ли чъто сънѣдъно съде#41578#ꙇмате ли чъто#сънѣдъно съде#вьсегда бо нищѧѩ имате#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
они же дашѧ емоу рꙑбꙑ печенꙑ чѧсть ꙇ отъ бъчелъ сътъ#41579#они же дашѧ емоу рꙑбꙑ печенꙑ чѧсть#ꙇ отъ бъчелъ сътъ#Видѣвъ же сотьникъ стоѩи прѣмо емоу ѣко#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ въземъ прѣдъ ними ѣстъ#51769#ꙇ въземъ прѣдъ#ними ѣстъ#на радость҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
се сѫтъ словеса ѣже г҃лахъ къ вамъ еште сꙑ съ вами ѣко подобаатъ съконьчати сѧ въсѣмъ написанꙑмъ въ законѣ мосѣовѣ и п҃рцхъ ꙇ п҃слъмѣхъ о мьнѣ#51772#се сѫтъ словеса ѣже г҃лахъ къ вамъ еште сꙑ съ вами ѣко подобаатъ съконьчати сѧ въсѣмъ написанꙑмъ въ#законѣ мосѣовѣ и п҃рцхъ ꙇ п҃слъмѣхъ о мьнѣ#и бѣжашѧ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тъгда отвръзе имъ оумъ да разоумѣѭтъ кънигꙑ#41583#тъгда отвръзе имъ оумъ#да разоумѣѭтъ кънигꙑ#Си же имъ г҃лѭштемъ самъ и҃съ ста#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ рече имъ ѣко тако естъ писано и тако подобааше пострадати х҃оу и въскръснѫти отъ мрътвꙑхъ третии день ꙇ проповѣдати сѧ въ імѧ его покаанию҅ ꙇ отъпоуштению грѣховъ въ вьсѣхъ ѩзꙑцѣхъ наченъше отъ и҃ма#41584#ꙇ рече имъ ѣко тако естъ писано и тако подобааше пострадати х҃оу и въскръснѫти отъ мрътвꙑхъ третии день ꙇ проповѣдати сѧ въ імѧ#его покаанию҅ ꙇ отъпоуштению грѣховъ въ вьсѣхъ ѩзꙑцѣхъ наченъше отъ и҃ма#слово то#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вꙑ же есте съвѣдѣтеле симъ#41585#вꙑ же есте#съвѣдѣтеле симъ#и҅ вь҆слѣдьствовашꙙ ѥ҅го ни ѥ҅дꙿного#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ се азъ посълѭ обѣтование о҃тца моего на вꙑ#41586#ꙇ се азъ посълѭ обѣтование о҃тца#моего на вꙑ#на погребение мѧ сътвори#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вꙑ же сѣдѣте въ градѣ иероусалимъсцѣ доньдеже облѣчете сѧ силоѭ съ вꙑше#41587#вꙑ же сѣдѣте въ градѣ иероусалимъсцѣ доньдеже облѣчете#сѧ силоѭ съ вꙑше#ѳомино невѣрь҆ствиѥ и҅цѣлꙗѧ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
изведе же ѩ вонъ до витаниѩ҅ и въздвигъ рѫцѣ свои благослови ѩ#41588#изведе же ѩ вонъ до витаниѩ҅ и въздвигъ#рѫцѣ свои благослови ѩ#сѧ овъцѧ стада#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ бꙑстъ егда благословѣше ѩ отъстѫпи отъ нихъ ꙇ възношааше сѧ на небо#41589#ꙇ бꙑстъ егда благословѣше ѩ отъстѫпи отъ нихъ ꙇ#възношааше сѧ на небо#и҅ и҅ꙁъходꙙштоу виталиӱ и҅ꙁ водꙑ подастъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ ти поклоньше сѧ емоу възвратишѧ сѧ въ и҃҅мъ съ радостиѭ велиеѭ ꙇ бѣахѫ въ ꙇ҅нѫ въ ц҃ркве хвалѧште и б҃лагословѧште б҃а#59986#ꙇ ти поклоньше сѧ емоу възвратишѧ сѧ въ и҃҅мъ съ радостиѭ велиеѭ ꙇ бѣахѫ въ#ꙇ҅нѫ въ ц҃ркве хвалѧште и б҃лагословѧште б҃а#прѣбѫдѣте о͑#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Бѣ же единъ болѧ лазарь отъ витаниѩ градъца мариина ꙇ мартꙑ сестрꙑ ѩ#42382#Бѣ же единъ болѧ лазарь отъ витаниѩ градъца мариина#ꙇ мартꙑ сестрꙑ ѩ#главами своими ꙇ г҃лште#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣ же мариѣ помазавъшиѣ г҃а мѵроѭ ꙇ отьръши ноѕѣ власꙑ своими еѩже братръ лазарь болѣаше#42383#бѣ же мариѣ помазавъшиѣ г҃а мѵроѭ ꙇ отьръши ноѕѣ власꙑ#своими еѩже братръ лазарь болѣаше#прѣторъ ꙇ призъвашѧ вьсѫ спирѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
посъласте же сестрѣ его къ немоу г҃лѭшти#42384#посъласте же сестрѣ его#къ немоу г҃лѭшти#въшедъ же#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃и се егоже любиши болитъ#42385#г҃и се егоже#любиши болитъ#оузърѣвъши же и раба едина сѣдѧшть при свѣтѣ и#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
си болѣзнь нѣстъ къ съмръти нъ о славѣ б҃жіи да прославитъ сѧ с҃нъ б҃жіи еѭ҄#42387#си болѣзнь нѣстъ къ съмръти нъ о славѣ б҃жіи да#прославитъ сѧ с҃нъ б҃жіи еѭ҄#сего и осѫдитъ ѩ҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
люблѣаше же и҃с мартѫ и сестрѫ еѩ и лазарѣ#42388#люблѣаше же и҃с мартѫ и сестрѫ#еѩ и лазарѣ#г҃лѫште ѣко#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
егда же оуслꙑша ѣко болитъ тъгда же прѣбꙑстъ на немьже бѣ мѣстѣ дъва дьни#42389#егда же оуслꙑша ѣко болитъ тъгда же прѣбꙑстъ на#немьже бѣ мѣстѣ дъва дьни#и҅ о҅тъ ѧ҅ꙁь҆ раꙁличь҆нꙑи҅хъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
по томь же г҃ла оученикомъ#42390#по томь же#г҃ла оученикомъ#на десѧте оученикома#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
оучителю нꙑнѣ искаахѫ тебе камениемь побити июдеи ꙇ пакꙑ ли идеши тамо#42393#оучителю нꙑнѣ искаахѫ тебе камениемь побити июдеи ꙇ#пакꙑ ли идеши тамо#Воини же вѣсѧ и҃са вънѫтрь на дворъ еже естъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
не дьвѣ ли на десѧте годинѣ есте въ дьни#42395#не дьвѣ ли на десѧте годинѣ#есте въ дьни#ꙇ остави намъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
аште кто ходитъ въ дьне не потъкнетъ сѧ ѣко свѣтъ мира сего видитъ#42396#аште кто ходитъ въ дьне не потъкнетъ сѧ ѣко#свѣтъ мира сего видитъ#жидꙑ раꙁгнѣва сꙙ доухомь҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
аште ли кто ходитъ ноштиѭ потъкнетъ сѧ ѣко нѣстъ свѣта о немь#42397#аште ли кто ходитъ ноштиѭ потъкнетъ сѧ ѣко#нѣстъ свѣта о немь#коумири не могѫштии҆ вамъ помошти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
си рече и по семь г҃ла имъ#42398#си рече и по#семь г҃ла имъ#и҅ вѣчь҆нꙑи҅хъ благꙑн҄ь ѧ҅же о̑уготова богъ любꙙштии҅мъ и҆ да нꙑ съприи҅мникꙑ сътворитъ х꙯с б꙯гъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
нъ идѫ да възбоуждѫ и҅#42400#нъ идѫ да#възбоуждѫ и҅#съде дъва#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃и аште оусъпе с҃пснъ бѫдетъ#52007#г҃и аште оусъпе#с҃пснъ бѫдетъ#ты ли ѥ͑си#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҃с же рече о съмръти его#42402#ꙇ҃с же рече о#съмръти его#и҅ похвативъша комиса о҅тъ колесницꙙ въвръгоста#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
они же мьнѣшѧ ѣко о оусъпении съна г҃летъ#42403#они же мьнѣшѧ ѣко о#оусъпении съна г҃летъ#и҅ се лице ѥ҅го#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тъгда рече имъ и҃с не обиноуѩ сѧ#42404#тъгда рече имъ и҃с#не обиноуѩ сѧ#и г҃лще#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
лазаръ оумьрѣтъ и радоуѭ сѧ васъ ради да вѣрѫ имете ѣко не бѣхъ тоу#42405#лазаръ оумьрѣтъ и радоуѭ сѧ васъ ради да вѣрѫ#имете ѣко не бѣхъ тоу#ст꙯ꙑ же е҅п꙯пъ шъдъ коупꙿно съ потрѣбоѭ҄ ст꙯ител҄ьстѣи слоужьбѣ носꙙште и҅ ꙗ҅же на#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
рече же тома нарицаемꙑ близнецъ къ оученикомъ#42407#рече же тома нарицаемꙑ#близнецъ къ оученикомъ#Молимъ ти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇдѣмъ и мꙑ да оумьремъ съ нимь#42408#ꙇдѣмъ и мꙑ да#оумьремъ съ нимь#каꙗ҅ же бѣ ноужда прѣбꙑти господеви слꙑшавъшоу и҅ не#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
пришедъ же и҃с въ витаниѭ҅ обрѣте и четꙑри дьни юже имѫштъ въ гробѣ#42409#пришедъ же и҃с въ витаниѭ҅ обрѣте и четꙑри дьни#юже имѫштъ въ гробѣ#начѧтъ г҃лти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣ же витаниѣ близъ и҃ма ѣко пѧть на десѧте стадии#42410#бѣ же витаниѣ близъ и҃ма ѣко пѧть#на десѧте стадии#бѣахѫ бо въ широтѫ пꙙти лакътъ а҅ въ длъготѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ мъноѕи отъ июдеи бѣахѫ пришъли къ мартѣ и марии да оутѣшѧтꙑ и о братрѣ ею#42411#ꙇ мъноѕи отъ июдеи бѣахѫ пришъли къ мартѣ и марии да#оутѣшѧтꙑ и о братрѣ ею#ꙇ азъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
марта же егда оуслꙑша ѣко и҃с грѧдетъ сърѣте и#42412#марта же егда оуслꙑша ѣко и҃с#грѧдетъ сърѣте и#г҃ла оученикомъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Рече же маръта къ и҃соу#42414#Рече же маръта#къ и҃соу#начꙙшꙙ же ꙁмиѥ҅ве глаголати#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃и аште би сьде бꙑлъ не би братръ мои оумрълъ#42415#г҃и аште би сьде бꙑлъ не би#братръ мои оумрълъ#о҅тиде#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
нъ ꙇ҅ нꙑнѣ вѣмъ ѣко егоже колижъдо просиши оу б҃а дастъ тебѣ б҃ъ#42416#нъ ꙇ҅ нꙑнѣ вѣмъ ѣко егоже колижъдо просиши оу#б҃а дастъ тебѣ б҃ъ#тѧ оудари#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вѣмь ѣко вьскрьснетъ въ вьскрѣшение вь послѣдьнии дьнь#52009#вѣмь ѣко вьскрьснетъ въ вьскрѣшение#вь послѣдьнии дьнь#водъ много#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
азъ есмъ вьскрѣшение и животъ#42421#азъ есмъ вьскрѣшение#и животъ#напои҅сте мꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вѣроуѩи въ мѧ аште оумьретъ оживетъ#42422#вѣроуѩи въ мѧ аште#оумьретъ оживетъ#оулеже#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ вьсѣкъ живꙑ и вѣроуѩи въ мѧ не оумьретъ въ вѣкъ#42423#ꙇ вьсѣкъ живꙑ и вѣроуѩи въ мѧ#не оумьретъ въ вѣкъ#посрѣдѣ и҅хъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
азъ вѣровахъ ѣко тꙑ еси х҃ъ с҃нъ б҃жіи грѧдꙑи вь весь миръ#42426#азъ вѣровахъ ѣко тꙑ еси х҃ъ с҃нъ б҃жіи#грѧдꙑи вь весь миръ#и҅ глагола#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ се рекъши иде и призъва мариѭ сестрѫ своѭ таи рекъши#42428#ꙇ се рекъши иде и призъва мариѭ#сестрѫ своѭ таи рекъши#хлѣбоу дателю#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
оучитель се естъ и зоветъ тѧ#42429#оучитель се естъ и#зоветъ тѧ#самъ ꙇ съниди съ к҃рста#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
она же ѣко оуслꙑша въста ѩдро и иде къ немоу#42430#она же ѣко оуслꙑша въста ѩдро и#иде къ немоу#да ѥ҅лма мь҆нѣшꙙ о̑ученици глаголати г꙯и о҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
не бѣ же не оу и҃с пришелъ вь весь нъ бѣ на мѣстѣ еще идеже сърѣте и маръта#42431#не бѣ же не оу и҃с пришелъ вь весь нъ бѣ на#мѣстѣ еще идеже сърѣте и маръта#о҄уловь҆ѥ҅ни бꙑшꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇюдеи же сѫщеи съ неѭ въ домоу ꙇ оутѣшаѭште ѭ҄ видѣвъше мариѭ ѣко ѩдро въста ꙇ изиде по неи идѫ г҃лѭще ѣко идетъ на гробъ да плачетъ сѧ тоу#42432#ꙇюдеи же сѫщеи съ неѭ въ домоу ꙇ оутѣшаѭште ѭ҄ видѣвъше мариѭ ѣко ѩдро въста ꙇ изиде по неи идѫ#г҃лѭще ѣко идетъ на гробъ да плачетъ сѧ тоу#Тъгда изидетъ и поиметъ дроугꙑихъ горешъ седмь д҃хъ ꙇ въшедъше живѫтъ тоу ꙇ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
мариѣ же ѣко приде иде бѣ и҃съ видѣвъши и паде емоу на ногоу г҃лѭшти емоу#42433#мариѣ же ѣко приде иде бѣ и҃съ видѣвъши и паде#емоу на ногоу г҃лѭшти емоу#рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃и аште би бꙑлъ съде не би мои братръ оумрълъ#42434#г҃и аште би бꙑлъ съде не би#мои братръ оумрълъ#такожде и архиереи рѫгаѭште сѧ съ кънижъникꙑ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҃с же ѣко видѣ ѭ плачѫштѫ сѧ ꙇ пришедъшѧѩ съ неѭ июдеѩ плачѫштѧ сѧ запрѣти д҃хоу#42435#ꙇ҃с же ѣко видѣ ѭ плачѫштѫ сѧ ꙇ пришедъшѧѩ съ неѭ#июдеѩ плачѫштѧ сѧ запрѣти д҃хоу#рече же тома нарицаемꙑ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и възмѫти сѧ самъ и рече#52010#и възмѫти сѧ самъ#и рече#о҅тъвѣштавъ рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
едини же отъ нихъ рѣшѧ#42441#едини же отъ#нихъ рѣшѧ#его рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
не можааше ли сь отвръзꙑи очи слѣпооумоу сътворити да и сь не оумьретъ#42442#не можааше ли сь отвръзꙑи очи слѣпооумоу сътворити да#и сь не оумьретъ#Тъгда г҃ла#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Ꙇ҃с же пакꙑ прѣтѧ вь себѣ приде къ гробоу#42443#Ꙇ҃с же пакꙑ прѣтѧ вь себѣ#приде къ гробоу#мѣсто рекомоѥ вули ѥ҅же ѥ҅стъ при мори#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣ же пешть и камень належааше на неи#42444#бѣ же пешть и камень#належааше на неи#июдеи#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Г҃ла емоу сестра оумеръшааго марта#52017#Г҃ла емоу сестра#оумеръшааго марта#послоушаѭ҄ште ѥ҅го о҅тъ нечоувь҆ствиꙗ о҅дръжꙙштꙙѧ и҅хꙿ прѣль҆сти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
не рѣхъ ли ти ѣко аште вѣроуеши оузьриши славѫ б҃жиѭ#42449#не рѣхъ ли ти ѣко аште вѣроуеши#оузьриши славѫ б҃жиѭ#что ѥ҅стъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вьзѧсѧ же камень идеже бѣ оумерꙑ лежѧ#42450#вьзѧсѧ же камень идеже#бѣ оумерꙑ лежѧ#отъ селѣ бѫдетъ с҃нъ ч҃лвчъскꙑи сѣдѧ о#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҃с же вьзведе въ іспрь очи и рече#42451#ꙇ҃с же вьзведе въ іспрь#очи и рече#и҅ съребрънꙑи блюдъ и҅же ти бѣ посълала съ коуциѭ̑ блаженаꙗ мати твоꙗ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
О҃тче хвалѭ тебѣ въздаѭ ѣко оуслꙑша мѧ#52019#О҃тче хвалѭ тебѣ въздаѭ#ѣко оуслꙑша мѧ#молꙙ сꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
азъ же вѣдѣхъ ѣко вьсегда мене послоушаеши#52020#азъ же вѣдѣхъ ѣко#вьсегда мене послоушаеши#по срѣдѣ ихъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
нъ народа ради стоѩштааго окръсть рѣхъ да вѣрѫ имѫтъ ѣко тꙑ мѧ посъла#42454#нъ народа ради стоѩштааго окръсть рѣхъ да вѣрѫ имѫтъ#ѣко тꙑ мѧ посъла#милости просль҆ꙁи#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и се рекъ гласомь велиемь възъва#42455#и се рекъ гласомь#велиемь възъва#нъ ꙇ҅ нꙑнѣ вѣмъ ѣко егоже колижъдо просиши оу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ изиде оумерꙑ обѧзанъ ногама и рѫкама оукроемь#42457#ꙇ изиде оумерꙑ обѧзанъ ногама#и рѫкама оукроемь#свѣтъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ лице его оуброусомъ обѧзано#42458#ꙇ лице его#оуброусомъ обѧзано#въишьнімі твоімі достоінъи сътворіші нъи#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
раздрѣшите и и не дѣите его ꙇ҅ти#52022#раздрѣшите и и не#дѣите его ꙇ҅ти#комись҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
мъноѕи же отъ июдеи пришьдъшеи къ марии ꙇ видѣвъше еже сътвори и҃с вѣровашѧ вь него#42460#мъноѕи же отъ июдеи пришьдъшеи къ марии ꙇ видѣвъше еже#сътвори и҃с вѣровашѧ вь него#на небо рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Е҅дини же отъ нихъ идѫ къ фарисѣомъ и рѣшѧ имъ еже сътвори и҃с#42461#Е҅дини же отъ нихъ идѫ къ фарисѣомъ и рѣшѧ#имъ еже сътвори и҃с#и҅ падъше прѣдъ ногама ѥ҅го расѣдашꙙ сꙙ ꙗ҅коже о҅тъ пл҄уска того#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Събърашѧ же архиереи ꙇ фарисеи сънемъ на и҃са ꙇ г҃лаахѫ#42462#Събърашѧ же архиереи ꙇ фарисеи сънемъ на#и҃са ꙇ г҃лаахѫ#клѧти сѧ ѣко#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
что сътворимъ ѣко ч҃лвкъ сь знамениѣ мънога творитъ#42463#что сътворимъ ѣко ч҃лвкъ сь#знамениѣ мънога творитъ#любꙙтъ вѣчноѥ житиѥ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
аште оставимꙑ и тако вьси вѣрѫ имѫтъ въ нъ ꙇ придѫтъ римлѣне ꙇ възъмѫтъ и мѣсто и ѩ҃зкъ нашъ#42464#аште оставимꙑ и тако вьси вѣрѫ имѫтъ въ нъ ꙇ придѫтъ римлѣне ꙇ#възъмѫтъ и мѣсто и ѩ҃зкъ нашъ#азъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
