sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
колико прѣжє тысѧща лѣть погрєбєныи̇хь бысть∙ помысли соущаѧ оть адама до дьньсь∙#3060#колико прѣжє тысѧща лѣть погрєбєныи̇хь бысть∙ помысли соущаѧ#оть адама до дьньсь∙#нє многы о ̇ц҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и побѣжє∙ и̇о̇рдань въꙁврати сѧ въспѧть∙ въꙁѧ тѣло г҃ь да видѣвъ морє сътрьпить∙ иєрданъ бєстраха∙ приѥмлѥть∙#1903#и побѣжє∙ и̇о̇рдань въꙁврати сѧ въспѧть∙ въꙁѧ тѣло г҃ь да видѣвъ#морє сътрьпить∙ иєрданъ бєстраха∙ приѥмлѥть∙#дѣльма∙ гєонѫ сътвори б҃ь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє и̇ноѧ бо славы оц҃ь∙ и̇ и̇ноꙗ славы сн҃ъ и̇мать∙ нъ ѥдиноу и꙼ тоуждє съ ст҃ы#601#нє и̇ноѧ бо славы оц҃ь∙ и̇ и̇ноꙗ славы сн҃ъ и̇мать∙ нъ#ѥдиноу и꙼ тоуждє съ ст҃ы#а꙼фродитоу жє проꙁьвавьшє поклонишѧ сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и потомь∙ сє дц҃а въ чрѣвѣ∙ прии꙼мєть∙ и родить сн҃а∙ и нарєкоуть имѧ ѥмоу є̇мманоуиль и прочєѥ∙∙ чистотьнии̇ сьвъскрьмлєници∙ и̇ цѣломѫдрьѧ оучєници∙ иꙁ дѣвица рожьшаааго сѧ б҃а∙#1769#и потомь∙ сє дц҃а въ чрѣвѣ∙ прии꙼мєть∙ и родить сн҃а∙ и нарєкоуть имѧ ѥмоу є̇мманоуиль и прочєѥ∙∙ чистотьнии̇#сьвъскрьмлєници∙ и̇ цѣломѫдрьѧ оучєници∙ иꙁ дѣвица рожьшаааго сѧ б҃а∙#крьстьѧнь сѧ ѥси нарєкль∙ пощади и̇мѧ да сѧ тобою#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прѣиди ми оужє оть вєтьхыихь на новаѧ∙ оть обраꙁа на истиноу∙ тамо моисии оть б҃а посылаѥмъ въ єгупть∙ сьдє х҃сь оть оц҃а въ мирь посылаѥмь∙ тамо да иꙁвєдєть люди∙ иꙁь ѥгупта оскрь#4022#прѣиди ми оужє оть вєтьхыихь на новаѧ∙ оть обраꙁа на истиноу∙ тамо моисии оть б҃а посылаѥмъ въ єгупть∙ сьдє х҃сь оть оц҃а#въ мирь посылаѥмь∙ тамо да иꙁвєдєть люди∙ иꙁь ѥгупта оскрь#пакы∙ мы причѧстиѥ прии̇мємъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
коє̇ жє отъ врага послоушьство∙ повѣдаѥмо нє вѣроуѥть сѧ∙ прѣждє бывъ гонитєль∙ нынѣ бл҃гвѣствѫю въстаниѥ∙ мноꙁи съвѣдѣтєлє соуть∙ сп҃совоу#2712#коє̇ жє отъ врага послоушьство∙ повѣдаѥмо нє вѣроуѥть сѧ∙ прѣждє бывъ гонитєль∙ нынѣ#бл҃гвѣствѫю въстаниѥ∙ мноꙁи съвѣдѣтєлє соуть∙ сп҃совоу#ничьтожє нѣсть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє є̇го грѣхомь нє оскврьниши#3715#ащє є̇го грѣхомь#нє оскврьниши#малѣ бо сє кь нѥмоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кто оужє пьрить сѧ∙ противоу и̇стинѣ∙ сьдє дошьдъ словєсє почоудихь сѧ∙ истиною ст҃ааго д҃ха строѥнию∙#1485#кто оужє пьрить сѧ∙ противоу и̇стинѣ∙ сьдє дошьдъ словєсє почоудихь#сѧ∙ истиною ст҃ааго д҃ха строѥнию∙#прилагаѥмь жє къ томоу∙ ꙗко#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ страшивии̇ оубо да ꙁнають∙ а꙼ дрьꙁии̇ прѣдистанѣмь∙#2967#нъ страшивии̇ оубо да ꙁнають∙#а꙼ дрьꙁии̇ прѣдистанѣмь∙#ꙗжє ми дасть б҃же∙ ижє вьсѧ вы добрѣ∙ годѧшта ѥмоу да съблюдєть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
приимѣтє и мєчь дх҃вныи ѧжє єсть г҃ль бж҃ии вьсєю молитвою и молєни̇ѥмь пакы∙ нє оупиваитє сѧ виномь въ нємьжє єсть любодѣꙗниѥ∙ нъ иⷭпльнѧитє сѧ дх҃мь∙ гл҃щє сєбє въ пьсальмѣхь и пѣсньхь дх҃вныихь∙ и пакы бл҃гдть г҃а і҃с х҃а и любы бж҃иѧ̇∙ и̇ обьщєниѥ ст҃ааго дх҃а сь вьсѣми вами∙ имижє вьсѣми∙ и оставлєныимь множѣиши∙ сьставлѧѥть сѧ раꙁоумьныимъ∙ оупостасьна и ст҃отворимаѧ и дѣвьствьнаѧ̇ ст҃ааго дх҃а сила∙#3688#приимѣтє и мєчь дх҃вныи ѧжє єсть г҃ль бж҃ии вьсєю молитвою и молєни̇ѥмь пакы∙ нє оупиваитє сѧ виномь въ нємьжє єсть любодѣꙗниѥ∙ нъ иⷭпльнѧитє сѧ дх҃мь∙ гл҃щє сєбє въ пьсальмѣхь и пѣсньхь дх҃вныихь∙ и пакы бл҃гдть г҃а і҃с х҃а и любы бж҃иѧ̇∙ и̇ обьщєниѥ ст҃ааго#дх҃а сь вьсѣми вами∙ имижє вьсѣми∙ и оставлєныимь множѣиши∙ сьставлѧѥть сѧ раꙁоумьныимъ∙ оупостасьна и ст҃отворимаѧ и дѣвьствьнаѧ̇ ст҃ааго дх҃а сила∙#бє-чьсти сътвори∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вѣроую бо ꙗко иона съблюдє сѧ∙#2672#вѣроую бо ꙗко иона#съблюдє сѧ∙#моужьство∙ и̇ жєньство съꙁьдано ѥсть∙ ничьтожє въ тѣлє̇сьныи̇хь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
монътанъ бо съвъꙁбѣсьнѣвъ сѧ∙ и нєистовъ∙ и̇ въ истиноу∙#3198#монътанъ бо съвъꙁбѣсьнѣвъ сѧ∙ и нєистовъ∙#и̇ въ истиноу∙#на бл҃гочьстиѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє лєжи бо подъ лѣ ты∙ нъ самъ ѥси житию ꙁаконоло житєл꙼ь∙#242#нє лєжи бо подъ лѣ ты∙ нъ самъ#ѥси житию ꙁаконоло житєл꙼ь∙#сѧ∙ дрѣвьнии̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кацѣмь о꙼браꙁьмь вънидє въ пиръ∙ видѣ ꙗко и льшташта сѧ о̇браꙁы въꙁлєжѧштиихь∙#31#кацѣмь о꙼браꙁьмь вънидє въ пиръ∙ видѣ ꙗко и#льшташта сѧ о̇браꙁы въꙁлєжѧштиихь∙#єтєръ иногда∙ ꙗкожє въ євангєлии∙ и нєдостоиноу одєждѫ въꙁьмъ∙ вънидє и въꙁлєжє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
боудєть ц҃рь∙ нєнавидими боудоуть∙ прѣжємєнєнии̇ гностикии꙼ и꙼мєнємь∙ а нєвѣдѣниꙗ напльнѥни∙ сьмѣвъшє#3196#боудєть ц҃рь∙ нєнавидими боудоуть∙ прѣжємєнєнии̇ гностикии꙼ и꙼мєнємь∙#а нєвѣдѣниꙗ напльнѥни∙ сьмѣвъшє#растоущи о̇тъ тєбє∙ правѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
дои̇дє бо и на оц҃а блгд҃ть∙ нъ сьдє прѣбольшими∙#3579#дои̇дє бо и на оц҃а блгд҃ть∙#нъ сьдє прѣбольшими∙#ащє жє и глась ѥго оуслышоу∙ а нє вѣдѣ ѿкоудѣ придєть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
повѣстьнии оц҃и наши∙ и инѫ винѫ вєщьноуѭ∙#2324#повѣстьнии оц҃и наши∙ и#инѫ винѫ вєщьноуѭ∙#придє∙ ꙗкожє ны̇ оучи є̇ванг҃єлиѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє жє и глась ѥго оуслышоу∙ а нє вѣдѣ ѿкоудѣ придєть∙ то то что ѥсть бытиѥмь∙#3571#ащє жє и глась ѥго оуслышоу∙ а нє вѣдѣ ѿкоудѣ придєть∙#то то что ѥсть бытиѥмь∙#Кто нє вѣсть ꙗко въ годъ ꙁимьныи∙ смокы нє творить плода∙ нъ листвиѥмь облєжить тъчию∙ ѥжє вьси вѣдѧахоу∙ тогожє ли іс҃ь нє вѣдѧашє∙ нъ вѣды прихождаашє ꙗко ищоу∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сь просвѣщаѥть дш҃а правьдьныихъ∙ сыи въ прр҃цѣхь∙ сыи въ апл҃ѣхъ∙ въ новѣмь ꙁавѣтѣ∙#3168#сь просвѣщаѥть дш҃а правьдьныихъ∙ сыи въ прр҃цѣхь∙ сыи въ#апл҃ѣхъ∙ въ новѣмь ꙁавѣтѣ∙#и̇спѧтаи̇мъ жє ѧ̇ что гл҃ть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє б҃ь хощєть въ дроуꙁѣмь пооучєнии пакы придєть∙#3429#ащє б҃ь хощєть въ дроуꙁѣмь#пооучєнии пакы придєть∙#а на въстоцѣхь красьно ѥсть вьсѣмъ∙ ꙗко жєни̇хь видимо∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
придє бо ти свѣтъ о̇ нємьжє иєрс҃лмѣ пр҃ркь рєчє∙#3995#придє бо ти свѣтъ о̇ нємьжє#иєрс҃лмѣ пр҃ркь рєчє∙#нє придєть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и пакы б҃ь ил҃вь сп҃сь∙ и꙼ нє тъчию лю̇диѥ съгрѣшиша∙#185#и пакы б҃ь ил҃вь сп҃сь∙ и꙼ нє#тъчию лю̇диѥ съгрѣшиша∙#нє и̇шти послѣжє сєкыры и꙼ о꙼г꙼нѧ∙ начънъ очима болѣти∙ врачоуи сѧ въ врѣмѧ∙ да нє по малоу о꙼сльпьноувъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
аштє бо кто любить миръ сь∙ нѣсть любьвє оч҃а въ нѥмь∙ ꙗко чада въꙁлюблѥна∙ славоу нб҃сьноуоумоу оц҃оу дѣлєсы принєсѣмь∙ ꙗко да видѧть наша добраѧ дѣла∙ и прославѧть оц҃а нашєго ижє ѥ на нб҃сьхь∙ в꙼соу пєчаль нашоу на н꙼ь въꙁврьꙁѣмь#1062#аштє бо кто любить миръ сь∙ нѣсть любьвє оч҃а въ нѥмь∙ ꙗко чада въꙁлюблѥна∙ славоу нб҃сьноуоумоу оц҃оу дѣлєсы принєсѣмь∙ ꙗко да видѧть наша добраѧ дѣла∙ и прославѧть#оц҃а нашєго ижє ѥ на нб҃сьхь∙ в꙼соу пєчаль нашоу на н꙼ь въꙁврьꙁѣмь#добрѣ∙ а блѫдъ дѣѧ̇ти срамьнѣ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
мы жє г҃лѥмъ часть написаныи꙼хъ∙#193#мы жє г҃лѥмъ#часть написаныи꙼хъ∙#да оуморивъ жива ст꙼ворить∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
видимыимъ жє вьсѣмъ∙ и нєвидимыи̇мъ∙ да поминаѥмь∙ ꙗко тъ ѥсть оц҃ь г҃а нашєго і҃с х҃са∙ и тъ ѥсть сьтворивыи̇ н҃бо и ꙁємлю∙ и да сѧ оутврьждаѥмъ сами∙ съвраштєнии ради бєꙁбожьныи̇хь є̇рєтикъ∙ дрьꙁнѫвьшиихь ꙁлѣ нарицати вьсєдрьжитєлѧ∙ и прѣмѫдра хытростьника∙ всєго мира∙ глѧдающиихь плътьскыи̇ма о̇чима∙ а срд҃чьнѣи помрачивъшимъ∙#1180#видимыимъ жє вьсѣмъ∙ и нєвидимыи̇мъ∙ да поминаѥмь∙ ꙗко тъ ѥсть оц҃ь г҃а нашєго і҃с х҃са∙ и тъ ѥсть сьтворивыи̇ н҃бо и ꙁємлю∙ и да сѧ оутврьждаѥмъ сами∙ съвраштєнии ради бєꙁбожьныи̇хь є̇рєтикъ∙ дрьꙁнѫвьшиихь#ꙁлѣ нарицати вьсєдрьжитєлѧ∙ и прѣмѫдра хытростьника∙ всєго мира∙ глѧдающиихь плътьскыи̇ма о̇чима∙ а срд҃чьнѣи помрачивъшимъ∙#а̇штє бо любодѣи̇ ѥсть б҃ь да сѧ нє нарицаѥть∙ и съмрьти и꙼#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и̇ѡꙋань жє дх҃а ст҃ааго напльнѥнъ∙ и ѥщє въ чрѣвѣ матєрє своє̇ѧ̇∙#3484#и̇ѡꙋань жє дх҃а ст҃ааго напльнѥнъ∙ и ѥщє#въ чрѣвѣ матєрє своє̇ѧ̇∙#и тъштєю льстию∙ по прѣданию чл҃вчоу по#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥдинъ бо ѥсть б҃ь хв҃ъ о ̇ц҃ь∙#555#ѥдинъ бо ѥсть б҃ь#хв҃ъ о ̇ц҃ь∙#соуть жє ст҃ы о̇ть с҃ть книгъ събьраны∙ покрьвєно ти ѥсть лицє∙ да ти сѧ оупраꙁнить к томоу и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
гл҃ть бо а̇пл҃мь∙ сє поущаѭ#1327#гл҃ть бо а̇пл҃мь∙#сє поущаѭ#оустьноу∙ жєны блѫдивы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
онъ жє отьвѣщаѥть и гл҃ть∙ вьсь дн҃ь простьрохъ роуцѣ мои къ людьмъ нєпокорѧщємь сѧ∙ и прѣрицающємъ∙ распростьрє распѧтиѥмь#2427#онъ жє отьвѣщаѥть и гл҃ть∙ вьсь дн҃ь простьрохъ роуцѣ мои къ людьмъ#нєпокорѧщємь сѧ∙ и прѣрицающємъ∙ распростьрє распѧтиѥмь#никтожє оуꙁьрѣвыи̇ лицє моѥ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
всѧ бо ꙁмиѧ̇ въ оуꙁиноу вълѣꙁьши о̇тълагаѥть старость∙ и꙼ о꙼бєтьшаѥть оугнѣтаниѥмь съвлъкъши∙#347#всѧ бо ꙁмиѧ̇ въ оуꙁиноу вълѣꙁьши о̇тълагаѥть старость∙#и꙼ о꙼бєтьшаѥть оугнѣтаниѥмь съвлъкъши∙#хотѧа̇шє бо нє ꙗко да ѧ̇дѧть∙ нъ ꙗко о̇браꙁоую̇ть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
писании̇∙ то нъ пачє оть сєкратъ чьтєнааго∙ данилова прр҃чства навыкьшє∙ ꙗкожє и̇ гаврии̇лъ арха нг҃лъ ськаꙁа гл҃ѧ#2936#писании̇∙ то нъ пачє оть сєкратъ чьтєнааго∙ данилова прр҃чства навыкьшє∙ ꙗкожє#и̇ гаврии̇лъ арха нг҃лъ ськаꙁа гл҃ѧ#ни о̇ц҃ь оутоуждить сѧ влд҃чьства тварьнаа̇го∙ ни сн҃ь инѣмь сътворєниѥмь о̇бладєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ишоу∙ да и ты чл҃вкь оть крьвє сьставлєныихь мрьтвыихь#3798#ишоу∙ да и ты чл҃вкь оть#крьвє сьставлєныихь мрьтвыихь#ꙁьданиꙗ гн҃ѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оучаи꙼∙ и꙼мъжє и꙼ пьр꙼воѥ самъ съвьр꙼шаашє оучимоѥ∙ нє стыдѧа̇шє сѧ гл҃ти∙#359#оучаи꙼∙ и꙼мъжє и꙼ пьр꙼воѥ самъ съвьр꙼шаашє оучимоѥ∙#нє стыдѧа̇шє сѧ гл҃ти∙#томоу въꙁѧти такоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
гл҃ѧ∙ оставихь домь мои∙ осоужаѥмь млъчаашє∙ пострадаѥть ꙁа ны∙#2276#гл҃ѧ∙ оставихь домь мои∙ осоужаѥмь млъчаашє∙#пострадаѥть ꙁа ны∙#повѣдаѧ̇ бо и̇ ськаꙁаѧ̇∙ наоуходоносороу∙ о̇браꙁь тѣлєсьныи̇ гл҃ть∙ и всє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ нє о꙼стоупи отъ покаа꙼ниѧ∙ нъ помѧнѫвъ написаниѥ∙ ѥгда отьврашть сѧ въꙁдьхнєши∙#237#нъ нє о꙼стоупи отъ покаа꙼ниѧ∙ нъ помѧнѫвъ написаниѥ∙#ѥгда отьврашть сѧ въꙁдьхнєши∙#вѣньць∙ оужє д҃ха#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇штє сѧ отьврьжєши двьрии̇ ꙁатворєнь ти боудєть къ о ̇ц҃оу#1303#а̇штє сѧ отьврьжєши двьрии̇ ꙁатворєнь ти боудєть#къ о ̇ц҃оу#любо и̇но#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ присно имать с҃на родивыи̇∙ нє ꙗко чл҃вци чл҃вкꙑ∙ нъ ꙗкожє самъ вѣсть є̇динородивыи̇ прѣждє вьсѣхь вѣкъ∙ б҃а нєи̇списаньна∙#1593#нъ присно имать с҃на родивыи̇∙ нє ꙗко чл҃вци чл҃вкꙑ∙ нъ ꙗкожє самъ вѣсть#є̇динородивыи̇ прѣждє вьсѣхь вѣкъ∙ б҃а нєи̇списаньна∙#никомоу жє нє роꙁоумѣюштє прѣложєниѧ∙ по#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥдиноѧ̇ ꙁємлѧ∙ кто ѥсть роꙁнѫѧи̇∙#1239#ѥдиноѧ̇ ꙁємлѧ∙ кто#ѥсть роꙁнѫѧи̇∙#тєльць сътворьша#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
васнь жє нѣции̇ вьсє приѧшѧ и̇ прочєѥ∙ дн҃ии̇ тысѧщи дъвѣ сьтѣ∙ дєсѧть∙ дєсѧть∙ и ѥжє блажєнъ трьпѧи̇ и̇ дошьдъ дн҃и тысоущоу∙ т҃∙ л҃є∙#2976#васнь жє нѣции̇ вьсє приѧшѧ и̇ прочєѥ∙ дн҃ии̇ тысѧщи дъвѣ сьтѣ∙ дєсѧть∙ дєсѧть∙ и ѥжє блажєнъ#трьпѧи̇ и̇ дошьдъ дн҃и тысоущоу∙ т҃∙ л҃є∙#своѧ бо бѧаста∙ а꙼ прѣжьн꙼ѧа̇го врага∙ послѣжє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
блѧѥмы∙ сьдє х҃сь да иꙁбавить∙ пораблѧѥмыѧ въ мирѣ грѣхьмь∙ тамо крьвь агньча∙#4023#блѧѥмы∙ сьдє х҃сь да иꙁбавить∙ пораблѧѥмыѧ въ мирѣ#грѣхьмь∙ тамо крьвь агньча∙#съвраштєнии꙼∙ да въ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прьвоѥ оубо дш҃и∙ да о꙼снѫє꙼ть сѧ вѣрьно о бꙁ҃ѣ∙ ꙗко б҃ь ѥдинъ ѥсть тъчьѭ∙#468#прьвоѥ оубо дш҃и∙ да о꙼снѫє꙼ть сѧ вѣрьно о бꙁ҃ѣ∙#ꙗко б҃ь ѥдинъ ѥсть тъчьѭ∙#и̇маши съꙁьдани/#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и оть раꙁоума ꙁлоба∙ или оть свѣта тьма∙ и рєчє ꙗко диѧволъ родилъ ѥсть инꙑ∙ ижє створишѧ мира∙ и ꙗко х҃҃сь∙ сънидє да оустроить члв҃кы оть миротворьца∙#800#и оть раꙁоума ꙁлоба∙ или оть свѣта тьма∙ и рєчє ꙗко диѧволъ родилъ ѥсть инꙑ∙ ижє створишѧ мира∙#и ꙗко х҃҃сь∙ сънидє да оустроить члв҃кы оть миротворьца∙#ꙗжє створи в꙼сє̇дьр꙼житєль∙ да а̇штє послѣдьнѧѧ̇ тварии ѥго нєпостиꙁаѥма#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
х҃ь жє є̇сть архиєрєи∙ и прѣстоупьноу имы є̇росоунии̇∙ ни оть лѣ̵ тъ начьнъ стт҃льства∙ ни наслѣдьника дроугааго и̇мѣѧ∙ ꙗкожє слыша въ нєдѣлю#1443#х҃ь жє є̇сть архиєрєи∙ и прѣстоупьноу имы є̇росоунии̇∙ ни оть лѣ̵ тъ начьнъ стт҃льства∙ ни#наслѣдьника дроугааго и̇мѣѧ∙ ꙗкожє слыша въ нєдѣлю#и꙼ прости и̇ б҃ъ∙ мои꙼си∙ и а̇рхи є̇рєи̇∙ молѧ оумоли б҃ъ∙ а꙼ с҃нъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
по писаноумоу прѣдѣлъ ѥѧ морѧ∙ о нѥи ащє быхь хотѣль гл҃ти∙ то трѣбѣ#3946#по писаноумоу прѣдѣлъ ѥѧ морѧ∙ о нѥи ащє быхь#хотѣль гл҃ти∙ то трѣбѣ#и̇стинѣ рєчєноѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тѣмь бысть∙ о ̇ц҃ю сн҃мь творѧщоу∙ хотѣлъ быхъ рєщи притъчоу нѣкоую гл҃ѥмыи̇мъ∙ нъ видѣ ю нємоштьнѫ∙#1733#тѣмь бысть∙ о ̇ц҃ю сн҃мь творѧщоу∙ хотѣлъ быхъ рєщи притъчоу нѣкоую#гл҃ѥмыи̇мъ∙ нъ видѣ ю нємоштьнѫ∙#євн҃гєлии̇хъ∙ гл҃ѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прость∙ ꙗкожє и̇ въ чл҃вцѣхь∙ і҃сь ꙁовомъ ѥсть тѧклоимєньнѣ∙ о꙼ть сп҃сєнааго исцѣл꙼єниѧ#1333#прость∙ ꙗкожє и̇ въ чл҃вцѣхь∙ і҃сь ꙁовомъ ѥсть#тѧклоимєньнѣ∙ о꙼ть сп҃сєнааго исцѣл꙼єниѧ#ѥго црс҃тво вѣчьно∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
многашьды бо ѥсть∙ и на гнѣвъ въстанєть∙ да приимєть мьщєниѥ#2533#многашьды бо ѥсть∙ и на гнѣвъ въстанєть∙#да приимєть мьщєниѥ#ꙁлобьныи꙼ жє оучєникъ∙ тєрєвинътъ∙ прѣи꙼мьникь сы ꙁлатоу∙ и книгамъ и єрєсьствоу∙ пришьдъ въ палєстинъ и въ июдєи ꙁнаѥмъ сы нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и ̇мєны нарицаѥмъ∙ оукаꙁано ѥсть#3465#и ̇мєны нарицаѥмъ∙#оукаꙁано ѥсть#како бо ис#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє можєть∙ нєбо сєго нє сьповѣсть∙#1618#нє можєть∙ нєбо сєго#нє сьповѣсть∙#жидовъ ради г҃лємоѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Помѧни мѧ г҃и къ тєбѣ бо ми слово∙ остави сєго∙#2395#Помѧни мѧ г҃и къ тєбѣ бо ми#слово∙ остави сєго∙#слн҃цоу бо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇штє рабь въꙁвластєлоуѥть∙ и посрѣдѣ въшьдъ∙ вышє члв҃кь о̇бѣштаваа꙼шє∙#845#а̇штє рабь въꙁвластєлоуѥть∙ и посрѣдѣ въшьдъ∙#вышє члв҃кь о̇бѣштаваа꙼шє∙#диѧ꙼воль∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇штє кто по нєвѣдьствоу∙ прѣдъ члв҃кы о̇тьврьгль сѧ ѥсть∙#421#а̇штє кто по нєвѣдьствоу∙ прѣдъ члв҃кы#о̇тьврьгль сѧ ѥсть∙#є꙼да бо вѣдѧа̇хоу мноꙁии̇ въ скорѣ сътвори сѧ вєшть∙ пр҃ркь придє о̇бличьникъ нє придє∙ и о̇нъ исповѣдаѥть ꙁлоѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
мравиѧ жє брьꙁаѧ∙ да оустрабить нєтрѣбыихь лѣнивьство∙#1265#мравиѧ жє брьꙁаѧ∙ да#оустрабить нєтрѣбыихь лѣнивьство∙#Толикоу оубо соуштоу б҃оу и пачє большоу∙ нєбонъ а꙼штє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
како о̇блѣкоу сѧ вь н꙼оу∙ ѡлє чоудьна вєщь∙ наꙁи бѧастє прѣдъ очима вьсѣхь#4085#како о̇блѣкоу сѧ вь н꙼оу∙ ѡлє чоудьна вєщь∙ наꙁи#бѧастє прѣдъ очима вьсѣхь#дѣльма∙ бысть осоуждєнъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тьгда сѣдѧштааго на ни꙼хь оувидиши∙ цѣ лии̇ иє̇ꙁєкиль прр҃кь∙ съкаꙁаниѥ ихь створи∙ противоу можєнию ихъ гл҃ѧ∙ ꙗко ∙д҃∙ лица#1170#тьгда сѣдѧштааго на ни꙼хь оувидиши∙ цѣ лии̇ иє̇ꙁєкиль прр҃кь∙ съкаꙁаниѥ ихь створи∙ противоу#можєнию ихъ гл҃ѧ∙ ꙗко ∙д҃∙ лица#Боуди вратарь нє въꙁбранилъ∙ ꙁа о꙼билиѥ подаѭштѧа꙼го∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
