sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
начѧлѡ іеѵⷢ҇алїа иѡⷩ҇а. свобѡженїе ил҃ю ѿ фараѡна#23150#начѧлѡ іеѵⷢ҇алїа иѡⷩ҇а. свобѡженїе#ил҃ю ѿ фараѡна#оноу странꙋ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
хвалныѧ пѣсни всемогоущемоу бг҃оу всылати и гла҃ти.#8207#хвалныѧ пѣсни всемогоущемоу бг҃оу#всылати и гла҃ти.#бѡ женамъ ѡбрази#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нб҃се вⸯ видѣ мѡлнїа. и пꙿрїиде кⸯ немоу стоа на възⷣꙋсѣ трїисаженїи възвⷣиженъ ѿ землѧ. и пребыⷭ҇#22330#нб҃се вⸯ видѣ мѡлнїа. и пꙿрїиде кⸯ немоу стоа на възⷣꙋсѣ#трїисаженїи възвⷣиженъ ѿ землѧ. и пребыⷭ҇#ваю моученїа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
како сп҃се ю ст҃ыи макарїе. немꙵлостивѣ еи бывⸯши. ах҃кд.#328#како сп҃се ю ст҃ыи макарїе. немꙵлостивѣ#еи бывⸯши. ах҃кд.#ліⷭ҇: ѡ҃м.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡпереши льва и змїа. аⷥ#50915#пѡпереши льва и#змїа. аⷥ#ѡхоужⷣенїа намъ вⸯзеⷨ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
съ оутра бо реⷱ҇ назнаменахь ꙗкѡ въ всемь. тъщеславнымъ и пѡходити бѣсѡмь. вꙿ пѡлоудн҃е же оунынїа и печѧли#51915#съ оутра бо реⷱ҇ назнаменахь ꙗкѡ въ всемь. тъщеславнымъ и пѡходити бѣсѡмь.#вꙿ пѡлоудн҃е же оунынїа и печѧли#и къ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще ли кто дх҃а хвⷭ҇а не имаⷮ.#27377#аще ли кто дх҃а#хвⷭ҇а не имаⷮ.#емоуⷤ хощемъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ страстеи же пѡмрачившеисѧ. истреⷥвѣша слезами. инѡ попоущенїе. и инѡ възꙿлитїе. и дроѵгое слѣпота. и прьвѡе оубѡ исⸯцелѧетъ въⷥдеръжанїе.#51424#ѿ страстеи же пѡмрачившеисѧ. истреⷥвѣша слезами. инѡ попоущенїе. и инѡ възꙿлитїе. и дроѵгое#слѣпота. и прьвѡе оубѡ исⸯцелѧетъ въⷥдеръжанїе.#блвⷭ҇нъ грѧдыи въ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и вⸯведе и вⸯ клѣть свою . и гл҃а#7551#и вⸯведе и вⸯ клѣть свою#. и гл҃а#рече мене прїемлеть. а прїемлѧи мене, прїемлеть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сꙿ печѧлїю, ꙗкѡже вельми не вѣси чтѡ пѡслѣди#16836#сꙿ печѧлїю, ꙗкѡже вельми не#вѣси чтѡ пѡслѣди#кротⸯкое слова; льстиво всⷺхъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слѡвыи. ѡнⸯ же реⷱ҇ аⷥ есмъ. Воевода реⷱ҇. чесѡ рⷣа̏ оубѡ не пожⸯреши бѡгоⷨ по царьскомоу повелѣнїю. Василискъ реⷱ҇, кто ти#3860#слѡвыи. ѡнⸯ же реⷱ҇ аⷥ есмъ. Воевода реⷱ҇. чесѡ рⷣа̏ оубѡ не пожⸯреши бѡгоⷨ#по царьскомоу повелѣнїю. Василискъ реⷱ҇, кто ти#Вꙿ тоиⷤ дн҃ь памѧⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въспрѧноувша же ѿ слаⷣкагѡ чюдеси. дръжаща егѡ. на очїю и на очїю полагаста. лѡбꙿзⷶюща егѡ радѡстнѣ.#35191#въспрѧноувша же ѿ слаⷣкагѡ чюдеси. дръжаща егѡ. на очїю и на#очїю полагаста. лѡбꙿзⷶюща егѡ радѡстнѣ.#с мирскими дв҃цами жити#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡ реⷱ҇ чтѡ гл҃еть пѡслѣⷣ#23070#нѡ реⷱ҇ чтѡ#гл҃еть пѡслѣⷣ#зѣлѡ страшна. то дѡ обѣда или#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бо ти̏ лице бѣ̏ тѡ перⸯво.#20135#бо ти̏ лице бѣ̏#тѡ перⸯво.#и къ единѡмоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ихъ. горⸯцы стенюще пⸯрѡливаахоѵ слезы своа.#38171#ихъ. горⸯцы стенюще пⸯрѡливаахоѵ#слезы своа.#г҃ь б҃ъ н҃шь.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѣроѵюⷮ іюдеи. и възвѣстилъ ти̏ василїе оугодниⷦ҇#37221#вѣроѵюⷮ іюдеи. и възвѣстилъ#ти̏ василїе оугодниⷦ҇#възлѡжь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
достигшоуⷤ тогда, по преставленїи бл҃женнаго макарїа. лѣ ⷮ.#21444#достигшоуⷤ тогда, по преставленїи бл҃женнаго#макарїа. лѣ ⷮ.#послѣжеⷣ же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ихже написанїемъ се ѧвлѧюще ѧвѣ. ꙗкѡ аще и аплⷭ҇ъ и чл҃къ бѧаше писаное.#27748#ихже написанїемъ се ѧвлѧюще ѧвѣ. ꙗкѡ аще и аплⷭ҇ъ#и чл҃къ бѧаше писаное.#по стихїаⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оутрѣ ѧже събрасѧ весь нароⷣ#2428#оутрѣ ѧже събрасѧ#весь нароⷣ#взѧ при#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ г҃ь. і едина вѣра. и единѡ кр҃щнїе. ничтѡⷤ#22721#бѡ г҃ь. і едина вѣра. и#единѡ кр҃щнїе. ничтѡⷤ#роѵцѣ его възлїати. обрⷶщьшасѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Алексанⸯдръ великїи мꙋченикъ хвⷭ҇ъ бѣ̏, вꙿ цр҃ьствѡ максимьѧне. воинствоуѧ пѡⷣ ноумерїанѡмь кѡмитѡмъ.#19903#Алексанⸯдръ великїи мꙋченикъ хвⷭ҇ъ бѣ̏, вꙿ цр҃ьствѡ максимьѧне.#воинствоуѧ пѡⷣ ноумерїанѡмь кѡмитѡмъ.#полагающа на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и паки пѡноужена быⷭ҇ х҃а ѿврещиⷭ҇ и не въсⸯхотѣвⸯши еи. повѣше быⷭ҇ и строгана пѡ ребⸯрѡⷨ. вїдѧⷤ максимїанъ ѡбличѧющю#1329#и паки пѡноужена быⷭ҇ х҃а ѿврещиⷭ҇ и не въсⸯхотѣвⸯши еи. повѣше быⷭ҇ и#строгана пѡ ребⸯрѡⷨ. вїдѧⷤ максимїанъ ѡбличѧющю#Вꙿ тоиⷤ дн҃ь слѡво ст҃го василїа о#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
древнїи вѡинъ тѡи бѡгаⷮствѡ пѡгоуби. еже ѿ челѡвѣческа рѡда плени бы̏#12981#древнїи вѡинъ тѡи бѡгаⷮствѡ пѡгоуби. еже ѿ#челѡвѣческа рѡда плени бы̏#не пѡмышⸯлѧеть. кѡлико мнѡго#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же оучн҃кѡмъ велика тѧгѡта лѡвленїа. да оучителю прїидоѵщю. была#12660#же оучн҃кѡмъ велика тѧгѡта лѡвленїа. да#оучителю прїидоѵщю. была#и поверⸯзъше оужемъ привѧзашⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ христїане есме. и не#29776#ꙗкѡ христїане есме.#и не#цр҃кви. егда#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и моуⷣрѡванїе в насъ есть.#48136#и моуⷣрѡванїе в#насъ есть.#сапѡгъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
или ѿ обители изгѡнѧеми бываахоу. бѣ же достѡинѡхвалнѡе се богаⷮ#48319#или ѿ обители изгѡнѧеми бываахоу. бѣ же#достѡинѡхвалнѡе се богаⷮ#мнить чѧда. ꙗкѡ ѿнемѡже г҃ь. нѡ мы̏. гл҃еть бѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
намъ въ мзⷣꙋ. нѡ оубѡ#12227#намъ въ мзⷣꙋ.#нѡ оубѡ#своиⷨ твоиⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
къ ѡц҃оу сирыⷯ, соуⷣи вдовицамъ. сего ради изволилъ еси предати чтⷭ҇оую#6481#къ ѡц҃оу сирыⷯ, соуⷣи вдовицамъ. сего ради#изволилъ еси предати чтⷭ҇оую#оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пѡ семь съ звѣрꙿми братисѧ. ст҃омоу же въ всѣхь сихь искоушеноу#41845#и пѡ семь съ звѣрꙿми братисѧ. ст҃омоу же#въ всѣхь сихь искоушеноу#и тѣхꙸ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егѡже вои есмы мы̏. въ#45723#егѡже вои есмы#мы̏. въ#въ срцⷣы.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и не ѡбращаисѧ ни на десⸯнѡ ни на лѣвѡ, нѡ поутемь црⷭ҇кимь ходи. любѡ мѡⷧчѧливъ тѣми токмѡ любѧ бг҃а и спс҃а. ꙗⷦ҇же на страшнѣмь пртⷭ҇лⷺ#41129#и не ѡбращаисѧ ни на десⸯнѡ ни на лѣвѡ, нѡ поутемь црⷭ҇кимь ходи. любѡ мѡⷧчѧливъ тѣми токмѡ#любѧ бг҃а и спс҃а. ꙗⷦ҇же на страшнѣмь пртⷭ҇лⷺ#Вꙿ тоиⷤ дн҃ь слѡво#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѡгажⷣи и осквернѧющꙵхь д҃шю вина. видѣхь пїтающаѧсѧ, и тѡгⷣа абїе#50011#мнѡгажⷣи и осквернѧющꙵхь д҃шю вина. видѣхь пїтающаѧсѧ,#и тѡгⷣа абїе#въ истинꙿноу ѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и наслѣдоѵите оуготованⸯное вамъ црⷭ҇твїе небеснѡе. ѿ слѡженїа всего мира. вꙿзалꙿках бо сѧ#43243#и наслѣдоѵите оуготованⸯное вамъ црⷭ҇твїе небеснѡе. ѿ слѡженїа всего#мира. вꙿзалꙿках бо сѧ#пѡчюдитисѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже послѣⷣже имѣ ли оучт҃лѧ:#7804#иже послѣⷣже имѣ#ли оучт҃лѧ:#бѡ видѧхꙋ его и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егоже ми преⷣлагаеши чтⷭ҇ныи ѡⷱ҇#8037#егоже ми преⷣлагаеши#чтⷭ҇ныи ѡⷱ҇#еппⷭ҇ѡмъ. по см҃рти же тарасїа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ржⷣа да не изъѧстъ оума#9953#ржⷣа да не#изъѧстъ оума#дѣти кого ищете что требꙋете. вꙸпрошаше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ти̏ есть. ꙗкѡ влачими есмꙸ#8281#ти̏ есть. ꙗкѡ#влачими есмꙸ#же въскричѧ не соуⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ови оубѡ ѿ чтⷭ҇ныхъ влаⷭ҇#41580#ови оубѡ ѿ#чтⷭ҇ныхъ влаⷭ҇#тѣмьⷤ свѣтло#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
немѡщь свѣдѧще и не хⷪ҇тѧщю врачю свѧзати#52253#немѡщь свѣдѧще и не#хⷪ҇тѧщю врачю свѧзати#дн҃еи. принесе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сътворилъ еси. гдѣ̏ еси нн҃ѣ прїиди. аще обрⷺлъ еси деръзнѡвенїе оу#43432#сътворилъ еси. гдѣ̏ еси нн҃ѣ прїиди. аще#обрⷺлъ еси деръзнѡвенїе оу#ѿ сеⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и силоу родивъ не изⸯнеможꙴ#25017#и силоу родивъ#не изⸯнеможꙴ#бѡ тѣлѡмь свѡимъ тⷺхь вꙿ вѣчноую жизнь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ктѡ пѡгоублѧаи сїю до#49682#и ктѡ пѡгоублѧаи#сїю до#і клеоника. и василиска.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни малѡ ихъ мѣнѧⷮ. а именоуемыи паⷱ҇ же не христїа ⷩ҇#23843#ни малѡ ихъ мѣнѧⷮ. а именоуемыи паⷱ҇#же не христїа ⷩ҇#бити повелѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и бѡлѣзнью ѡгненыѧ бѣды побѣжаемъ. иже его нѡшаахꙋ пѡвелѣ имъ гл҃ѧ. противоу ѡгню пѡлѡжите мѧ,#8386#и бѡлѣзнью ѡгненыѧ бѣды побѣжаемъ. иже его нѡшаахꙋ пѡвелѣ имъ#гл҃ѧ. противоу ѡгню пѡлѡжите мѧ,#и кⸯ вѣчⸯномоꙷ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гнѡи истекающь. и рⷶзвращены нѡги ихъ. и#38700#гнѡи истекающь. и рⷶзвращены#нѡги ихъ. и#грѣшницы. даже и до сꙿпаса нш҃го живѡтворѧщагѡ ѧвленїа. иже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мѡегѡ іс҃ х҃а. ерⸯмїа же#18977#мѡегѡ іс҃ х҃а.#ерⸯмїа же#более покажи ми. і аⷥ всѧ сътворю. таковое же послꙋшанїе и сⸯмиренїе имѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ны̏ моуки прїати. ни гл҃емь николиже. ꙗкѡ бѣ нѣкѡгаⷣ. егаⷣ не бѣ сн҃а. ни сыⷩ҇ѿч҃їю прїемлеⷮ. поутемꙿ#24986#ны̏ моуки прїати. ни гл҃емь николиже. ꙗкѡ бѣ нѣкѡгаⷣ. егаⷣ не#бѣ сн҃а. ни сыⷩ҇ѿч҃їю прїемлеⷮ. поутемꙿ#бѣ̏ тоу̏ сїаⷶ,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рекⸯши иⷨ. азъ оубѡ ваⷭ҇ малѡвременⸯныѧ сеѧ рабѡты сⸯвобожⷣаю.#836#рекⸯши иⷨ. азъ оубѡ ваⷭ҇ малѡвременⸯныѧ#сеѧ рабѡты сⸯвобожⷣаю.#Вꙿ тоиⷤ дн҃ь ст҃го ѿц҃а нш҃го#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
никомоу долⸯженъ есмъ. точїю гоуⷭ҇ моемоу и҃с х҃оу истинⸯноую вѣрꙋ. даже и до послⷣѣнѧⷢ#2767#никомоу долⸯженъ есмъ. точїю гоуⷭ҇ моемоу и҃с х҃оу истинⸯноую#вѣрꙋ. даже и до послⷣѣнѧⷢ#твоиⷯ дѣлеⷯ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а сегѡ на ꙋнѡтоу. таче на#24507#а сегѡ на ꙋнѡтоу.#таче на#ничтоже оумали#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡщїю оставльши свои монⷶстырь. пѡиде къ авⸯвѣ данилоу. сказавши о всеⷨ҇ ст҃омꙋ#7296#нѡщїю оставльши свои монⷶстырь. пѡиде къ авⸯвѣ данилоу.#сказавши о всеⷨ҇ ст҃омꙋ#бошїю. бѣсѡⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѣ. и пришедыи на нихъ,#6374#бѣ. и пришедыи#на нихъ,#моимъ грѣхѡⷨ ѿ бг҃а вашего. аще же и богатьство мнѡⷢ҇ беⷥ мѣры раⷥсыплю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а жрети не долⸯжни есте. покⷪрѧющесѧ царю. паⷱ҇ врежаꙴте#7049#а жрети не долⸯжни есте. покⷪрѧющесѧ#царю. паⷱ҇ врежаꙴте#нб҃са. бѣѧше же тоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѧже пѡглѡтителѧ лалѡкоу прѡбоде, юдицею ѧⷣ еⷭ҇#12964#ѧже пѡглѡтителѧ лалѡкоу прѡбоде,#юдицею ѧⷣ еⷭ҇#бж҃їю пришеⷣшю.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и сⸯ сими пакы га҃ іс҃а, бж҃ественымъ своиⷨ гласомъ.#6524#и сⸯ сими пакы га҃ іс҃а,#бж҃ественымъ своиⷨ гласомъ.#навыкнꙋти ѡбразъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
днⷭ҇ь глаⷭ҇ мои слыша. и не#25909#днⷭ҇ь глаⷭ҇ мои слыша.#и не#оуже бѣгаеⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и показа всѧ имѣнїа своⷶ#44761#и показа всѧ#имѣнїа своⷶ#прѡславишⷶ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нб҃о и землѧ: ⹃ бг҃ѡ჻#32969#нб҃о и землѧ:#⹃ бг҃ѡ჻#творимаа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
единѡи власти б҃жїи словѡ прежⷣе осноуетъ въ оумѣ, и вѣроу иметь сиⷨ҇.#23479#единѡи власти б҃жїи словѡ прежⷣе осноуетъ въ оумѣ,#и вѣроу иметь сиⷨ҇.#тѣхъ висѧща#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
стиⷯ. не сверепъ бѧше іоⷩ҇а#44715#стиⷯ. не сверепъ#бѧше іоⷩ҇а#иⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿчь҃ствїа. мнѡжаиша обⸯраⷥ паⷱ҇ проповѣданїа въⷥставлⷽють. боудет же вⸯ слышащимъ дш҃и соугоуба помѡщꙿ.#7741#ѿчь҃ствїа. мнѡжаиша обⸯраⷥ паⷱ҇ проповѣданїа въⷥставлⷽють. боудет же вⸯ#слышащимъ дш҃и соугоуба помѡщꙿ.#ѡбличити имать наⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
стыжⷣоусѧ гл҃ати на ѡбычѧи преѡбражⷣенїа. недостоинаго бѡ соуⷮ бг҃а имꙴнѡванїа. прелюбодѣи#23815#стыжⷣоусѧ гл҃ати на ѡбычѧи преѡбражⷣенїа. недостоинаго бѡ#соуⷮ бг҃а имꙴнѡванїа. прелюбодѣи#ꙗкоже мощнѡ ми есть. марⸯкѡ оубѡ и лоука. ꙗже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
възнетсѧ. дебри бѡ напѡⷧнены пребывають. горы же и холми оуничижена#11614#възнетсѧ. дебри бѡ напѡⷧнены пребывають. горы же#и холми оуничижена#Сїи ѿ различныⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿц҃ь прежⷣе вѣкь, бестрⷶсти неистлѣнⸯна г҃а. неизреченꙿнѡ и нескверⸯнено#37786#ѿц҃ь прежⷣе вѣкь, бестрⷶсти неистлѣнⸯна г҃а.#неизреченꙿнѡ и нескверⸯнено#вѣрѡвати наоучи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и мчн҃ка. сии бѣста ѿ#44727#и мчн҃ка. сии#бѣста ѿ#дѣвици, ѿ преднихъ своихъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бл҃женнаго макарїа. раⷥслабленыиⷤ лежаше горцѣ плача съ въсклицанїемъ въпїа къ ст҃омоу. оугодниче#21351#бл҃женнаго макарїа. раⷥслабленыиⷤ лежаше горцѣ плача съ въсклицанїемъ#въпїа къ ст҃омоу. оугодниче#разоумѣеши. ꙗⷦ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
малѡ ѿреченїе б҃жїе раздрѣши пѡкаанїемъ. вꙿзбѡлѣвшю емоу исаиа#23102#малѡ ѿреченїе б҃жїе раздрѣши пѡкаанїемъ.#вꙿзбѡлѣвшю емоу исаиа#пѡстрекнѡвенъ въста на сѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и правдоу твѡю сн҃оу цр҃евꙋ.#16457#и правдоу твѡю#сн҃оу цр҃евꙋ.#цⷷрⸯкви нареченⸯныѧ нѡщⸯвица#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
свѡа вѡлѧ. безмѡⷧвънѡмоу же мл҃твы расꙿстѡанїе. аще раⷣꙋешиⷭ҇#51924#свѡа вѡлѧ. безмѡⷧвънѡмоу же мл҃твы#расꙿстѡанїе. аще раⷣꙋешиⷭ҇#ѧже прѡтивоу себе лютоу о нбⷭ҇нѣмъ помышленїи видѧть и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще оубо хощемъ ѿрѣшенїе и беⷥпечѧлїе прїати. потⸯщимⸯсѧ скⷪнⸯчѧти житїе на всю правдоу шеⷣше. ꙗко ризоу растръгнѣмъ серⸯцⷣа нш҃а. кⸯ прилежнѣи б҃жїи#624#аще оубо хощемъ ѿрѣшенїе и беⷥпечѧлїе прїати. потⸯщимⸯсѧ скⷪнⸯчѧти житїе на всю правдоу шеⷣше. ꙗко#ризоу растръгнѣмъ серⸯцⷣа нш҃а. кⸯ прилежнѣи б҃жїи#ст҃ымъ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃а. видѣти цртⷭ҇вѡ б҃жї ꙴ#14430#гл҃а. видѣти цртⷭ҇вѡ#б҃жї ꙴ#соуть бѡ мнѡѕи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и прїиде въ единъ ст҃ыхъ монастырь. и моли игоумена#5668#и прїиде въ единъ ст҃ыхъ монастырь.#и моли игоумена#бꙋрилю тⷺ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ли іс҃а поⷣражати и рещи.#23909#ли іс҃а поⷣражати#и рещи.#по истинⸯнѣ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ чл҃цѣ всѧкѡ і еще мала#48146#вꙿ чл҃цѣ всѧкѡ і#еще мала#есть и соущеⷩ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ видѣ. а бг҃а испѡвѣдалъ есть гл҃ѧ. г҃ь мѡи и бг҃ъ#13174#бѡ видѣ. а бг҃а испѡвѣдалъ есть гл҃ѧ.#г҃ь мѡи и бг҃ъ#мч҃нка рѣста, нестыдишилисѧ тре#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
своа. сїа же оувѣдѣвъ кнⷽзь. не малѣ ѧрѧшесѧ на ниⷯ.#28959#своа. сїа же оувѣдѣвъ кнⷽзь. не малѣ#ѧрѧшесѧ на ниⷯ.#ѡⷩ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
твою дерⸯжавоу дати намъ воины на помощь ꙗти ю и имѣнїе#975#твою дерⸯжавоу дати намъ воины на помощь#ꙗти ю и имѣнїе#дїаволе жилище быⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нб҃сѣхь живыи вⸯ силахъ. и#11548#нб҃сѣхь живыи вⸯ#силахъ. и#ꙗкѡже гле҃тсѧ. всѧкѡмоу имоущемоу дастꙺсѧ и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не тѡкмѡ вⸯ житїи семъ.#30028#не тѡкмѡ вⸯ#житїи семъ.#мыслїю дѡбрѡю бг҃а желаетъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дѡлⸯгѡе закѡснѣнїе приходѧ възбранѧетъ ѡ мнѡзѣ исправити. нѡ не#14798#дѡлⸯгѡе закѡснѣнїе приходѧ възбранѧетъ ѡ мнѡзѣ#исправити. нѡ не#црⷭ҇твїа нбⷭ҇наго. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
жизни погрѣшивъ. и сеа не#5071#жизни погрѣшивъ. и#сеа не#іоулїѧнїи сестры#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ на лѣствѣцоѵ единѣмь стоѵпленїемъ никѡгⷣа же вꙿзыти възмѡже#50808#бѡ на лѣствѣцоѵ единѣмь стоѵпленїемъ никѡгⷣа#же вꙿзыти възмѡже#о мнѡзѣ же творита хрⷭ҇тїанⸯскѡ слово.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ниць мнѡгиⷯ ради грѣⷯ своихъ.#666#ниць мнѡгиⷯ ради#грѣⷯ своихъ.#шеⷣ вⸯ коупѣль и ѡбрѣтъ ю въⷥ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
къ сиⷨ гл҃еши арїе, рꙿци ми.#33834#къ сиⷨ гл҃еши арїе,#рꙿци ми.#расхѡжⷣенїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже бжⷭ҇твенымь осїанїемъ бывающїи разꙋмъ.#50933#иже бжⷭ҇твенымь осїанїемъ#бывающїи разꙋмъ.#не трьплю бѡ старца ропꙿчюща и коуѧюща и скорбѧаща.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ неѧ пѧть сотъ златицъ макареи. и дасть ѧ#46339#ѿ неѧ пѧть сотъ златицъ макареи.#и дасть ѧ#сн҃ъ и слѡво б҃жїе. имъже спс҃енїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ноужⷣа есⷭ҇тва. и ѿрѣзанїе сладѡсти горꙿтанⸯныⷶ#49668#ноужⷣа есⷭ҇тва. и ѿрѣзанїе#сладѡсти горꙿтанⸯныⷶ#оучѧ б҃жїи силѣ. и коумїромъ не жроу. и нн҃ѣ велїши ми#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бы̏ гл҃алъ ѡ инѣхь оубо не#47895#бы̏ гл҃алъ ѡ инѣхь#оубо не#и написаемоу тѣлоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ю, нахожⷣенїа рⷣа̏. мнѡго бѡ#7371#ю, нахожⷣенїа рⷣа̏.#мнѡго бѡ#да ѡви#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
празникоу твѡримоу бездоушныхь идѡⷧ. ревнѡⷭ҇#21045#празникоу твѡримоу бездоушныхь#идѡⷧ. ревнѡⷭ҇#грѣшныⷯ. ꙗко и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
