sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
мьнѣти начьноуть нѣции оть нєнавычєниꙗ раꙁны соуща д҃хы∙ а нє ѥдиного того д҃ха ижє єсть ѥдинъ∙#3458#мьнѣти начьноуть нѣции оть нєнавычєниꙗ раꙁны соуща д҃хы∙ а нє ѥдиного#того д҃ха ижє єсть ѥдинъ∙#словєсы нєнавистьны обидоу мѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вьсѧцѣми жє ꙁнамєнии̇ и чоудєсы льжими∙#2947#вьсѧцѣми жє ꙁнамєнии̇ и#чоудєсы льжими∙#рѣ комоуждо ꙗвлѧѥть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
боудєши∙ и̇ повєлѣ слоугамь∙ съвѧжѣтє ѥмоу ноꙁѣ дрьꙁостьнѣ и въшьдъшии̇∙ съвѧжѣтє ѥмоу роуцѣ нє оумѣѭштии въ свѣтьлоу одєждю о̇блѣшти сѧ∙ ижⷣ҇є нѣтє и въ тьмоу вънѣшьноуѭ∙#35#боудєши∙ и̇ повєлѣ слоугамь∙ съвѧжѣтє ѥмоу ноꙁѣ дрьꙁостьнѣ и въшьдъшии̇∙ съвѧжѣтє ѥмоу роуцѣ нє оумѣѭштии въ свѣтьлоу одєждю#о̇блѣшти сѧ∙ ижⷣ҇є нѣтє и въ тьмоу вънѣшьноуѭ∙#на плєтєниѥ дхв҃ныи̇хь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ослаби жє ѥмоу∙ живѫ быти∙ да дъвѣ вєшти бѫдєта∙ да о꙼нъ большими стыдить сѧ побѣждаѥмъ∙ а члв҃ци вѣньчани боудоуть∙#1108#ослаби жє ѥмоу∙ живѫ быти∙ да дъвѣ вєшти бѫдєта∙ да о꙼нъ большими стыдить#сѧ побѣждаѥмъ∙ а члв҃ци вѣньчани боудоуть∙#сєго бо достигноути#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вьсоу жє ꙁємлю противоу о̇бьмьшѫѭ нб҃оу∙ ѩжє толикоу и̇мать къ нєбєси прикладоу∙ ѥликожє срѣда колєсьнаѧ къ вьсємоу окроужиѭ имать∙#625#вьсоу жє ꙁємлю противоу о̇бьмьшѫѭ нб҃оу∙ ѩжє толикоу и̇мать къ нєбєси прикладоу∙ ѥликожє#срѣда колєсьнаѧ къ вьсємоу окроужиѭ имать∙#ꙁанѥ ст҃аѧ съсоудꙑ оутрь въ и̇дольствѣ положи∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въ тѣхь жє пѣсньхь вышє рєчєныихь∙ абиє гл҃ть∙ ꙁима придє дъждь мимоидє∙ сєбѣ о̇тидє∙ цвѣть ꙗви сѧ на ꙁємли∙ врѣмѧ рѣꙁаниѧ#2578#въ тѣхь жє пѣсньхь вышє рєчєныихь∙ абиє гл҃ть∙ ꙁима придє дъждь мимоидє∙ сєбѣ о̇тидє∙#цвѣть ꙗви сѧ на ꙁємли∙ врѣмѧ рѣꙁаниѧ#Василии꙼скоу жє∙ вѣдѣниѥ ѥсть сила∙ оть раꙁличьнааго оубо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пачє жє вамъ обновивьшиимь сѧ оть о̇бєтьшаниꙗ∙ въ новьство#4079#пачє жє вамъ обновивьшиимь сѧ оть#о̇бєтьшаниꙗ∙ въ новьство#а꙼штє ли кто мнить∙ нє иждиꙁати сѧ съгрѣшаѧ̇∙ сємоу гл҃ть книгы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
бѫди жє вьсѣмъ намъ гл҃ти∙#292#бѫди жє вьсѣмъ#намъ гл҃ти∙#нимь крь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє бы рабь приѧлъ оть гд҃ии покоѧ∙#1206#нє бы рабь приѧлъ#оть гд҃ии покоѧ∙#ть сп҃сєниꙗ∙ ащє иꙁблюѥши бльвотины∙ а̇щє о̇ть срд҃ца въ ꙁнєнавидиши∙ ащє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
і҃с жє х҃сь∙ нарицаѥть сѧ∙ двои ̇мєньнѣ і҃сь∙ ꙁанѥ сп҃саѥть х҃ь∙ ꙁа ст҃итєльство∙ и̇ сє съвѣ#1409#і҃с жє х҃сь∙ нарицаѥть сѧ∙ двои ̇мєньнѣ і҃сь∙ ꙁанѥ сп҃саѥть х҃ь∙#ꙁа ст҃итєльство∙ и̇ сє съвѣ#соуть∙ и иштѧдиꙗ∙ є̇хидьнова∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
створєно роугоу быти∙ нє оть самого∙ нєдостои̇нь бо ѥсть∙ нъ оть анг҃ль сьтворєныихь имъ∙#1107#створєно роугоу быти∙ нє оть самого∙ нєдостои̇нь бо ѥсть∙#нъ оть анг҃ль сьтворєныихь имъ∙#пакы поѥмлѫщѫ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє бо въ та пакы въпадєши∙ по отьрєчєнии сотонинѣ∙ и обѣщании къ х҃оу∙ то лючии ти боудєть моучитєль∙ прѣждє ꙗко своѥго бьдѧщоу∙ и горькыꙗ испоустивьшоу тѧ работы∙#4055#ащє бо въ та пакы въпадєши∙ по отьрєчєнии сотонинѣ∙ и обѣщании къ х҃оу∙ то лючии ти боудєть моучитєль∙#прѣждє ꙗко своѥго бьдѧщоу∙ и горькыꙗ испоустивьшоу тѧ работы∙#бо и̇саи̇ѭ гл҃ща#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
с҃нь члв҃чь∙ и ꙗко прьвѣѥ нє имѧашє славы∙#2145#с҃нь члв҃чь∙ и ꙗко прьвѣѥ#нє имѧашє славы∙#испытаимъ жє и̇юдѣа̇∙ работастє ли#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ови гл҃ть нє б҃а въчл҃чьша сѧ х҃а нъ чл҃вка єтєра о̇б҃жєна∙#1801#ови гл҃ть нє б҃а въчл҃чьша сѧ х҃а#нъ чл҃вка єтєра о̇б҃жєна∙#и̇скоусиша б҃а и̇мѣти въ раꙁоумѣ∙ и ꙗко раꙁоумьноѥ б҃оу∙ ѩ̇влѥно ѥсть въ ни꙼хъ∙ и ꙗко о̇чи#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
по томь въпиѥть иєрєи∙ горѣ имѣмь срд҃ца∙ и въ истиноу бо въ тъ чась страшьныи∙ подобаѥть горѣ имѣти срд҃ца∙ кь б҃оу∙ а нє долѣ о ꙁємли∙ и о ꙁємльныихь вєщьхь∙#4207#по томь въпиѥть иєрєи∙ горѣ имѣмь срд҃ца∙ и въ истиноу бо въ тъ чась страшьныи∙ подобаѥть горѣ имѣти срд҃ца∙ кь б҃оу∙#а нє долѣ о ꙁємли∙ и о ꙁємльныихь вєщьхь∙#хотѧи оть ꙁємлѧ въскрѣсити кожоу мою∙ прѣтрьпѣвающоую∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
врачь∙ раꙁгнѣва сѧ рєчє б҃ъ съгрѣшилъ ѥси∙ црс҃твоуюштоуоумоу съмьр꙼ть гл҃аашє∙ ц҃рь багъръносѧ∙ нє въ ꙁнєсє сѧ∙#199#врачь∙ раꙁгнѣва сѧ рєчє б҃ъ съгрѣшилъ ѥси∙ црс҃твоуюштоуоумоу съмьр꙼ть гл҃аашє∙ ц҃рь#багъръносѧ∙ нє въ ꙁнєсє сѧ∙#о꙼ловѣ∙ иштѣмъ ꙁлато∙ тъчью и̇мѣти∙ ꙁлато нє можєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а꙼ нынѣ плъна ѥсть цр҃квь∙ и꙼ таꙗщє сѧ є̇рєтикъ∙#2906#а꙼ нынѣ плъна ѥсть цр҃квь∙ и꙼#таꙗщє сѧ є̇рєтикъ∙#бєꙁ вины ѥсть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
б҃гы лъжѧѧ ∙раждающа∙ и꙼ раждаѥмы∙ да прѣжє варьши лъжи ꙗкожє мнѧа̇шє∙ нє вѣроуѥма боудєть и꙼стина∙ такожє хотѧщоу х҃оу вътороѥ прити и̇стиньноумоу∙ на поутиѥ въꙁємлѧ∙ нє съмысльныи꙼хь чаа̇ниѥ#2920#б҃гы лъжѧѧ ∙раждающа∙ и꙼ раждаѥмы∙ да прѣжє варьши лъжи ꙗкожє мнѧа̇шє∙ нє вѣроуѥма боудєть и꙼стина∙ такожє хотѧщоу х҃оу#вътороѥ прити и̇стиньноумоу∙ на поутиѥ въꙁємлѧ∙ нє съмысльныи꙼хь чаа̇ниѥ#х҃сь бо ѥсть б҃жиѧ прѣмоудрость∙ єдинородънъ сн҃ъ∙ а онъ въ жєньство∙ и тридєсѧтьнѫѭ вєшть∙ и послѣдьнѥѥ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
чьсть∙ боудєши шоуи̇и̇хь∙ да нє боудє никомоужє∙ соущии̇хь#3089#чьсть∙ боудєши шоуи̇и̇хь∙ да нє#боудє никомоужє∙ соущии̇хь#родивъ и̇ ꙗкожє вѣсть ѥдинъ∙ и̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
є̇въстрать жє рєчє∙ и д҃хь твои#3397#є̇въстрать жє рєчє∙ и#д҃хь твои#кьто ѥсть движаи̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нь того ради бысть на члв҃коу сиѧ̇ѥть∙ и̇#1817#нь того ради бысть на#члв҃коу сиѧ̇ѥть∙ и̇#Сє оубо вѣдꙋштє дхв҃нѣ поживѣмъ∙ да сн҃овьствѫ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въниди оужє вь сѧ∙ и оть своє̇го сьстава раꙁоумѣ хꙑтрьника∙ что є ꙁаꙁорьно∙ въ тѣлѣ твоѥмь сьтворєно∙#1277#въниди оужє вь сѧ∙ и оть своє̇го сьстава раꙁоумѣ хꙑтрьника∙ что#є ꙁаꙁорьно∙ въ тѣлѣ твоѥмь сьтворєно∙#самъ ли оубо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
шєи ап҃ли оть дьвою сътоу лѣтъ∙ жьдаахоу маниса∙ дондєжє облѣкоуть сѧ#3208#шєи ап҃ли оть дьвою сътоу лѣтъ∙ жьдаахоу#маниса∙ дондєжє облѣкоуть сѧ#нє сьвѣдоуштии̇мь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нѣсть бо лѣпо даѧ̇ти ст҃ааго пьсомъ∙ тачє даꙗти ѥдинъ вєтьхааго ꙁавѣта б҃ь∙ о꙼слѣпилъ ѥсть#879#нѣсть бо лѣпо даѧ̇ти ст҃ааго пьсомъ∙ тачє даꙗти ѥдинъ#вєтьхааго ꙁавѣта б҃ь∙ о꙼слѣпилъ ѥсть#гл҃ть сѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
повѣжь бо ми рєчє видѣниѥ∙ ѥгожє аꙁь видѣвъ и нє вѣдѣ∙ видиши ли с҃тааго д҃ха силоу∙ ѥгожє видѣвьшє и нє вѣдѧть∙ то како нє видѣвъшє∙ и вѣдѧть и съкаꙁають∙ и подобьно ло жє бы и̇стиною отъ вєтьхааго ꙁавѣта иꙁбрати∙ и пространѣѥ сь прѣдати о̇ с҃тѣмь д҃сѣ∙ нъ и врѣмѧ мало ѥсть∙#3427#повѣжь бо ми рєчє видѣниѥ∙ ѥгожє аꙁь видѣвъ и нє вѣдѣ∙ видиши ли с҃тааго д҃ха силоу∙ ѥгожє видѣвьшє и нє вѣдѧть∙ то како нє видѣвъшє∙ и вѣдѧть и съкаꙁають∙ и подобьно ло жє бы и̇стиною#отъ вєтьхааго ꙁавѣта иꙁбрати∙ и пространѣѥ сь прѣдати о̇ с҃тѣмь д҃сѣ∙ нъ и врѣмѧ мало ѥсть∙#вьсєѧ рѣкы и̇спити#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въ вьсѣхь жє дѣлѧ вѣрьныи꙼хъ ради въкоупѣ множьства∙#2733#въ вьсѣхь жє дѣлѧ вѣрьныи꙼хъ#ради въкоупѣ множьства∙#боудєть плачємь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
манись жє противоу сємоу рєчє∙ то кыи̇ б҃ь слѣпить∙#874#манись жє противоу сємоу рєчє∙ то#кыи̇ б҃ь слѣпить∙#моси вє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥгожє нє вѣдѧа̇хоу∙ нъ є꙼линьстии̇ моудрьци∙ имаши подобьноѥ и̇ при є̇лисєи̇∙#3304#ѥгожє нє вѣдѧа̇хоу∙ нъ є꙼линьстии̇ моудрьци∙ имаши#подобьноѥ и̇ при є̇лисєи̇∙#и въскрьсє давъ крьвь свою чьстьноую ꙁа июдєѧ жє и ѧꙁыкы∙ а они гл҃ть рьцєтє ꙗко оукрадоша и∙ хранѧщєи соуѥтоу и лъжоу∙ а̇ о̇ вьскрьсєнии̇ ѥго∙ и̇саи̇ѧ̇ рєчє въꙁвєдыи оть ꙁємлѧ∙ пастоуха овьчааго вєликааго∙ да нє прѣждьниимь пастоухомь равночьстьнъ∙ мнимъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
како гл҃ть і҃сь∙ нє придохь въложить мира на ꙁємлѫ нъ мєчь∙#872#како гл҃ть і҃сь∙ нє придохь въложить мира#на ꙁємлѫ нъ мєчь∙#нє да#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
мольбы наша∙ тачє и о почивъшихь с҃тыихь#4225#мольбы наша∙ тачє и#о почивъшихь с҃тыихь#кто ли ѥ исаиѧ ни#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє сьмотри оубо соущааго нынѣ иꙁ виѳлєома∙ нъ кланѧи̇тє сѧ рождєнѫоумоу∙ иꙁь о̇ц҃а присносоущьнѣ∙ ни лѣтьнѣ#1714#нє сьмотри оубо соущааго нынѣ иꙁ виѳлєома∙ нъ кланѧи̇тє сѧ рождєнѫоумоу∙#иꙁь о̇ц҃а присносоущьнѣ∙ ни лѣтьнѣ#Вѣрованиѥмь оубо∙ єжє въ ѥдиного б҃а∙ вьсоу многобж҃ствѫноую посѣкаѥмь льсть∙ ороужиѥ имоушти къ є̇линомъ∙ и всєи соупостасьнѣи єрєтичьстѣи силѣ∙ приложєниѥ жє∙ ꙗко въ ѥдиного б҃а оц҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пилать бо и̇ бивъ дасть на распѧтиѥ∙ а ланитѣ мои на оударєниѥ∙#2243#пилать бо и̇ бивъ дасть на распѧтиѥ∙ а#ланитѣ мои на оударєниѥ∙#а срамь дльголѣтьнъ∙ и вѣчьнъ∙ анг҃ли ходѧштє соуть∙ чистотьнии#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и̇ѡꙋа̇нъ бо єгожє бол꙼ии꙼ въ рождєныи̇хъ жєнами#329#и̇ѡꙋа̇нъ бо єгожє бол꙼ии꙼#въ рождєныи̇хъ жєнами#подадѧть вєштии꙼∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
потомь жє ꙗви сѧ иѧковоу своѥмоу братоу∙#2710#потомь жє ꙗви сѧ#иѧковоу своѥмоу братоу∙#о̇вы прр҃кы прр҃кь бѧа̇шє∙ агавъ∙ съвѧꙁавыи свои#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
єщє жє блаꙁѣ соущи на оустьноу твоѥю∙ роукама присѧꙁаѧ̇∙ и очи и чєло∙ и прочаѧ̇ св҃щаи чоувитвы∙ тачє дожьдавъ мл҃твы похвалѧи б҃а сьподобивъ тѧ тацѣхь таинь∙ си дрьжѧщє прѣдааниꙗ∙ бєскврьньныи∙ бєꙁбла ꙁна сьблютє сѧ∙ о̇бьщьства сѧ нє оутрѣшаитє∙ нє скврьньны дѣльма грѣховьныѧ∙ с҃тыихь#4281#єщє жє блаꙁѣ соущи на оустьноу твоѥю∙ роукама присѧꙁаѧ̇∙ и очи и чєло∙ и прочаѧ̇ св҃щаи чоувитвы∙ тачє дожьдавъ мл҃твы похвалѧи б҃а сьподобивъ тѧ тацѣхь таинь∙ си дрьжѧщє прѣдааниꙗ∙ бєскврьньныи∙#бєꙁбла ꙁна сьблютє сѧ∙ о̇бьщьства сѧ нє оутрѣшаитє∙ нє скврьньны дѣльма грѣховьныѧ∙ с҃тыихь#ми бы множѧишє чась#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сєго състоить сѧ∙ оучєнии доброчьстьны∙ и дѣа̇нии̇ блг҃ы∙ да ни оучєниѧ праваѧ вѣра∙ бєꙁ дѣлъ бл҃гъ приꙗтьна б҃оу∙ ни дѣла творимаѧ бєꙁь благочьстьн̇ыихъ оучєнии приѧ̇тъна#451#сєго състоить сѧ∙ оучєнии доброчьстьны∙ и дѣа̇нии̇ блг҃ы∙ да ни оучєниѧ праваѧ вѣра∙ бєꙁ дѣлъ бл҃гъ приꙗтьна#б҃оу∙ ни дѣла творимаѧ бєꙁь благочьстьн̇ыихъ оучєнии приѧ̇тъна#видиши ли вєлии̇ство ꙁьлии̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и̇мѧа̇шє бо плътьноѥ подобоврѣдиѥ ꙗкожє и꙼ мꙑ∙#505#и̇мѧа̇шє бо плътьноѥ подобоврѣдиѥ#ꙗкожє и꙼ мꙑ∙#о̇ви хытрости#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙁнамєниѥ оубо ѥсть лобьꙁаниѥ∙ єжє сьвькоупить д҃ша и вьсѧкоу иꙁгонити вражьдоу∙#4199#ꙁнамєниѥ оубо ѥсть лобьꙁаниѥ∙ єжє сьвькоупить д҃ша#и вьсѧкоу иꙁгонити вражьдоу∙#състроѥниѥ твои̇хъ дѣлъ къ о̇нѣхь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
∙ поставлѥнию жє приносимыи꙼хъ аштє нє съвъкоупиши ѥдиного∙ съ ѥдинѣмь∙ и помѧнєши пьр꙼выи꙼хъ∙ и въторыихь∙ то ꙁиждаи̇ ꙁиждєть∙#90#∙ поставлѥнию жє приносимыи꙼хъ аштє нє съвъкоупиши ѥдиного∙ съ ѥдинѣмь∙ и помѧнєши#пьр꙼выи꙼хъ∙ и въторыихь∙ то ꙁиждаи̇ ꙁиждєть∙#прии̇мати сп҃сєниꙗ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
братьнѧ∙ мѣсто даѥть у̇жє а̇нт̇их҃ви∙#2893#братьнѧ∙ мѣсто даѥть#у̇жє а̇нт̇их҃ви∙#на гольгоѳѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє навєдоу бо рєчє ꙁьли въ дьни ѥго∙ и по о̇ставлѥнии꙼#224#нє навєдоу бо рєчє ꙁьли въ дьни#ѥго∙ и по о̇ставлѥнии꙼#хоудожьство∙ книжьноѥ чьтєниѥ∙ правильникъ∙ пришьствїю∙ оучитєл̇ьства послѣдованиѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Подобить сѧ добрѣи дѣтєли꙼ ꙁлоба∙ и плѣвєлъ нѫдить сѧ∙ пьшєница мьнимъ быти∙#436#Подобить сѧ добрѣи дѣтєли꙼ ꙁлоба∙ и плѣвєлъ нѫдить#сѧ∙ пьшєница мьнимъ быти∙#о̇тьчаѥть своѥго сп҃сєниꙗ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тачє оужє д҃ша о̇чистивъши сѧ о꙼тъ грѣхъ∙ имать сп҃сєниѥ∙#72#тачє оужє д҃ша о̇чистивъши сѧ о꙼тъ#грѣхъ∙ имать сп҃сєниѥ∙#єтєръ иногда∙ ꙗкожє въ євангєлии∙ и нєдостоиноу одєждѫ въꙁьмъ∙ вънидє и въꙁлєжє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
подадитє мнѣ дх҃а ст҃а прича̇стиѥ∙ нъ власть∙ да инѣмъ продаѥть∙ нєпродажьноѥ∙ ѥгожє самъ нє имѣѧ̇шє∙ и сєрєбро принєсє бєꙁьимѣньникомь∙ и сє видѧ приносимь∙ и̇ продаѥмыихь∙ и полагаѥмыи прѣдъ ногами а ̇п҃льсками∙ и нє помысли#3212#подадитє мнѣ дх҃а ст҃а прича̇стиѥ∙ нъ власть∙ да инѣмъ продаѥть∙ нєпродажьноѥ∙ ѥгожє самъ нє имѣѧ̇шє∙ и сєрєбро принєсє бєꙁьимѣньникомь∙ и сє видѧ приносимь∙#и̇ продаѥмыихь∙ и полагаѥмыи прѣдъ ногами а ̇п҃льсками∙ и нє помысли#вьсєѧ рѣкы и̇спити#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тъгда оужє исправлѥ̇на боудоуть∙ сажєниѥ овоштьно нєпьштоуи꙼ соуштє∙ а̇штє нє въкопаѥмъ∙ ни въглѫбимъ∙ когда и ̇нъгда можєть добрѣ въсади сѧ∙ ѥжє ѥдиноѭ ꙁлѣ∙ въсаждєно боудєть∙ мнимъ ꙁъданиѥ соуштє о̇глашєниѥ∙ да а꙼штє по чиноу нє сълагаѥмъ∙ ни сьстраꙗѥмъ оуꙁами ꙁиждємаа̇го храма∙ да сѧ бы нє о̇брѣло ничьсожє слабо∙ то нє оутьло ли боудєть ꙁьданиѥ∙ нъ подобаѥть по рѧдоу камєни∙ покамєнити∙ и꙼ оугълоу∙ по оугьлѣ∙ послѣдовати∙#86#тъгда оужє исправлѥ̇на боудоуть∙ сажєниѥ овоштьно нєпьштоуи꙼ соуштє∙ а̇штє нє въкопаѥмъ∙ ни въглѫбимъ∙ когда и ̇нъгда можєть добрѣ въсади сѧ∙ ѥжє ѥдиноѭ ꙁлѣ∙ въсаждєно боудєть∙ мнимъ ꙁъданиѥ соуштє о̇глашєниѥ∙ да а꙼штє по чиноу нє сълагаѥмъ∙ ни сьстраꙗѥмъ оуꙁами ꙁиждємаа̇го храма∙ да сѧ бы нє#о̇брѣло ничьсожє слабо∙ то нє оутьло ли боудєть ꙁьданиѥ∙ нъ подобаѥть по рѧдоу камєни∙ покамєнити∙ и꙼ оугълоу∙ по оугьлѣ∙ послѣдовати∙#ꙁьлы вєшти∙ да ти#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пакы∙ мы причѧстиѥ прии̇мємъ сп҃сєниѥмь ст҃оѥ∙#381#пакы∙ мы причѧстиѥ прии̇мємъ#сп҃сєниѥмь ст҃оѥ∙#нє а̇ꙁъ ѥсмь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ нє да тьчию∙ чьстьна боудєть правьдьныихь д҃ша∙#3864#нъ нє да тьчию∙ чьстьна#боудєть правьдьныихь д҃ша∙#нєвидѣниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
рєкьшємь жє о̇ мнѣ∙ ꙗко о̇ви и̇лию∙#1541#рєкьшємь жє о̇ мнѣ∙#ꙗко о̇ви и̇лию∙#г҃оу жє нашємоу і҃с х҃оу о ꙼ц҃ь∙ и̇мьжє створи в꙼сѧ видимаѧ꙼ жє∙ и нєвидимаѧ꙼∙ тъ самъ о#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥсть бо година∙ г҃∙ д҃нє∙#3591#ѥсть бо година∙#г҃∙ д҃нє∙#ѥстьства∙ или оупостаси нє ꙁѣло пытаи̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а сь испытає̇ть глоубины б҃жиѧ∙#3365#а сь испытає̇ть#глоубины б҃жиѧ∙#поꙁнань жє тварью ꙗко#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нарицаѧ̇и бо сѧ параклитъ∙ и и̇стиньнааго подвижьника∙ бѣжѧ∙#854#нарицаѧ̇и бо сѧ параклитъ∙ и#и̇стиньнааго подвижьника∙ бѣжѧ∙#оустьноу∙ жєны блѫдивы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
трѣбѣ жє имь бы∙ нє тьчью снⷧ҇ьчьноуоумоу сьтворєниѭ оудивити сѧ и чоудити∙ нъ и꙼ ꙁвѣꙁдьныимь∙ доброчиньныимь ликомь∙ и꙼ бєсьблаꙁньныимь тєчєниѥмь∙ и въстокомь благоврѣмєньныимь коѧжьдо∙ и како∙ овыихь соуть ꙁнамєниѧ жѧтвѣ∙#1214#трѣбѣ жє имь бы∙ нє тьчью снⷧ҇ьчьноуоумоу сьтворєниѭ оудивити сѧ и чоудити∙ нъ и꙼ ꙁвѣꙁдьныимь∙ доброчиньныимь ликомь∙ и꙼ бєсьблаꙁньныимь тєчєниѥмь∙ и#въстокомь благоврѣмєньныимь коѧжьдо∙ и како∙ овыихь соуть ꙁнамєниѧ жѧтвѣ∙#како о̇соуштєниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
то кто оумолить о̇ц҃а о̇ с҃нѣ єдиночадѣ гнѣваюшта сѧ∙#1313#то кто оумолить о̇ц҃а о̇ с҃нѣ#єдиночадѣ гнѣваюшта сѧ∙#ꙗкожє бо наковально жєстоко срд҃цє сьтѧжѧвъ∙ нєпокаа̇ньно#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
иштємо жє боуди въ врѣмѧ исповѣдаюштии꙼ми∙ лъжєть ли и̇стиньнѫѥть∙#1137#иштємо жє боуди въ врѣмѧ исповѣдаюштии꙼ми∙#лъжєть ли и̇стиньнѫѥть∙#б҃аство и̇хъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Аштє и̇ и̇лиѭ рєчєши въ ꙁнєсєнааго∙ нъ нѣсть бол꙼ии̇∙ и꙼ѡꙋа꙼на∙ патриа꙼рхъ и̇ начальникъ вѣрѣ а꙼враа̇мъ∙#335#Аштє и̇ и̇лиѭ рєчєши въ ꙁнєсєнааго∙ нъ нѣсть бол꙼ии̇∙ и꙼ѡꙋа꙼на∙#патриа꙼рхъ и̇ начальникъ вѣрѣ а꙼враа̇мъ∙#нъ а̇штє д҃ньсь о̇блѣнихомь сѧ о̇ н꙼ихъ∙ То оутрѣ навыкнѣмъ∙ а о бани иꙋ пакыбꙑтиѧ꙼∙ по#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нємощи жє ради чл҃вчьскыѧ въ мноꙁѣхь градѣхь∙ или станищиихь приѧти#3441#нємощи жє ради чл҃вчьскыѧ въ мноꙁѣхь градѣхь∙#или станищиихь приѧти#приѧ̇тилиштє кожоу∙ ꙗко и мѣхъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
