sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
но б҃ъ за нашим кнѧзем и ст҃аꙗ софьꙗ#274097#но б҃ъ за нашим кнѧзем#и ст҃аꙗ софьꙗ#исаия же#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и повелѣ лазарь взѧти игорѧ и понести и в црк҃вь стаг михаила в новгородьскую божницю#274098#и повелѣ лазарь взѧти игорѧ и понести и в црк҃вь#стаг михаила в новгородьскую божницю#вселенїа славы твоеѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и ту положивша и въ гробъ ѣхаста на гору#274099#и ту положивша и въ гробъ#ѣхаста на гору#сладко#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
суботѣ же свитающи посла митрополитъ игумена ананью стаг феѡдора#274101#суботѣ же свитающи посла митрополитъ игумена#ананью стаг феѡдора#и брака оу нихъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и приѣхавъ игуменъ видѣ и нагого#274102#и приѣхавъ игуменъ видѣ#и нагого#къ свекровемъ и къ деверемъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и ѿпѣ над ним ѡбычныꙗ пѣсни#274104#и ѿпѣ над ним#ѡбычныꙗ пѣсни#д҃нь вскрснти#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и везе и к ст҃ому симеѡну#274105#и везе и к#ст҃ому симеѡну#сего ради#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и посла володимеръ к брату повѣдаꙗ ѹбииство игорево#274107#и посла володимеръ к брату#повѣдаꙗ ѹбииство игорево#есте ѹбили#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и жаловаше сѧ на кыꙗны#274109#и жаловаше сѧ#на кыꙗны#салтановъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и посла изѧславъ володимера в городець#274110#и посла изѧславъ володимера#в городець#сожьжаху#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а по ростислава посла смолинску#274111#а по ростислава#посла смолинску#и роди#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
В лѣт ѕ҃ х҃ н҃ ѳ Престави сѧ ростиславъ гюргевичь переꙗславли свитающи велицѣи пѧтницѣ#274389#В лѣт ѕ҃ х҃ н҃ ѳ Престави сѧ ростиславъ#гюргевичь переꙗславли свитающи велицѣи пѧтницѣ#емꙋ рекох#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и положиша и братьꙗ андрѣи глѣбъ и мстиславъ в црк҃ви стаг михаила близь стрыꙗ своѥго андрѣꙗ и ст҃ослава#274390#и положиша и братьꙗ андрѣи глѣбъ и мстиславъ в црк҃ви стаг михаила#близь стрыꙗ своѥго андрѣꙗ и ст҃ослава#плоть#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
тогда же придоша половци в помочь гюргеви на изѧслава#274391#тогда же придоша половци в помочь#гюргеви на изѧслава#и бл҃годарныѧ хвалы возсылаше б҃гꙋ не оставлѧющемꙋ же зла грѣшных на жребїи праведных иже#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюрги же совокупив сѧ со ѡлговичи и с двд҃вичем с володимером и с половци придоша г киѥву и сташа шатры противу кыѥву по лугови#274392#гюрги же совокупив сѧ со ѡлговичи и с двд҃вичем с володимером и с половци придоша г#киѥву и сташа шатры противу кыѥву по лугови#I се ꙗвѣ есть#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧславу же блюдущю и не дадущю брести въ днѣпръ б]ьꙗхуть сѧ межи соб[ою ѣздѧче в лодьꙗх#274393#изѧславу же блюдущю и не дадущю брести въ днѣпръ б]ьꙗхуть сѧ#межи соб[ою ѣздѧче в лодьꙗх#и не послуша#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
не могшим же имъ что ꙋспѣти противу кыѥву бѣ бо изъхитил изѧславъ лодьѣ дивно#274394#не могшим же имъ что ꙋспѣти противу кыѥву бѣ#бо изъхитил изѧславъ лодьѣ дивно#ѥго послѹшахѹ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
бѣша бо в них гребьци#274395#бѣша бо в#них гребьци#ломимое за вы#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а члв҃къ бѧше не видѣти#274398#а члв҃къ бѧше#не видѣти#и тако изиде из#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
бѧхуть бо лодьѣ покрыты досками#274399#бѧхуть бо лодьѣ#покрыты досками#своих и преданья#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
бѧхуть бо борци стоꙗще горѣ во бронѧх и стрѣлѧюще#274400#бѧхуть бо борци стоꙗще горѣ во#бронѧх и стрѣлѧюще#въскорѣ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
единъ на кормѣ а другыи на носѣ#274402#единъ на кормѣ а#другыи на носѣ#снѣсть#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и аможе хотѧхуть тамо поидѧхуть не ѡбращающа лодьꙗми#274403#и аможе хотѧхуть тамо поидѧхуть#не ѡбращающа лодьꙗми#Въ си же времѧна#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюргеви же со ѡлговичи хотѧщю поступити внизъ к витечевьскому броду не смѣющим же имъ пустити лодеи мимо кыевъ но пустиша и в озеро долобьское#274404#гюргеви же со ѡлговичи хотѧщю поступити внизъ к витечевьскому броду не смѣющим же имъ пустити лодеи#мимо кыевъ но пустиша и в озеро долобьское#реч#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и ѿтуда волочиша и берегом в золотьчю#274405#и ѿтуда волочиша и#берегом в золотьчю#водворѧеши сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
по золотьчи же внидоша въ днѣпръ лодьѣ ихъ#274406#по золотьчи же внидоша въ#днѣпръ лодьѣ ихъ#и не ѡста сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
полци же гюргеви идѧхуть по лугу#274407#полци же гюргеви идѧхуть#по лугу#излѣю ѿ Дх҃а моего#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а изѧславъ идѧше по ѡнои сторонѣ днѣпра по горѣ#274408#а изѧславъ идѧше по ѡнои сторонѣ#днѣпра по горѣ#Мс҃ца апрѣлѧ въ к҃ ѕ дн҃ь прпдбнаго въ сщ҃енноинокыхъ ѿц҃а нашего Епиѳанїа съчинено бысть слово ѡ житїи і#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а лодьѣ ѥго по днѣпру же#274409#а лодьѣ ѥго по#днѣпру же#ни наслѣдъка#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
пришедшим имъ к витечеву и сташа противу собѣ#274410#пришедшим имъ к витечеву и#сташа противу собѣ#сѧ вѧтичи#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
почаша бити сѧ в лодьꙗх ѡ бродъ#274411#почаша бити сѧ в#лодьꙗх ѡ бродъ#на тѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧславу же и ту не дадущю имъ вбрести ѡлговичем же здумавшим с половци ѡставивше гюргѧ кнѧзѧ с двд҃вичем с володимером и с товары противу витечеву а сами ѣхаша к зарубу#274412#изѧславу же и ту не дадущю имъ вбрести ѡлговичем же здумавшим с половци ѡставивше гюргѧ кнѧзѧ с двд҃вичем с володимером и#с товары противу витечеву а сами ѣхаша к зарубу#нами разъвращена#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧславлим сторожем стоꙗщим на ѡнои сторонѣ со кш[в]арномъ и не дадущимъ вб[ре]сти въ днѣпръ половци же всѣдше на конѣ въ бронѧх за щиты с копьи ꙗкоже битъ сѧ въбредоша въ днѣпръ#274413#изѧславлим сторожем стоꙗщим на ѡнои сторонѣ со кш[в]арномъ и не дадущимъ вб[ре]сти въ днѣпръ половци же всѣдше на конѣ въ бронѧх#за щиты с копьи ꙗкоже битъ сѧ въбредоша въ днѣпръ#игорѧ лежаща#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и покрыша днѣпръ ѿ множства вои#274414#и покрыша днѣпръ ѿ#множства вои#кондо фларенда своими пс҃пꙑ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
сторожеве же изѧславли оубоꙗвше сѧ бѣжаша#274415#сторожеве же изѧславли оубоꙗвше#сѧ бѣжаша#емоу въ бжственѣмъ писанїи#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
бѣ бо в то времѧ послалъ сн҃а своѥго мстислава въ оугры#274416#бѣ бо в то времѧ послалъ сн҃а#своѥго мстислава въ оугры#и повелѣньемь бьжмь птенца#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
да тѣмь и не твердъ бѣ ѥму бродъ зане не бѧше ту кнѧзѧ а боꙗрина не вси слушають#274417#да тѣмь и не твердъ бѣ ѥму бродъ зане не бѧше ту#кнѧзѧ а боꙗрина не вси слушають#ѿтоле поиде по#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
ст҃ославома же перебредшома днѣпръ с половци въздаша вѣсть к гюргеви рекуще#274418#ст҃ославома же перебредшома днѣпръ с половци въздаша#вѣсть к гюргеви рекуще#быс ѡтроча#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
да не оударить на нас изѧславъ#274421#да не оударить на#нас изѧславъ#хотѣл бых написати малѡ нѣчто ꙗко ѿт многа малѡ на воспоминанїе коупно же и памѧти ради ѿ добрых и чюдныхъ житїи прпдбнагѡ ѿца нашего Стеѳана бывшагѡ епспа иже в Перми ѡ немже слово из начала приходить еж ѿ рожденїа его и издѣтска и въ оуности і вѡ иночьствѣ і#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюргеви же с володимером и з дѣтми пришедшю в борзѣх к зарубу и перебредоша чересъ днѣпръ#274422#гюргеви же с володимером и з дѣтми пришедшю в борзѣх к#зарубу и перебредоша чересъ днѣпръ#се есть#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧслав же слышавъ вороти сѧ г кыеву#274423#изѧслав же слышавъ вороти#сѧ г кыеву#лѣт изъ рахили#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюрги же поиде по нем г кыеву#274424#гюрги же поиде по#нем г кыеву#і҃съ навгинъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
пришедъшю же ѥму и сташа оу бѣлагорода#274425#пришедъшю же ѥму и#сташа оу бѣлагорода#съ братними чады блудъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
исполчивше сѧ поидоша г кыеву#274426#исполчивше сѧ поидоша#г кыеву#Да аще#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧслав же ста противу ѥму передъ золотыми вороты с стрыѥмъ своимъ вѧчеславомь и с братом своимъ ростиславом и с двд҃вичемъ изѧславом#274428#изѧслав же ста противу ѥму передъ золотыми вороты с стрыѥмъ своимъ вѧчеславомь и с#братом своимъ ростиславом и с двд҃вичемъ изѧславом#красно#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
стрѣлцем же стрѣлѧющим сѧ ѡ лыбедь бѣша бо в то времѧ прибѣгли берендичи и с вежами и торци вси чернии клобуци#274429#стрѣлцем же стрѣлѧющим сѧ ѡ лыбедь бѣша бо в то времѧ прибѣгли берендичи и#с вежами и торци вси чернии клобуци#и реч володмеръ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и велїку пакость створиша ино ратнии ино свои#274430#и велїку пакость створиша ино#ратнии ино свои#нѣмьци гл҃юще#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
тогда же гюргевичь аньдрѣи с володимеромъ съ андрѣевичемъ ѣхаста къ лъбеди не вѣдущим дружинѣ ѥю#274434#тогда же гюргевичь аньдрѣи с володимеромъ съ андрѣевичемъ ѣхаста къ#лъбеди не вѣдущим дружинѣ ѥю#направо мимо глѣбовъ дворъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
володимера же не пусти кормилець ѥго зане младъ бѣ в то времѧ#274436#володимера же не пусти кормилець ѥго зане младъ#бѣ в то времѧ#реч#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
андрѣеви же гнавшю ратныѣ малы не до полковъ ихъ ѥдін же половчинъ ꙗтъ конь под ним за поводъ и възврати и лаꙗ дружинѣ своеи зане бѧхуть ѡстали ѥго вси половци#274437#андрѣеви же гнавшю ратныѣ малы не до полковъ ихъ ѥдін же половчинъ ꙗтъ конь под ним за поводъ и възврати и#лаꙗ дружинѣ своеи зане бѧхуть ѡстали ѥго вси половци#предъ симъ бо не бѣ оумиралъ с҃нъ предъ ѡц҃мь#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и възврати сѧ ѡпѧт невреженъ и схраненъ бг҃мь и млтвою родителю своѥю#274438#и възврати сѧ ѡпѧт невреженъ и схраненъ бг҃мь#и млтвою родителю своѥю#мъскѹсъ родит сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
стрѣлѧвшим же сѧ им до вечера и възвративша сѧ ѡпѧт#274439#стрѣлѧвшим же сѧ им до вечера и#възвративша сѧ ѡпѧт#реч оучитель#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
бѣ бо ѥму вѣсть тогда ѡже идет ѥму в помочь сватъ володимерко#274440#бѣ бо ѥму вѣсть тогда ѡже идет ѥму#в помочь сватъ володимерко#и володимеръ всѣдъ на#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧслав же слышавъ то поиде по нем блюда того да бы сѧ не снѧлъ с володимерком#274442#изѧслав же слышавъ то поиде по нем блюда того да бы#сѧ не снѧлъ с володимерком#ѡ прогнанїи бесовъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и постиже и оу перепетовыхъ хотѧ бити сѧ с ним#274443#и постиже и оу перепетовыхъ хотѧ бити#сѧ с ним#изѧслав же совокупѧ воѣ переброди#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
ставшим же им межи собою в дн҃ь четверта быс дождь силенъ с вѣтром ꙗко ни ратным помочи собѣ видѣти#274444#ставшим же им межи собою в дн҃ь четверта быс дождь силенъ с вѣтром#ꙗко ни ратным помочи собѣ видѣти#и посмѣхаху#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
шлющим слы межи собою ѡ мирѣ ѡлговичем же и половцем не дадущим сѧ мирити зане скори бѧхуть на пролитье крови#274445#шлющим слы межи собою ѡ мирѣ ѡлговичем же и половцем не дадущим сѧ мирити#зане скори бѧхуть на пролитье крови#нѣмьци гл҃юще#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
стоꙗвшим же имъ до вечера перешед же гюрги за рутъ ста#274446#стоꙗвшим же имъ до вечера перешед же#гюрги за рутъ ста#сѧ и греческои грамотѣ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
свитающю же пѧтку исполчивъ вои изѧславъ поиде к нему#274447#свитающю же пѧтку исполчивъ вои изѧславъ#поиде к нему#на всѧкоу плѿ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюргеви же не хотѧщю и еще бити сѧ но ѡжидающю володимерка изѧславу же паче приступающю ѡборотиша полкы своѣ к нему#274448#гюргеви же не хотѧщю и еще бити сѧ но ѡжидающю володимерка изѧславу же паче#приступающю ѡборотиша полкы своѣ к нему#опѧть къ мнѣ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и идущимъ имъ битъ сѧ андрѣи нача рѧдити полкъ ѡц҃а своѥго занѣ бѣ старѣи тогда в братьи#274449#и идущимъ имъ битъ сѧ андрѣи нача рѧдити полкъ ѡц҃а своѥго#занѣ бѣ старѣи тогда в братьи#еси наоучилъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
видѣв же и половци стоꙗща на задѣ и к тѣмъ гна#274450#видѣв же и половци стоꙗща на задѣ#и к тѣмъ гна#градѣ Оустьюѕѣ всеи грамотичне хытрѡсти и книжнѣи силѣ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и много имъ молвивъ и оукрѣплѧꙗ на брань и ѿтуду ѣхавъ полкъ свои оукрѣпивъ и дружину свою возма и копьꙗ ѣха напередъ#274451#и много имъ молвивъ и оукрѣплѧꙗ на брань и ѿтуду ѣхавъ полкъ свои оукрѣпивъ и#дружину свою возма и копьꙗ ѣха напередъ#и печаленъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и съѣха сѧ преже всѣх#274452#и съѣха сѧ#преже всѣх#ѿ сего начаша оумирати#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
тогды же бодоша конь под ним в ноздри#274454#тогды же бодоша конь под#ним в ноздри#изѧслав же вороти#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и конь же начатъ совати сѧ под ним#274455#и конь же начатъ совати#сѧ под ним#по странамъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и шеломъ с него слетѣ#274456#и шеломъ с#него слетѣ#ни заячины#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
бж҃ьим же заступленьемь и млт҃вою родитель своихъ схраненъ быс без раны#274458#бж҃ьим же заступленьемь и млт҃вою родитель своихъ#схраненъ быс без раны#и сѣдоша ꙋ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и сступившим сѧ полкомъ быс сѣча крѣпка#274459#и сступившим сѧ полкомъ#быс сѣча крѣпка#і беслѡвеснымь слѡво и безгласнымъ глас#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и ту оубиша володимера дв҃довича добраго и кроткаго кънѧзѧ черниговьскаго#274460#и ту оубиша володимера дв҃довича добраго и#кроткаго кънѧзѧ черниговьскаго#ломимое за вы#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧслава же мстиславича ꙗзвиша в руку#274461#изѧслава же мстиславича ꙗзвиша#в руку#нарицаемую ѡнию рѣку тигру текущи межю миды и вавилономь#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и свергли и бѧхуть с конѧ#274462#и свергли и бѧхуть#с конѧ#и будуть#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и хотѣша и оубити свои пѣшци не знаюче ѥго#274463#и хотѣша и оубити свои пѣшци#не знаюче ѥго#водворѧеши сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
но снѧ с себе шелом и познаша и#274464#но снѧ с себе шелом#и познаша и#ѿселе гдѣ в вустѣхъ июдѣиских#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
половци же гюргеви ни по стрѣлѣ пустивъше тогда побѣгоша а потом ѡлговичи а потом гюрги з дѣтми#274465#половци же гюргеви ни по стрѣлѣ пустивъше тогда побѣгоша а потом#ѡлговичи а потом гюрги з дѣтми#а щекъ сѣдѧше на горѣ гдѣ ныне#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и бѣжащим имъ чресъ рутъ много дружины потопе в руту#274466#и бѣжащим имъ чресъ рутъ много дружины#потопе в руту#а хочем#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и бѣжащимъ имъ ѡвѣхъ избиша а другыꙗ изъимаша#274468#и бѣжащимъ имъ ѡвѣхъ избиша#а другыꙗ изъимаша#и новъгородъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и полудн҃е прибѣгоша ко днѣпру#274469#и полудн҃е прибѣгоша#ко днѣпру#ферьмуфи купат сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и переѣха гюрги в лодьꙗх оу витечева#274470#и переѣха гюрги в#лодьꙗх оу витечева#паки идоша оугри чернии мимо киевъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а ѡлговичи идоша в своꙗ си а половци такоже в половцѣ#274473#а ѡлговичи идоша в своꙗ си а#половци такоже в половцѣ#кнѧзехъ во из҃ли#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧслав же с стрыѥмъ своим вѧчеславом возвратиста сѧ в кыѥвъ#274474#изѧслав же с стрыѥмъ своим вѧчеславом возвратиста#сѧ в кыѥвъ#и по сихъ братьи держати почаша родъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а двд҃вичь изѧславъ возма брата на полчищѣ и несе и чернигову#274475#а двд҃вичь изѧславъ возма брата на полчищѣ#и несе и чернигову#мажют сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и сѣде сам на столѣ ѥго в черниговѣ#274476#и сѣде сам на столѣ#ѥго в черниговѣ#и рѣкамъ жрѧх#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и по том изѧславъ слыша гюрги в переꙗславли поиде с вѧчеславомъ и с братом своимъ ст҃ополком и с берендичи#274477#и по том изѧславъ слыша гюрги в переꙗславли поиде с вѧчеславомъ и с#братом своимъ ст҃ополком и с берендичи#по временех же нѣколицѣх сирѣчь пребыв꙽шꙋ емѹ в꙽ пѹстыни единомѹ единьс꙽твовав꙽шꙋ или#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и переброди сѧ оу заруба#274478#и переброди сѧ#оу заруба#ц҃рѧ своего#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и сташа оу мажева селца товары#274479#и сташа оу мажева#селца товары#и порадова сѧ сотона#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
ѿтолѣ же приѣздѧху к городу битъ сѧ#274480#ѿтолѣ же приѣздѧху к#городу битъ сѧ#и нѣколико#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
вышедшим же переꙗславьским пѣшимъ битъ сѧ многы избиша ратнии#274481#вышедшим же переꙗславьским пѣшимъ битъ сѧ#многы избиша ратнии#воѥводамъ ихъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧслав же и вѧчеславъ послаша к гюргеви рекуще#274483#изѧслав же и вѧчеславъ послаша#к гюргеви рекуще#иеремия реч#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
иди суждалю а сн҃а посади переꙗславли#274484#иди суждалю а сн҃а#посади переꙗславли#и мирошка приде посадникъ сѣдевъ в҃#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
не можем с тобою быти здѣ#274485#не можем с тобою#быти здѣ#володимеръ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
приведешь пакы на ны половци#274486#приведешь пакы на#ны половци#прѡсите и дасть#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюргеви же не имущю ниѿкудаже помощи а дружина ѥго избита а инаꙗ изьимана принужен же неволею цѣлова к ним крсь и з дѣтми своими#274487#гюргеви же не имущю ниѿкудаже помощи а дружина ѥго избита а инаꙗ изьимана принужен же неволею#цѣлова к ним крсь и з дѣтми своими#и приѣхавъше видѣша#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и приспѣвшю же празднику ст҃ою мученику иде гюрги на льто и з дѣтми#274488#и приспѣвшю же празднику ст҃ою мученику иде гюрги на#льто и з дѣтми#и несе и чернигову#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
андрѣи же ѿтолѣ иде ѿ ѡц҃а своѥго суждалю#274489#андрѣи же ѿтолѣ иде ѿ#ѡц҃а своѥго суждалю#браци не бываху#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а ѡц҃ю же встѧгавшю ѥго много андрѣи же реч#274490#а ѡц҃ю же встѧгавшю ѥго много#андрѣи же реч#а доброго по#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
на томъ ѥсмы цѣловали крсь ако поити ны суждалю#274491#на томъ ѥсмы цѣловали крсь ако#поити ны суждалю#адамовъ же бысть языкъ не#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и иде въ свою волость володимерю#274492#и иде въ свою#волость володимерю#постави#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюрги же ѡста переꙗславли з дѣтми своими#274493#гюрги же ѡста переꙗславли#з дѣтми своими#да аще бес писанїа забываема бывають То не полезно есть еже в забыт положити житїе его#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧславу же присылающю к нему#274494#изѧславу же присылающю#к нему#гору вамьску#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
крсь ѥси цѣловалъ како ти ити суждалю#274495#крсь ѥси цѣловалъ како#ти ити суждалю#и расъсѣя по#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
чему на мѧ ведешь половци и володимерка#274496#чему на мѧ ведешь#половци и володимерка#нас изѧславъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
гюрги же ѡстави сн҃а глѣба переꙗславли#274497#гюрги же ѡстави сн҃а#глѣба переꙗславли#сему же исаку възмогъшю авраму же жившю лѣт р҃ и#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а сам иде в городокъ#274498#а сам иде#в городокъ#и видѣ ту люди сущая како есть ѡбычаи имъ и#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
В тоже времѧ мстиславу изѧславичю ведущю ѡц҃ю своѥму в помощь оугры володимерко же слышавъ ѡже идет с угры поиде по нем#274499#В тоже времѧ мстиславу изѧславичю ведущю ѡц҃ю своѥму в помощь оугры володимерко же слышавъ#ѡже идет с угры поиде по нем#оубиистводѣиици сквернотворѧще гнѣвливи и#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
мстиславу же не вѣдуще и ставшю ѥму оу сапогынѧ а оугри сташа ѡколо ѥго#274500#мстиславу же не вѣдуще и ставшю ѥму оу сапогынѧ#а оугри сташа ѡколо ѥго#аще ли когда не достав꙽шѹ хлѣбꙋ и пришед по ѡбычаю ѕвѣрь не ѡбрѣт обычнаго своего ѹрочнаго ѹкрѹха тогда дол꙽го времѧ не ѿхожаше но стоꙗше взираѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
тогды же выслалъ бѣ ѥму володимеръ питье много оугромъ и ѥму#274501#тогды же выслалъ бѣ ѥму володимеръ питье#много оугромъ и ѥму#цѣловала ко мнѣ крсь давыдовичи и ст҃ославъ всеволодичь емуже#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
мьстиславу же пьющю с угры и повѣдающю имъ идеть володимерко оугри же пьꙗни величахуть сѧ рекуще#274504#мьстиславу же пьющю с угры и повѣдающю имъ идеть володимерко оугри#же пьꙗни величахуть сѧ рекуще#сотворих тебѣ ги҃ мои#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
аще на ны придут бьем сѧ с нимь#274505#аще на ны придут бьем#сѧ с нимь#индѣискаа#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
