sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и се же пакы дръвомъ нѣкѡли приготованомъ не сѹщемъ на потребѹ варениꙗ шедъ же келарь ѳеѡдоръ къ бл҃женѹѹмѹ ѳеодосию гл҃ꙗ ꙗко#278472#и се же пакы дръвомъ нѣкѡли приготованомъ не сѹщемъ на потребѹ варениꙗ шедъ же#келарь ѳеѡдоръ къ бл҃женѹѹмѹ ѳеодосию гл҃ꙗ ꙗко#поча молити сѧ ѡц҃ю гл҃ѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
да повелиши ѥдиномѹ ѿ братиꙗ сѹщюѹмѹ праздьнѹ да въшедъ приготовить дръва ѥже на потребѹ#278473#да повелиши ѥдиномѹ ѿ братиꙗ сѹщюѹмѹ праздьнѹ да въшедъ#приготовить дръва ѥже на потребѹ#и переꙗславци#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
то се азъ праздьнъ ѥсмь и се поидѹ#278475#то се азъ праздьнъ ѥсмь#и се поидѹ#въскѹю смѹщаете#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
таче повелѣ на трапезѹ братии ити#278476#таче повелѣ на трапезѹ#братии ити#или ѥсте на нас҃ ѹдѹмали тъ мꙑ противѹ васъ съ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
самъ же възьмъ сѣчиво нача сѣчи дръва#278478#самъ же възьмъ сѣчиво#нача сѣчи дръва#и ѿрѧдивъ я вземъ псалтырю в#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и се по отъꙗдении излѣзъше братиꙗ ти видѣша преподобьнааго игѹмена своѥго сѣкѹща дръва и тако трѹжающа сѧ#278479#и се по отъꙗдении излѣзъше братиꙗ ти видѣша преподобьнааго игѹмена своѥго#сѣкѹща дръва и тако трѹжающа сѧ#и поносы творѧхѹ гл҃юще#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и възꙗтъ къждо сѣчиво своѥ таже тако приготоваша дръва ꙗко же тѣмъ довольномъ имъ быти на многы дн҃и#278480#и възꙗтъ къждо сѣчиво своѥ таже тако приготоваша дръва ꙗко же тѣмъ#довольномъ имъ быти на многы дн҃и#яко безгрѣшенъ и млтсвъ яко б҃ъ и члв҃колюбець#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
сице бо ти бѣ тъщаниѥ къ богѹ блаженааго и дѹховьнааго оц҃а нашего ѳеодосиꙗ#278481#сице бо ти бѣ тъщаниѥ къ богѹ блаженааго и#дѹховьнааго оц҃а нашего ѳеодосиꙗ#и не ставѧт сѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
имꙗаше бо съмѣрениѥ и кротость великѹ о семь подражаꙗ христоса истиньнааго б҃а гл҃авъшааго#278482#имꙗаше бо съмѣрениѥ и кротость великѹ о семь подражаꙗ#христоса истиньнааго б҃а гл҃авъшааго#то твои ворогъ и#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
навыкнѣте отъ мене ꙗко крътъкъ ѥсмь и съмѣренъ ср҃дцьмь#278483#навыкнѣте отъ мене ꙗко крътъкъ ѥсмь#и съмѣренъ ср҃дцьмь#не бесѣдовати#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тѣмь же на таковоѥ подвизаниѥ възираꙗ съмѣрꙗше сꙗ послѣдьнии сꙗ вьсѣхъ творꙗ и слѹжьбьникъ и собою вьсѣмъ образъ даꙗ на дѣло же преже вьсѣхъ исходꙗ и въ цр҃кви же преже вьсѣхъ обрѣтаꙗ сꙗ и послѣже вьсѣхъ излазѧ#278484#тѣмь же на таковоѥ подвизаниѥ възираꙗ съмѣрꙗше сꙗ послѣдьнии сꙗ вьсѣхъ творꙗ и слѹжьбьникъ и собою вьсѣмъ образъ даꙗ на дѣло же преже вьсѣхъ исходꙗ#и въ цр҃кви же преже вьсѣхъ обрѣтаꙗ сꙗ и послѣже вьсѣхъ излазѧ#и ста#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
мъногашьды же пакы великѹѹмѹ никонѹ сѣдꙗщю и дѣлающю книгы и блж҃енѹѹмѹ въскраи того сѣдꙗщю и прѧдѹщю нити ѥже на потребѹ таковѹѹмѹ дѣлѹ#278485#мъногашьды же пакы великѹѹмѹ никонѹ сѣдꙗщю и дѣлающю книгы и блж҃енѹѹмѹ въскраи того сѣдꙗщю и#прѧдѹщю нити ѥже на потребѹ таковѹѹмѹ дѣлѹ#скрушит сѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
таково ти бѣ того мѹжа съмѣрениѥ и простость#278486#таково ти бѣ того мѹжа#съмѣрениѥ и простость#иди ко#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и никтоже ѥго николиже видѣ на ребрѣхъ своихъ лежаща ли водѹ възливающа на тѣло развѣ тъкмо рѹцѣ ѹмывающа#278487#и никтоже ѥго николиже видѣ на ребрѣхъ своихъ лежаща ли водѹ възливающа#на тѣло развѣ тъкмо рѹцѣ ѹмывающа#андрѣѥва же дружина приѣздѧче к#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
а ѡдежа ѥго бѣ свита власꙗна остра на тѣлѣ#278488#а ѡдежа ѥго бѣ свита власꙗна#остра на тѣлѣ#до чертова лѣса#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
извьнѹ же на неи и ина свита#278489#извьнѹ же на неи#и ина свита#но ли#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и та же вельми хѹда сѹщи#278490#и та же вельми#хѹда сѹщи#да копыта#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и тоже сего ради възволочааше на сꙗ ѧко да не ꙗвити сꙗ власꙗници сѹщи на неи#278491#и тоже сего ради възволочааше на сꙗ ѧко да не ꙗвити#сꙗ власꙗници сѹщи на неи#пути дѣя и ловы г҃і лѣт#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
о сеи одежи хѹдѣи мнози несъмысльнии рѹгахѹ сѧ ѥмѹ ѹкарꙗюще ѥго#278492#о сеи одежи хѹдѣи мнози несъмысльнии рѹгахѹ#сѧ ѥмѹ ѹкарꙗюще ѥго#егда исперва начинаше сѧ создавати сѧ мѣсто то егда не мнѡжаишим братїѧмъ живꙋщимъ в немъ егда немнѡѕи бѧхѹ приходѧщеи и приносѧщеи тогда на часте#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
блж҃енѹѹмѹ же си съ радостию вьсꙗ приимающю ѹкоризнѹ ихъ имѣꙗ ѹбо присно на памꙗти слово гн҃е и тѣмь ѹтѣшаꙗ веселꙗше сꙗ#278493#блж҃енѹѹмѹ же си съ радостию вьсꙗ приимающю ѹкоризнѹ ихъ имѣꙗ ѹбо присно на памꙗти#слово гн҃е и тѣмь ѹтѣшаꙗ веселꙗше сꙗ#и гониша сѧ по#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
блажени бо рече ѥсте ѥгда ѹкорꙗть вы ѥгда рекѹть всꙗкъ зълъ гл҃ъ на вы лъжюще мене ради#278494#блажени бо рече ѥсте ѥгда ѹкорꙗть вы ѥгда рекѹть всꙗкъ зълъ#гл҃ъ на вы лъжюще мене ради#идохом противу имъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
въздрадѹите сꙗ въ тъ дн҃ь и възыграите#278495#въздрадѹите сꙗ въ тъ#дн҃ь и възыграите#судъ ѿ б҃а ѥму пришелъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
се бо мьзда ваша мънога на нб҃сѣхъ#278496#се бо мьзда ваша#мънога на нб҃сѣхъ#кн҃зю рекоша#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
си въспоминаꙗ блж҃еныи и о сихъ ѹтѣшаꙗ сꙗ трьпꙗше ѹкоризнѹ и досажениѥ ѿ всѣхъ#278497#си въспоминаꙗ блж҃еныи и о сихъ ѹтѣшаꙗ сꙗ трьпꙗше#ѹкоризнѹ и досажениѥ ѿ всѣхъ#кн҃зь же постоꙗвъ на дубровнѣ въспѧти#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и се въ ѥдинъ дн҃ь шедъшю великѹѹмѹ оц҃ѹ на нашемѹ ѳеѡдосию нѣкоторааго ради орѹдиꙗ къ хо҃любьцю кнꙗзю изꙗславѹ далече ѥмѹ сѹщю отъ града#278498#и се въ ѥдинъ дн҃ь шедъшю великѹѹмѹ оц҃ѹ на нашемѹ ѳеѡдосию нѣкоторааго ради орѹдиꙗ къ хо҃любьцю#кнꙗзю изꙗславѹ далече ѥмѹ сѹщю отъ града#мьсти#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
таче ꙗко и пришьдъ и до вечера ѹмѹдивъшю ѥмѹ орѹдиꙗ ради и повелѣ хо҃любьць нощьнааго ради посъпаниꙗ ѥмѹ на возѣ допровадити и до манастырꙗ ѥго#278499#таче ꙗко и пришьдъ и до вечера ѹмѹдивъшю ѥмѹ орѹдиꙗ ради и повелѣ хо҃любьць нощьнааго ради посъпаниꙗ#ѥмѹ на возѣ допровадити и до манастырꙗ ѥго#а си въ трѹдъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и ꙗко бысть идыи пѹтьмь и возꙗи ѥго видѣвы и въ такои одежи сѹщааго и мьнѣвъ ꙗко ѥдинъ ѿ ѹбогыхъ ѥсть гл҃а ѥмѹ#278500#и ꙗко бысть идыи пѹтьмь и возꙗи ѥго видѣвы и въ такои одежи сѹщааго и мьнѣвъ#ꙗко ѥдинъ ѿ ѹбогыхъ ѥсть гл҃а ѥмѹ#пребыс три дн҃и или четыре не ꙗдꙋщи ничтоже#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
чьрноризьче се бо ты по вьсꙗ дн҃и пороздьнъ ѥси#278501#чьрноризьче се бо ты по вьсꙗ#дн҃и пороздьнъ ѥси#сущю ѥму млству на свои родъ паче же на хрсьꙗны#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
азъ же трѹдьнъ сыи се не могѹ на кони ѣхати#278502#азъ же трѹдьнъ сыи се не могѹ#на кони ѣхати#еже претерпѣ по четыре дн҃и#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
нъ сице сътворивѣ да азъ ти лꙗгѹ на возѣ ты же могыи на кони ѣхати#278503#нъ сице сътворивѣ да азъ ти лꙗгѹ на возѣ ты#же могыи на кони ѣхати#болнаго#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тоже бл҃женыи съ вьсꙗкыимь съмѣрениѥмь въставъ сѣде на кони#278504#тоже бл҃женыи съ вьсꙗкыимь съмѣрениѥмь въставъ#сѣде на кони#къ ѡц҃ю#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
а ѡномѹ же легъшю на возѣ и идꙗше пѹтьмь радѹꙗ сѧ и славꙗ б҃а#278505#а ѡномѹ же легъшю на возѣ и идꙗше пѹтьмь#радѹꙗ сѧ и славꙗ б҃а#не привѣчавше#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и ѥгда же въздрѣмааше сꙗ тъгда же съсѣдъ текъ идꙗаше въскраи конꙗ дондеже трѹдꙗаше сѧ#278506#и ѥгда же въздрѣмааше сꙗ тъгда же съсѣдъ текъ идꙗаше#въскраи конꙗ дондеже трѹдꙗаше сѧ#ѡ влчдце бц҃е ѿими ѿ оубогаго срцда моѥго гордость и буесть да не възношю сѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
ти тако пакы на конь въсѧдꙗше#278507#ти тако пакы на#конь въсѧдꙗше#тако бо вѣрѹю ꙗко не оставит бг҃ъ мѣста сего#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
часто же ѹже зорꙗмъ въсходꙗщемъ и вельможамъ ѣдѹщемъ къ кнꙗзю и издалеча познавъше бл҃женааго и съсѣдъше съ конь покланꙗахѹ сꙗ ѹбо блж҃енѹѹмѹ оц҃ю нашемѹ ѳеѡдосию#278508#часто же ѹже зорꙗмъ въсходꙗщемъ и вельможамъ ѣдѹщемъ къ кнꙗзю и издалеча познавъше бл҃женааго и съсѣдъше съ#конь покланꙗахѹ сꙗ ѹбо блж҃енѹѹмѹ оц҃ю нашемѹ ѳеѡдосию#не ѡбило#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
се ѹже чадо свѣтъ ѥсть#278510#се ѹже чадо#свѣтъ ѥсть#да положимъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
онъ же видѣвъ ѥже тако вьси покланꙗхѹть сѧ ѥмѹ и ѹжасе сꙗ въ ѹмѣ#278512#онъ же видѣвъ ѥже тако вьси покланꙗхѹть сѧ ѥмѹ#и ѹжасе сꙗ въ ѹмѣ#на ѹличи скърбь дрѹгь#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и трепеть си въста и въсѣде на конь#278513#и трепеть си въста и#въсѣде на конь#ту покорит сѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
а прп҃добьнѹѹмѹ ѳеѡдосию на возѣ сѣдꙗщю вси же болꙗре сърѣтъше покланꙗхѹ сꙗ ѥмѹ#278515#а прп҃добьнѹѹмѹ ѳеѡдосию на возѣ сѣдꙗщю вси же болꙗре#сърѣтъше покланꙗхѹ сꙗ ѥмѹ#бѹдет#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
таче дошьдъшю ѥмѹ манастырꙗ и се ишедъше вьсꙗ братиꙗ поклониша сѧ ѥмѹ до землꙗ#278516#таче дошьдъшю ѥмѹ манастырꙗ и се ишедъше вьсꙗ братиꙗ#поклониша сѧ ѥмѹ до землꙗ#дх҃ъ ст҃[ꙑ]и#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тоже отрокъ больми ѹжасе сꙗ помышлꙗѧ въ себе#278517#тоже отрокъ больми ѹжасе сꙗ#помышлꙗѧ въ себе#их плоха#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
кто сь ѥсть ѥже тако вьси покланꙗють сѧ ѥмѹ#278518#кто сь ѥсть ѥже тако вьси#покланꙗють сѧ ѥмѹ#въ тържькъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и ѥмы и за рѹкѹ въведе и въ трапезьницю#278519#и ѥмы и за рѹкѹ въведе#и въ трапезьницю#любовь имѣти#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
таче повелѣ ѥмѹ дати ѣсти и пити ѥлико хощеть#278520#таче повелѣ ѥмѹ дати ѣсти и#пити ѥлико хощеть#и индѣꙗне же вола зовѹть ѿц҃емъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
ѥще же и кѹнами томѹ давъ отъпѹсти и#278521#ѥще же и кѹнами томѹ#давъ отъпѹсти и#намъ ѥсте#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
си же съповѣда самъ братии повозьникъ тъ#278522#си же съповѣда самъ#братии повозьникъ тъ#сблюде и#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
а блж҃енѹѹмѹ о сѥмь никомѹже ꙗвивъшю нъ сице бѣ ѹбо по всꙗ дн҃и о сихъ ѹча братию не възносити сꙗ ни о чемь же нъ съмеренѹ быти мнихѹ а самомѹ мьньшю всѣхъ творити сꙗ и не величати сꙗ нъ къ вьсѣмъ покоривѹ быти#278523#а блж҃енѹѹмѹ о сѥмь никомѹже ꙗвивъшю нъ сице бѣ ѹбо по всꙗ дн҃и о сихъ ѹча братию не възносити сꙗ ни о чемь же нъ съмеренѹ быти мнихѹ а самомѹ#мьньшю всѣхъ творити сꙗ и не величати сꙗ нъ къ вьсѣмъ покоривѹ быти#и перестрѧпъ мало послушавъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и ходꙗще иже гл҃ааше имъ рѹцѣ съгъбенѣ на прьсьхъ своихъ къжьдо да имате#278524#и ходꙗще иже гл҃ааше имъ рѹцѣ съгъбенѣ на прьсьхъ#своихъ къжьдо да имате##Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и никто же васъ да не преходить въ съмѣрении же вашемь#278525#и никто же васъ да не преходить#въ съмѣрении же вашемь#ту с ним бывшею#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
да сꙗ покланꙗѥте къждо дрѹгъ къ дрѹгѹ ꙗкоже ѥсть лѣпо мьнихѹ#278526#да сꙗ покланꙗѥте къждо дрѹгъ къ дрѹгѹ#ꙗкоже ѥсть лѣпо мьнихѹ#и внидохом#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и не преходити же отъ келиѣ въ келию нъ въ своѥи келии къждо васъ да молить бога#278527#и не преходити же отъ келиѣ въ келию нъ въ своѥи#келии къждо васъ да молить бога#и ѣха кыѥву къ ѡц҃ю#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
сицими же и инѣми словесы по всꙗ дн҃и не престаꙗ ихъ наказааше#278528#сицими же и инѣми словесы по всꙗ дн҃и#не престаꙗ ихъ наказааше#ꙗко пребыс четыре дн҃и ничтож не ꙗдыи и на четвертыи сꙋщѹ поздѣ гнилым#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и аще пакы слышааше ѿ братиꙗ комѹже сѹщю ѿ мьчьтании бѣсовьскыихъ то сиꙗ призъвавъ и ꙗко въ вьсѣхъ искѹшенихъ бывъ ѹчааше и наказааше стати крѣпъцѣ противѹ диꙗволемъ къзньмъ никако же постѹпати ни раслабѣти сѧ ѿ мьчьтании и бѣсовьскыꙗ напасти не ѿходити имъ ѿ мѣста того нъ постъмь и мл҃твою оградити сꙗ и б҃а часто призывати на побѣдѹ злааго бѣса#278529#и аще пакы слышааше ѿ братиꙗ комѹже сѹщю ѿ мьчьтании бѣсовьскыихъ то сиꙗ призъвавъ и ꙗко въ вьсѣхъ искѹшенихъ бывъ ѹчааше и наказааше стати крѣпъцѣ противѹ диꙗволемъ къзньмъ никако же постѹпати ни раслабѣти сѧ ѿ мьчьтании и бѣсовьскыꙗ напасти не ѿходити#имъ ѿ мѣста того нъ постъмь и мл҃твою оградити сꙗ и б҃а часто призывати на побѣдѹ злааго бѣса#то се азъ праздьнъ ѥсмь#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
гл҃ааше же и се къ нимъ ꙗко тако и мнѣ бѣ испьрва#278530#гл҃ааше же и се къ нимъ ꙗко тако#и мнѣ бѣ испьрва#мънога на нб҃сѣхъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
ѥдинои бо нощи поющю ми въ кели обычьныꙗ псалъмы и се пьсъ чьрнъ ста предъ мною ꙗкоже имь мнѣ нельзѣ ни поклонити сꙗ стоꙗщю же ѥмѹ на многъ часъ предъ мною#278531#ѥдинои бо нощи поющю ми въ кели обычьныꙗ псалъмы и се пьсъ чьрнъ ста предъ мною ꙗкоже имь мнѣ нельзѣ ни#поклонити сꙗ стоꙗщю же ѥмѹ на многъ часъ предъ мною#въздре ѹгъ вѣтръ изламавъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
се же азъ постреченъ бывъ хотѣхъ ѹдарити и#278532#се же азъ постреченъ бывъ#хотѣхъ ѹдарити и#жалобѹ велику#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и се невидимъ бысть ѿ мене#278533#и се невидимъ бысть#ѿ мене#и не#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тъгда же страхъ и трепетъ обиꙗтъ мꙗ ѧкоже хотѣти ми бѣжати отъ мѣста того ꙗко аще не бы г҃ь помоглъ ми#278534#тъгда же страхъ и трепетъ обиꙗтъ мꙗ ѧкоже хотѣти ми бѣжати отъ мѣста того#ꙗко аще не бы г҃ь помоглъ ми#тои пакы и ѿиде к#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
се бо малы въспрꙗнѹвъ ѿ ѹжасти начахъ прилѣжьно б҃а молити и часто поклониѥ колѣномъ творити#278535#се бо малы въспрꙗнѹвъ ѿ ѹжасти начахъ прилѣжьно б҃а молити#и часто поклониѥ колѣномъ творити#и с конемъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и тако ѿбеже отъ мене страхъ тъ ꙗко же отъ того часа не боꙗти ми сꙗ ихъ аще предъ очима моима ꙗвлꙗхѹть ми сѧ#278536#и тако ѿбеже отъ мене страхъ тъ ꙗко же отъ того часа не боꙗти ми сꙗ#ихъ аще предъ очима моима ꙗвлꙗхѹть ми сѧ#листъ ильмъ кто что замꙑслѧ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
къ симъ же и ина многа словеса гл҃ааше крѣпꙗ ѧ на зълыꙗ дѹхы#278537#къ симъ же и ина многа словеса гл҃ааше крѣпꙗ#ѧ на зълыꙗ дѹхы#въ лѣт҃ ҂ѕ҃ ѱ҃ л҃ и трѧсе сѧ землѧ въ пѧтък҃ по#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и тако ѿпѹщааше ꙗ радѹюща сꙗ и славꙗ бога о таковѣмь наказании доблꙗаго наставьника и ѹчителꙗ ихъ#278538#и тако ѿпѹщааше ꙗ радѹюща сꙗ и славꙗ бога о таковѣмь#наказании доблꙗаго наставьника и ѹчителꙗ ихъ#в копыто#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и се исповѣда ми ѥдинъ отъ братиꙗ именьмь илариѡнъ гл҃ѧ ꙗко#278539#и се исповѣда ми ѥдинъ отъ братиꙗ#именьмь илариѡнъ гл҃ѧ ꙗко#ѡни же то извѣтъ положьше#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
многѹ ми пакость творꙗхѹ въ келии зълии бѣси#278540#многѹ ми пакость творꙗхѹ въ#келии зълии бѣси#посланїи же#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
ѥгда бо ѥмѹ легъшю на ложи своѥмь и се множьство бѣсовъ пришьдъше и за власы имъше и и тако пьхающе влачахѹти и#278541#ѥгда бо ѥмѹ легъшю на ложи своѥмь и се множьство бѣсовъ пришьдъше и за власы#имъше и и тако пьхающе влачахѹти и#володимерко же то слышавъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и дрѹзии же стѣнѹ подъимъше гл҃аахѹ#278542#и дрѹзии же стѣнѹ#подъимъше гл҃аахѹ#и ѡдожди имъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
сѣмо да влеченъ бѹдеть ꙗко стѣною подавленъ#278543#сѣмо да влеченъ бѹдеть#ꙗко стѣною подавленъ#ни ѡдиночьство ни чернечьство ни голодъ яко инии добрии терпѧть но#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и тако по всꙗ нощи творꙗхѹть ѥмѹ#278544#и тако по всꙗ#нощи творꙗхѹть ѥмѹ#и строемъ моим#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и ѹже не могыи тьрпѣти шедъ съповѣда прп҃дбьнѹмѹ оц҃ю ѳеѡдосию пакость бѣсовьскѹю#278545#и ѹже не могыи тьрпѣти шедъ съповѣда прп҃дбьнѹмѹ#оц҃ю ѳеѡдосию пакость бѣсовьскѹю#и ина свита#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и хотꙗ отъити отъ мѣста того въ инѹ келию тоже бл҃женыи молѧшети и глаголꙗ#278546#и хотꙗ отъити отъ мѣста того въ инѹ келию#тоже бл҃женыи молѧшети и глаголꙗ#а изѧславъ събравъ сѧ с женою и#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
ни брате не ѿходи отъ мѣста того да не коко похвалꙗть сѧ тобою злии дѹси ꙗко побѣдивъше тꙗ и бѣдѹ на тѧ створьше#278547#ни брате не ѿходи отъ мѣста того да не коко похвалꙗть сѧ тобою злии дѹси ꙗко#побѣдивъше тꙗ и бѣдѹ на тѧ створьше#древодѣль ꙗкоже азъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
ѿтолѣ пакы больше зъло начьнѹт ти твори ꙗко власть приимъше на тѧ#278548#ѿтолѣ пакы больше зъло начьнѹт ти твори ꙗко#власть приимъше на тѧ#ѥгда сѧ падеть и#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
нъ се да молиши сꙗ б҃ѹ въ келии своѥи да и бъ҃ видꙗ твоѥ трьпѣниѥ подасть ти побѣдѹ на нꙗ ѧко же не съмѣти имъ ни приближити сѧ къ тебе#278549#нъ се да молиши сꙗ б҃ѹ въ келии своѥи да и бъ҃ видꙗ твоѥ трьпѣниѥ подасть ти побѣдѹ на нꙗ ѧко#же не съмѣти имъ ни приближити сѧ къ тебе#о сеи одежи хѹдѣи мнози несъмысльнии рѹгахѹ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
ѡнъ же пакы гл҃аше ѥмѹ#278550#ѡнъ же пакы#гл҃аше ѥмѹ#очїю их#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
молю ти сѧ оч҃е ꙗко ѿселѣ не могѹ пребывати въ келии множьства ради живѹщихъ бѣсовъ въ неи#278551#молю ти сѧ оч҃е ꙗко ѿселѣ не могѹ пребывати въ келии#множьства ради живѹщихъ бѣсовъ въ неи#волъ велми великъ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
тъгда же бл҃женыи прекр҃стивы и таче гл҃а ѥмѹ#278552#тъгда же бл҃женыи прекр҃стивы и#таче гл҃а ѥмѹ#преждереченнѹю исказиша#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
иди и бѹди въ келии своѥи#278553#иди и бѹди въ#келии своѥи#но възложивѣ#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и ѿселѣ не имѹть ти никоѥꙗ же пакости створити лѹкавии бѣси#278554#и ѿселѣ не имѹть ти никоѥꙗ же#пакости створити лѹкавии бѣси#реч#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
не бо видѣти ихъ имаши#278555#не бо видѣти#ихъ имаши#прпдбныи ж сергїи повелѣ мнихом си призвати на ꙗдь#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
онъ же вѣрѹ имъ и поклонивъ сѧ ст҃ѹѹмѹ отъиде#278556#онъ же вѣрѹ имъ и поклонивъ#сѧ ст҃ѹѹмѹ отъиде#и даша на#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и тако въ тѹ нощь легъ въ келии своѥи съпа сладъко#278557#и тако въ тѹ нощь легъ въ#келии своѥи съпа сладъко#и строемъ моим#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
и отътолѣ проныривии бѣси не съмѣша ни приближити сꙗ къ мѣстѹ томѹ млт҃вами бо прп҃дбнаго оц҃а нашего ѳеѡдосиꙗ отъгоними сѹще#278558#и отътолѣ проныривии бѣси не съмѣша ни приближити сꙗ къ мѣстѹ томѹ млт҃вами бо#прп҃дбнаго оц҃а нашего ѳеѡдосиꙗ отъгоними сѹще#очїю их#Uspenskij sbornik#South of Rus'#Middle period Church Slavic, Eastern variant
